X,Y,Z
-0.049231,0.174205,0.004656
-0.059494,0.175049,-0.002202
-0.074722,0.127588,0.000977
-0.059418,0.175226,0.029938
-0.089341,0.179113,0.027126
-0.101469,0.207666,0.017528
-0.125711,0.205531,0.029501
-0.147535,0.207656,0.013458
-0.172337,0.221283,0.010733
-0.183043,0.208126,-0.025668
-0.205946,0.254065,-0.020159
-0.220466,0.235403,-0.016300
-0.085196,0.133914,0.011033
-0.058006,0.169211,0.028942
-0.064833,0.209253,0.032719
-0.101739,0.177782,0.041440
-0.124967,0.224166,0.018648
-0.139610,0.215080,0.000295
-0.155093,0.198834,0.009661
-0.178913,0.242703,0.013211
-0.222768,0.230102,-0.001549
-0.244943,0.262844,-0.013398
-0.077912,0.100716,-0.000969
-0.076526,0.127779,0.038600
-0.064551,0.181953,0.052196
-0.094124,0.200810,0.050094
-0.101351,0.184533,0.045180
-0.126645,0.206828,0.019233
-0.158565,0.202407,0.033510
-0.173207,0.217114,0.016158
-0.183465,0.226451,0.030234
-0.206656,0.209593,0.018187
-0.242270,0.243490,0.014825
-0.085093,0.095824,0.010808
-0.078234,0.125561,0.031314
-0.046780,0.177543,0.053443
-0.081877,0.188111,0.040661
-0.103386,0.180236,0.037832
-0.105932,0.203008,0.036851
-0.139465,0.189306,0.031903
-0.172324,0.232470,0.017746
-0.195587,0.231239,0.023491
-0.211745,0.241907,-0.000997
-0.233256,0.255773,0.001224
-0.106735,0.025502,-0.032495
-0.102236,0.034008,0.002854
-0.097089,0.096786,0.029737
-0.077668,0.122339,0.044896
-0.070640,0.167438,0.080551
-0.093265,0.192008,0.078055
-0.104652,0.171440,0.074625
-0.124248,0.217429,0.045826
-0.162467,0.207674,0.060641
-0.160074,0.203634,0.046593
-0.205943,0.214202,0.015934
-0.227023,0.230593,0.021161
-0.235995,0.241486,0.021713
-0.131526,-0.002442,-0.024433
-0.098305,0.060686,0.005968
-0.095612,0.088361,0.037118
-0.075752,0.113478,0.048797
-0.082984,0.177384,0.065298
-0.078414,0.196552,0.091331
-0.101442,0.191235,0.067054
-0.133563,0.189992,0.050312
-0.143873,0.206693,0.050497
-0.175763,0.223652,0.048117
-0.201243,0.241345,0.060295
-0.206145,0.229853,0.046724
-0.233706,0.237798,0.012207
-0.122599,0.020910,-0.008646
-0.120242,0.057297,0.026197
-0.105697,0.094366,0.059651
-0.077801,0.118053,0.084703
-0.064227,0.155532,0.091728
-0.099933,0.177223,0.105995
-0.113887,0.186375,0.077225
