X,Y,Z
-0.027165,0.242544,0.075822
-0.013637,0.282256,0.099768
-0.018753,0.244969,0.070250
-0.033094,0.273909,0.087662
-0.050514,0.160046,0.062141
-0.051453,0.182086,0.065837
-0.027924,0.215629,0.094337
-0.023561,0.245964,0.112483
-0.042472,0.278304,0.111261
-0.066582,0.291636,0.100580
-0.046247,0.151455,0.041156
-0.048586,0.181609,0.074498
-0.034613,0.203886,0.095854
-0.062175,0.260748,0.107967
-0.056458,0.278403,0.097361
-0.071969,0.259542,0.095668
-0.061658,0.109920,0.037946
-0.062727,0.141959,0.064615
-0.047492,0.169855,0.055108
-0.019076,0.197694,0.111796
-0.039838,0.207548,0.140754
-0.004538,0.260679,0.142859
-0.051646,0.258505,0.130976
-0.064637,0.273708,0.108238
-0.108675,0.268320,0.125751
-0.025140,0.085598,0.034000
-0.040435,0.134571,0.069421
-0.023637,0.181867,0.084624
-0.027011,0.201538,0.108143
-0.036072,0.223339,0.131902
-0.019492,0.267749,0.148910
-0.034051,0.273954,0.130108
-0.075189,0.279345,0.126050
-0.076734,0.281966,0.112092
-0.035895,0.092782,0.082783
-0.032480,0.151775,0.097850
-0.001631,0.155734,0.122508
-0.018369,0.211292,0.146811
-0.009576,0.236884,0.153199
-0.027857,0.246959,0.170164
-0.033408,0.264038,0.153190
-0.054802,0.283620,0.150001
-0.103867,0.284085,0.139657
-0.114387,0.285087,0.137990
-0.038805,0.119800,0.093208
-0.039775,0.135873,0.103196
-0.027982,0.158591,0.112848
-0.037481,0.204130,0.131752
-0.038017,0.221060,0.170769
-0.015198,0.268235,0.175176
-0.060988,0.262362,0.152678
-0.084650,0.258824,0.135443
-0.108256,0.263130,0.117464
-0.120402,0.272156,0.123974
-0.031944,0.077805,0.107139
-0.024455,0.113367,0.096323
-0.035350,0.134085,0.149777
-0.023086,0.185751,0.152891
-0.004228,0.198161,0.172718
-0.010960,0.256915,0.183520
-0.016764,0.241167,0.191249
-0.066575,0.267471,0.177737
-0.080339,0.275918,0.141292
-0.106534,0.279856,0.165963
-0.121958,0.278974,0.148727
-0.150665,0.285951,0.140002
-0.061371,0.065419,0.095048
-0.035070,0.107956,0.112289
-0.028212,0.160580,0.126880
-0.017468,0.186708,0.151849
0.007313,0.232795,0.175111
0.002574,0.249089,0.185400
-0.017569,0.265040,0.188652
-0.071633,0.263080,0.184938
-0.081178,0.253337,0.163589
-0.109610,0.254337,0.165654
-0.142900,0.283929,0.151146
-0.164720,0.266655,0.158179
-0.010600,0.088122,0.139767
-0.025517,0.133246,0.135902
-0.013262,0.159993,0.175608
-0.011362,0.187250,0.194855
0.005679,0.214287,0.226436
0.004460,0.226837,0.209954
-0.022335,0.246293,0.201111
-0.042713,0.248315,0.188646
-0.095417,0.252501,0.193693
-0.123010,0.276151,0.187681
-0.148637,0.274750,0.165708
-0.165944,0.266162,0.153362
-0.189912,0.264552,0.148633
-0.039456,0.102102,0.123797
-0.016188,0.099814,0.164258
-0.029904,0.153665,0.179781
-0.017986,0.213025,0.185231
-0.001258,0.219349,0.204271
0.001013,0.227658,0.220801
-0.025676,0.258649,0.216360
-0.051745,0.252085,0.209875
-0.074896,0.259366,0.190665
-0.097485,0.261735,0.176794
-0.130421,0.267988,0.155528
-0.174757,0.281429,0.147302
-0.204699,0.272038,0.150665
-0.029696,0.079787,0.153190
-0.010396,0.085172,0.182540
-0.017820,0.145522,0.172292
0.002500,0.173309,0.194254
-0.011230,0.192955,0.213621
0.005199,0.230690,0.229185
-0.005912,0.234210,0.243542
-0.033457,0.251136,0.232206
-0.051115,0.234925,0.215079
-0.072103,0.248763,0.191755
-0.117170,0.247214,0.194453
-0.139136,0.263238,0.180810
-0.161925,0.255248,0.172553
-0.184339,0.277011,0.165743
-0.229552,0.277622,0.145527
-0.042267,0.061371,0.140631
-0.034209,0.091863,0.159634
-0.022949,0.121598,0.166529
-0.019063,0.174301,0.211899
0.005284,0.206510,0.208977
0.007683,0.224861,0.237556
-0.021504,0.237192,0.238313
-0.028646,0.252129,0.205128
-0.065925,0.254118,0.203737
-0.103611,0.251592,0.185432
-0.097991,0.246591,0.170482
-0.133678,0.266355,0.199568
-0.167735,0.265560,0.169593
-0.199096,0.286350,0.149670
-0.208689,0.267249,0.160281
-0.017860,0.092696,0.178606
-0.003804,0.100715,0.212027
-0.005438,0.144721,0.218756
0.018208,0.185924,0.223282
0.017648,0.207766,0.245382
-0.009719,0.234432,0.262186
0.002192,0.228077,0.252556
-0.037049,0.238675,0.253445
-0.046764,0.255775,0.231209
-0.091193,0.256536,0.219869
-0.112284,0.247714,0.220328
-0.155621,0.251784,0.192007
-0.178241,0.245484,0.179586
-0.194867,0.260982,0.177750
-0.005610,0.074694,0.166967
-0.012489,0.105541,0.186817
0.009780,0.150164,0.199754
0.011199,0.165057,0.251302
0.008291,0.213874,0.253891
0.023463,0.229611,0.238216
-0.029237,0.235571,0.249694
-0.025391,0.236734,0.241428
-0.078381,0.240272,0.258490
-0.081944,0.256852,0.226582
-0.109317,0.237469,0.197358
-0.147889,0.255559,0.210986
-0.182917,0.258851,0.207059
-0.170664,0.265794,0.170188
0.003782,0.047113,0.200405
-0.002763,0.075547,0.223028
0.024158,0.112689,0.238307
