X,Y,Z
0.166631,0.060583,-0.192800
0.203673,0.093222,-0.145687
0.168696,0.085568,-0.142976
0.136603,0.091890,-0.171058
0.184088,0.055626,-0.156589
0.174350,0.091362,-0.134344
0.164965,0.084682,-0.147686
0.122897,0.102678,-0.184845
0.113720,0.117805,-0.156435
0.071366,0.117914,-0.149471
0.060676,0.136538,-0.175282
0.180950,0.052398,-0.126931
0.181070,0.102284,-0.099488
0.171041,0.110689,-0.111799
0.139237,0.113944,-0.119849
0.107600,0.102589,-0.147229
0.068894,0.125611,-0.154044
0.052511,0.107711,-0.160062
0.186216,0.042593,-0.147983
0.177258,0.082382,-0.118647
0.158542,0.114188,-0.117995
0.138470,0.106145,-0.111342
0.133184,0.137931,-0.112543
0.090166,0.134620,-0.125485
0.061930,0.117901,-0.118412
0.048058,0.140761,-0.152824
0.017121,0.121734,-0.165023
0.167834,0.011051,-0.138896
0.169823,0.053468,-0.111445
0.187409,0.089023,-0.082142
0.170424,0.123785,-0.084562
0.167465,0.119501,-0.090503
0.127856,0.120251,-0.126722
0.099307,0.127316,-0.121076
0.068515,0.118548,-0.141322
0.034714,0.149693,-0.151638
0.017274,0.131786,-0.171756
0.152349,0.009523,-0.146827
0.186379,0.051763,-0.125684
0.193441,0.109691,-0.068302
0.166617,0.119686,-0.072939
0.151253,0.109982,-0.082226
0.135879,0.127778,-0.068536
0.121227,0.155988,-0.055799
0.078552,0.147773,-0.116437
0.045580,0.127571,-0.103458
0.029518,0.135708,-0.117637
-0.013608,0.140502,-0.137985
0.170594,0.020187,-0.101264
0.157608,0.060642,-0.094506
0.205555,0.077306,-0.059815
0.193900,0.135381,-0.059312
0.157812,0.133224,-0.050773
0.102708,0.130687,-0.082486
0.103891,0.125454,-0.092008
0.069004,0.128238,-0.110404
0.038563,0.139615,-0.117331
0.021900,0.161531,-0.123336
0.010168,0.162902,-0.134588
0.166049,0.025071,-0.124125
0.181300,0.048231,-0.103903
0.185518,0.104731,-0.063579
0.186735,0.138961,-0.057873
0.153282,0.114435,-0.060374
0.131735,0.151931,-0.018044
0.124555,0.148593,-0.050575
0.086285,0.148478,-0.057772
0.057688,0.144646,-0.069662
0.036755,0.157031,-0.091687
-0.000374,0.148430,-0.112469
0.155163,-0.016193,-0.128028
0.176727,0.037470,-0.073205
0.161591,0.059603,-0.067236
0.188659,0.087315,-0.042874
0.185237,0.129428,-0.041128
0.162608,0.135377,-0.036396
0.140994,0.129514,-0.037894
0.106093,0.163187,-0.035208
0.090881,0.148804,-0.063213
0.061093,0.152568,-0.096240
0.034212,0.153323,-0.072589
-0.004758,0.143456,-0.096026
0.144926,-0.033744,-0.112419
0.158864,0.015972,-0.086458
0.175826,0.053420,-0.065648
0.178249,0.092485,-0.029486
0.178530,0.140820,-0.025211
0.153261,0.152652,-0.006892
0.144874,0.141952,0.010455
0.132476,0.137235,-0.017336
0.092704,0.154412,-0.031210
0.054253,0.155851,-0.035457
0.041024,0.154740,-0.066524
0.000023,0.163787,-0.064555
0.155966,-0.058540,-0.129881
0.165822,-0.028678,-0.108722
0.162717,0.004900,-0.042074
0.156447,0.062609,-0.044215
0.195234,0.109148,-0.021337
0.172486,0.118137,0.013986
0.167638,0.136040,0.012167
0.140372,0.125390,-0.003436
0.121134,0.145910,-0.007295
0.106646,0.155164,-0.018654
0.067227,0.158828,-0.043147
0.047796,0.152167,-0.036285
0.028254,0.171867,-0.084775
0.131747,-0.045883,-0.112190
0.143503,-0.034066,-0.097967
0.169715,0.001632,-0.059714
0.177682,0.056977,-0.044852
0.188388,0.091276,-0.016307
0.187415,0.120718,0.008155
0.167725,0.156021,0.002362
0.144006,0.161092,-0.004142
0.134686,0.150575,0.013654
0.095866,0.184032,0.009898
0.065646,0.156816,-0.018258
0.053125,0.171185,-0.014722
0.025593,0.167957,-0.042578
0.000989,0.180486,-0.028048
0.140532,-0.066567,-0.079392
