X,Y,Z
-0.062983,0.190199,0.018998
-0.072566,0.207375,0.021553
-0.048713,0.122834,0.013293
-0.052702,0.143788,0.024708
-0.059023,0.191710,0.051629
-0.056065,0.197735,0.029096
-0.084049,0.194894,0.029450
-0.060197,0.128156,0.022028
-0.055750,0.148752,0.033816
-0.046734,0.185868,0.047204
-0.051478,0.194688,0.025443
-0.085469,0.190454,0.028874
-0.030701,0.066402,0.031607
-0.039443,0.105233,0.029227
-0.025541,0.104656,0.044360
-0.026844,0.138330,0.060076
-0.044531,0.143328,0.050158
-0.044999,0.183824,0.076062
-0.069568,0.180897,0.074255
-0.097737,0.209807,0.041785
-0.119820,0.196879,0.016832
-0.027165,0.060656,0.024946
-0.018739,0.082081,0.023635
-0.025043,0.106085,0.034759
-0.040310,0.131894,0.042828
-0.038205,0.164437,0.040084
-0.054979,0.190534,0.061570
-0.065940,0.204097,0.047393
-0.096058,0.206584,0.070933
-0.125328,0.181702,0.033895
-0.013230,0.009144,0.033079
-0.025008,0.049404,0.047557
-0.012361,0.085830,0.013315
-0.031246,0.111629,0.050579
-0.041113,0.091830,0.056842
-0.059109,0.138801,0.085157
-0.043973,0.161141,0.087495
-0.078069,0.177122,0.075220
-0.057942,0.183279,0.097198
-0.081613,0.186377,0.091333
-0.122101,0.193216,0.042848
-0.196863,0.160922,0.029590
-0.004884,0.013538,0.033557
-0.016829,0.049953,0.030060
0.000988,0.061842,0.043689
-0.038456,0.083205,0.054210
-0.030729,0.126572,0.067222
-0.053824,0.138381,0.079833
-0.055554,0.150751,0.073575
-0.060671,0.160329,0.087837
-0.081695,0.201326,0.094951
-0.083996,0.216106,0.081062
-0.139008,0.195725,0.057771
-0.185369,0.177403,0.012502
-0.021794,0.027947,0.068907
-0.015069,0.032425,0.069838
-0.029158,0.071280,0.061552
-0.038144,0.069975,0.095652
-0.044466,0.100441,0.091536
-0.036323,0.150006,0.095852
-0.045824,0.142321,0.101692
-0.084058,0.164109,0.105079
-0.065340,0.191882,0.092483
-0.072066,0.217917,0.117682
-0.136812,0.200009,0.080695
-0.175797,0.187419,0.032516
-0.242252,0.167117,0.017845
0.009438,0.010921,0.060247
-0.013869,0.037318,0.069343
-0.030575,0.063971,0.058440
-0.036889,0.093486,0.071370
-0.037859,0.110957,0.091721
-0.050119,0.118770,0.076533
-0.050843,0.142539,0.107109
-0.083288,0.177089,0.099805
-0.057201,0.189413,0.113819
-0.054108,0.212750,0.120104
-0.109269,0.182406,0.095518
-0.182650,0.176204,0.058036
-0.254234,0.163389,-0.001382
-0.023793,0.045420,0.094793
-0.020026,0.071303,0.111345
-0.033349,0.103592,0.092634
-0.050208,0.095182,0.103657
-0.036307,0.123537,0.110486
-0.078296,0.158999,0.115812
-0.057310,0.163724,0.138462
-0.065512,0.178966,0.129886
-0.085192,0.199261,0.132359
-0.126829,0.205697,0.124071
-0.155949,0.166341,0.065513
-0.233446,0.154195,0.040308
-0.008680,0.020084,0.081864
-0.031447,0.046977,0.079466
-0.029155,0.106295,0.118816
-0.049571,0.092178,0.113119
-0.032275,0.120054,0.100630
-0.050164,0.148158,0.125860
-0.050715,0.179611,0.116004
-0.078191,0.186007,0.127153
-0.076132,0.210026,0.130499
-0.115241,0.201527,0.117670
-0.160960,0.180366,0.081837
-0.222159,0.167625,0.056150
-0.017521,0.040202,0.106142
-0.031153,0.054985,0.131707
-0.031452,0.088811,0.137310
-0.028438,0.108251,0.135676
-0.056317,0.117967,0.127416
-0.061830,0.143574,0.162366
-0.058482,0.190131,0.141459
-0.067514,0.180954,0.169699
-0.082917,0.211095,0.168177
-0.100383,0.187478,0.143096
-0.172394,0.186039,0.117356
-0.245654,0.181334,0.072439
-0.034044,0.042445,0.106237
-0.037268,0.050262,0.121041
-0.047662,0.067674,0.105701
-0.044860,0.107917,0.143110
-0.043595,0.130913,0.132770
-0.047341,0.131953,0.143187
-0.074469,0.167308,0.144932
-0.087642,0.169580,0.158073
-0.084103,0.201971,0.178101
-0.127782,0.195154,0.144585
-0.171030,0.163890,0.104538
-0.234050,0.174816,0.055025
-0.028790,0.029815,0.125756
-0.045676,0.056084,0.124422
-0.047702,0.071921,0.153756
-0.045008,0.097788,0.150270
-0.043013,0.116459,0.157928
-0.039088,0.144223,0.174776
-0.069883,0.175716,0.170120
-0.106982,0.184725,0.189665
-0.059198,0.222161,0.188581
-0.121825,0.221388,0.167703
-0.174133,0.184224,0.152680
-0.209205,0.170208,0.104739
-0.034780,0.046628,0.143528
-0.018708,0.059227,0.146657
-0.048280,0.085596,0.132371
-0.049038,0.114488,0.151557
-0.060963,0.109580,0.175960
-0.065400,0.147496,0.168060
-0.076152,0.162201,0.193108
-0.072612,0.186550,0.165337
-0.078821,0.194112,0.181587
-0.111444,0.199090,0.185539
-0.184758,0.191661,0.134003
-0.226741,0.174813,0.098507
-0.031815,0.020031,0.160346
-0.032940,0.072975,0.165712
-0.024651,0.065456,0.176742
-0.051615,0.092730,0.173975
-0.044920,0.127080,0.187943
-0.069762,0.150950,0.171647
-0.067225,0.157146,0.195033
-0.077486,0.168965,0.193346
-0.109184,0.190558,0.218462
-0.104772,0.194974,0.189167
-0.156381,0.183697,0.167311
-0.209912,0.172987,0.143310
-0.043742,0.031964,0.164641
-0.033177,0.049555,0.161236
-0.025730,0.087538,0.151320
-0.044447,0.105215,0.178978
-0.044710,0.121613,0.184533
-0.055420,0.137176,0.189529
-0.074808,0.164184,0.189065
-0.085428,0.196183,0.189484
-0.073253,0.207845,0.204199
-0.118470,0.204058,0.204442
-0.148663,0.215777,0.171771
-0.211013,0.166176,0.129483
-0.036479,0.019032,0.189708
-0.031834,0.040122,0.176584
-0.034010,0.074706,0.180415
-0.045217,0.080875,0.195708
-0.057244,0.127423,0.204749
-0.047472,0.135549,0.204628
-0.067392,0.163423,0.213556
-0.076141,0.158069,0.207267
-0.108655,0.176498,0.210886
-0.133979,0.176125,0.210103
-0.147579,0.199639,0.197965
-0.215266,0.156441,0.177590
-0.260522,0.162192,0.129742
-0.032439,0.049051,0.173561
-0.024734,0.057941,0.191223
-0.043258,0.078620,0.176347
-0.044929,0.089035,0.197687
-0.063515,0.130539,0.222299
-0.067341,0.124766,0.213301
-0.086055,0.160590,0.227104
-0.093964,0.154470,0.204900
-0.120843,0.181360,0.190769
-0.127087,0.182504,0.218732
-0.146965,0.196203,0.185025
-0.217209,0.191922,0.164322
-0.232468,0.162706,0.116288
-0.036503,0.025556,0.218529
-0.028635,0.054210,0.215668
-0.054612,0.055026,0.211425
-0.057947,0.097360,0.217642
-0.052110,0.102040,0.218830
-0.099067,0.116993,0.216305
-0.120154,0.128601,0.211695
-0.127688,0.134635,0.189263
-0.135969,0.146941,0.218399
-0.161372,0.160479,0.203220
-0.160866,0.184729,0.202794
-0.197572,0.190400,0.181686
-0.252019,0.149787,0.164286
-0.035152,0.027367,0.228904
-0.031465,0.041315,0.208762
-0.044800,0.064368,0.230281
-0.034509,0.087522,0.216478
-0.065220,0.105343,0.224723
-0.073079,0.116535,0.217758
-0.096579,0.148917,0.220684
-0.117146,0.147881,0.224626
-0.133768,0.169520,0.218875
-0.151225,0.171146,0.219532
-0.179193,0.191103,0.225707
-0.186201,0.182794,0.201023
-0.275630,0.174124,0.153763
-0.030195,0.034001,0.236324
-0.042922,0.042961,0.222644
-0.056543,0.046786,0.223881
-0.070968,0.038693,0.225754
-0.095543,0.059616,0.230973
-0.116846,0.080924,0.223215
-0.134038,0.098690,0.201433
-0.153009,0.123975,0.194572
-0.167792,0.115462,0.214102
-0.180615,0.117723,0.204190
-0.217736,0.162999,0.192983
-0.231187,0.156690,0.188279
-0.247537,0.165248,0.201019
-0.010576,0.018812,0.223647
-0.066376,0.037503,0.218801
-0.055694,0.040261,0.218012
-0.076734,0.053270,0.219406
-0.086193,0.093183,0.227196
-0.118629,0.098111,0.216605
-0.152499,0.098888,0.215026
-0.143796,0.107351,0.207198
-0.175349,0.134472,0.206467
-0.180122,0.130706,0.230001
-0.185992,0.154066,0.207001
-0.217628,0.158144,0.202868
-0.254933,0.164164,0.171563
-0.097434,0.019974,0.229192
-0.107877,0.026826,0.227817
-0.118265,0.046201,0.217748
-0.132966,0.063110,0.197953
-0.158209,0.089310,0.221672
-0.170399,0.083726,0.209507
-0.203107,0.100737,0.202252
-0.236988,0.110964,0.194330
-0.227843,0.111902,0.194962
-0.272030,0.138097,0.188510
-0.105891,0.023607,0.218133
-0.125266,0.028297,0.208120
-0.131191,0.047877,0.213285
-0.161662,0.056155,0.213040
-0.160872,0.080662,0.200100
-0.210791,0.076038,0.199110
-0.189644,0.097187,0.210897
-0.225038,0.091984,0.188502
-0.240518,0.129048,0.230968
-0.258477,0.135515,0.188669
-0.139814,0.007092,0.208658
-0.164769,0.020846,0.197891
-0.194966,0.007251,0.221472
-0.193105,0.049914,0.217566
-0.222596,0.051604,0.194424
-0.239573,0.077735,0.206643
-0.174899,0.000212,0.211033
-0.170254,0.002317,0.223620
-0.168888,0.001210,0.199180
-0.194012,0.035225,0.217323
-0.209972,0.033108,0.209923
-0.229353,0.059000,0.187058
-0.191951,0.006374,0.189302
-0.223406,0.014650,0.224972
-0.194098,-0.026334,0.210983
-0.223088,-0.018312,0.207212
