X,Y,Z
0.061021,0.253763,-0.130441
0.069501,0.259678,-0.117728
0.083122,0.214467,-0.125643
0.068836,0.255840,-0.117897
0.069822,0.273216,-0.084174
0.038686,0.270008,-0.125692
0.079491,0.219909,-0.132618
0.051819,0.230643,-0.114396
0.081079,0.277859,-0.110315
0.050312,0.263388,-0.114636
0.063532,0.153799,-0.150546
0.070644,0.190839,-0.115943
0.074601,0.222395,-0.089912
0.082359,0.242463,-0.088849
0.065891,0.265160,-0.073899
0.022318,0.262700,-0.083733
-0.004323,0.266241,-0.110905
0.078142,0.172229,-0.124564
0.087859,0.190272,-0.128365
0.070243,0.218080,-0.094509
0.070782,0.243610,-0.081011
0.079455,0.284392,-0.079516
0.045031,0.262814,-0.100330
0.012826,0.269171,-0.110354
0.087297,0.116218,-0.100900
0.102404,0.161985,-0.111751
0.086187,0.167736,-0.097669
0.102692,0.193652,-0.097996
0.072821,0.230778,-0.054411
0.079172,0.255241,-0.068244
0.090930,0.258218,-0.045076
0.047661,0.263306,-0.060758
-0.012231,0.261386,-0.087148
-0.027353,0.262357,-0.111791
0.095497,0.120106,-0.119760
0.076093,0.157353,-0.107804
0.070081,0.160142,-0.101451
0.082911,0.193888,-0.077891
0.055539,0.212575,-0.080318
0.074137,0.241203,-0.050253
0.070069,0.275272,-0.049505
0.015715,0.269685,-0.054582
0.000322,0.255836,-0.077884
-0.051380,0.278016,-0.112880
0.098465,0.089491,-0.132820
0.069990,0.115441,-0.104984
0.081194,0.141535,-0.085403
0.069608,0.168756,-0.079032
0.082928,0.190303,-0.047755
0.090578,0.239658,-0.058317
0.079065,0.244920,-0.019934
0.067988,0.272471,-0.015923
0.032807,0.285074,-0.051575
0.006739,0.274869,-0.061503
-0.010064,0.259798,-0.079214
-0.089766,0.274042,-0.108003
0.079175,0.090493,-0.125636
0.089579,0.098643,-0.092197
0.078707,0.139953,-0.091086
0.084612,0.174522,-0.070507
0.081671,0.215171,-0.051470
0.080771,0.220100,-0.027693
0.065453,0.259175,-0.047000
0.068995,0.278823,-0.007318
0.036475,0.273407,-0.035696
-0.004585,0.265979,-0.068938
-0.007982,0.273394,-0.099432
-0.057887,0.244752,-0.115134
0.079037,0.089685,-0.084712
0.122925,0.118116,-0.075364
0.086527,0.137753,-0.051330
0.099681,0.173039,-0.047942
0.095232,0.208740,-0.032120
0.075781,0.220144,-0.005840
0.065876,0.271695,-0.003241
0.072062,0.257502,0.013591
0.062435,0.276726,0.009810
0.008332,0.255502,-0.027157
-0.034178,0.271156,-0.058347
-0.069756,0.253653,-0.098575
-0.096022,0.248191,-0.106220
0.086280,0.093580,-0.096381
0.076759,0.112824,-0.072621
0.086491,0.144518,-0.043627
0.074126,0.165453,-0.048726
0.094606,0.202751,-0.043109
0.095439,0.228063,-0.028808
0.075903,0.242108,0.024046
0.068054,0.275633,0.010269
0.033248,0.275065,-0.020629
0.008897,0.275724,-0.028888
-0.014870,0.264349,-0.053977
-0.064926,0.256854,-0.077881
-0.101170,0.248188,-0.113204
0.106146,0.094689,-0.054693
0.077493,0.117755,-0.061946
0.085376,0.146043,-0.016440
0.072198,0.172791,-0.028695
0.097339,0.181101,-0.007123
0.086921,0.217260,-0.005267
0.084342,0.265424,0.021085
0.075850,0.286025,0.038424
0.048053,0.276583,0.010488
0.014123,0.268405,-0.000703
-0.024697,0.258460,-0.039238
-0.053484,0.250996,-0.052241
-0.113205,0.245052,-0.068179
0.100201,0.089473,-0.053605
0.089729,0.099977,-0.041763
0.089019,0.150643,-0.039616
0.088917,0.175877,-0.017994
0.076526,0.191594,-0.011350
0.081331,0.218356,0.014662
0.088822,0.250649,0.011742
0.091157,0.246465,0.024165
0.046594,0.286020,0.040281
-0.000511,0.246629,-0.021302
-0.022611,0.255962,-0.020943
-0.064971,0.244104,-0.073078
-0.099265,0.257758,-0.089281
0.083154,0.074964,-0.031016
0.104276,0.128883,-0.007305
