X,Y,Z
0.225894,0.238525,0.101348
0.204553,0.230881,0.127767
0.207120,0.229765,0.102095
0.162441,0.246770,0.096749
0.222486,0.186110,0.092758
0.246858,0.224242,0.106366
0.202778,0.248372,0.083590
0.196317,0.236493,0.096471
0.152722,0.234329,0.091354
0.210239,0.181676,0.077424
0.224808,0.206693,0.143008
0.219841,0.226044,0.119360
0.181946,0.230175,0.114264
0.153111,0.238995,0.110955
0.147566,0.247916,0.085521
0.112981,0.250455,0.086093
0.112188,0.272010,0.092982
0.211714,0.152387,0.078881
0.210817,0.167863,0.107129
0.217092,0.218954,0.124175
0.208319,0.213240,0.127656
0.183665,0.223112,0.106225
0.163220,0.252119,0.127264
0.127380,0.256888,0.107295
0.129336,0.269642,0.093527
0.095735,0.262846,0.088069
0.211501,0.160652,0.050448
0.222272,0.190928,0.086429
0.214278,0.217851,0.151834
0.220087,0.228856,0.147356
0.175834,0.239542,0.127469
0.139963,0.242042,0.115242
0.137426,0.258821,0.129911
0.128868,0.247326,0.133901
0.097600,0.278983,0.116068
0.068168,0.261881,0.116896
0.058497,0.284004,0.092033
0.039521,0.283060,0.091039
0.186778,0.090486,0.070698
0.204983,0.140939,0.093200
0.214389,0.177367,0.120288
0.235545,0.221681,0.140736
0.190287,0.235083,0.115510
0.183994,0.247791,0.133618
0.167064,0.239396,0.123642
0.138473,0.257683,0.129984
0.120672,0.242712,0.107880
0.095613,0.262190,0.113835
0.077659,0.275178,0.122493
0.073738,0.277181,0.110452
0.032289,0.296052,0.093802
0.191867,0.094588,0.059326
0.192462,0.161018,0.076800
0.211281,0.195412,0.128368
0.214939,0.213782,0.188046
0.201083,0.216985,0.153835
0.175825,0.236152,0.156954
0.177869,0.235691,0.163652
0.133789,0.239609,0.149658
0.118673,0.248785,0.139523
0.106066,0.251751,0.131608
0.067089,0.266888,0.127742
0.047781,0.260356,0.101204
0.207266,0.042432,0.067835
0.192178,0.090013,0.089960
0.195303,0.131264,0.115745
0.203574,0.205063,0.163042
0.214115,0.225408,0.167873
0.189563,0.237324,0.152070
0.175015,0.234954,0.156148
0.148315,0.241656,0.157060
0.133764,0.249514,0.138259
0.107149,0.254407,0.139017
0.098049,0.274302,0.135720
0.072560,0.260033,0.114534
0.054305,0.265945,0.115282
0.185240,0.067905,0.070460
