X,Y,Z
0.113883,-0.024484,0.002061
0.125212,-0.005956,-0.015662
0.111621,-0.060081,0.019765
0.114696,-0.022092,0.030066
0.118559,0.001241,0.036335
0.088623,-0.003341,0.003726
0.096984,-0.064170,-0.007664
0.128007,-0.036730,0.025743
0.122706,0.014692,0.036915
0.086241,-0.000327,0.004485
0.129070,-0.089680,0.018079
0.112129,-0.053792,0.043591
0.135843,0.003341,0.060925
0.140671,0.023387,0.096536
0.083070,0.000178,0.061023
0.046599,-0.013402,0.006164
0.126103,-0.083366,0.012968
0.130568,-0.042680,0.036146
0.135135,-0.002603,0.077661
0.125776,-0.009694,0.085434
0.089838,0.000449,0.048762
0.049279,0.009516,0.013609
0.146093,-0.130974,0.014229
0.123557,-0.096901,0.028565
0.141832,-0.093263,0.073511
0.144022,-0.034421,0.080663
0.142400,0.000418,0.100630
0.134526,0.043820,0.106224
0.104797,0.006488,0.088834
0.065723,-0.010235,0.049639
0.023160,-0.007848,0.017649
0.127558,-0.123513,0.035691
0.138537,-0.099224,0.027820
0.136225,-0.069635,0.072354
0.136094,-0.033791,0.074049
0.149691,-0.004566,0.085314
0.133310,0.018455,0.103171
0.102584,0.007015,0.108659
0.047586,0.008794,0.063639
0.024128,-0.009889,0.012454
-0.008886,-0.012743,0.014715
0.135071,-0.176348,0.028763
0.151474,-0.120218,0.057684
0.164634,-0.084649,0.072634
0.135701,-0.055972,0.094280
0.167610,-0.001877,0.094668
0.156908,0.009744,0.124952
0.140681,0.036929,0.126142
0.120557,0.019843,0.130777
0.063073,-0.012486,0.080767
0.027719,0.010656,0.060356
-0.028087,-0.012775,0.013860
0.146841,-0.170883,0.021671
0.131287,-0.142150,0.041448
0.156593,-0.085356,0.069677
0.144966,-0.076751,0.091116
0.157367,-0.019131,0.112386
0.145452,0.006205,0.120690
0.130340,0.021577,0.124542
0.102992,0.014490,0.115623
0.073013,0.003275,0.108730
0.041832,-0.004419,0.069729
0.006861,-0.016190,0.078991
0.146628,-0.177943,0.069555
0.146211,-0.153636,0.062197
0.133559,-0.121170,0.091909
0.145987,-0.090517,0.127603
0.160154,-0.025117,0.132023
0.152432,-0.006206,0.157704
0.173683,0.031925,0.175033
0.147403,0.053974,0.152785
0.105507,0.048809,0.149270
0.084100,0.047365,0.121454
0.016047,-0.013512,0.105495
-0.018777,0.012780,0.082468
0.152668,-0.154433,0.049453
0.143060,-0.158885,0.087733
0.164030,-0.101350,0.113210
0.163458,-0.084100,0.122329
0.174101,-0.037591,0.145134
0.158221,0.002679,0.152402
0.166453,0.019356,0.180909
0.165401,0.042757,0.188248
0.111213,0.023013,0.137421
0.072498,0.018160,0.135986
0.029023,-0.000144,0.096963
0.007633,-0.000845,0.095184
-0.036793,0.007162,0.076753
0.152074,-0.176115,0.087853
0.169286,-0.143938,0.117675
0.166297,-0.090366,0.148526
0.165939,-0.055865,0.131433
0.173920,-0.026293,0.159691
0.169373,0.001206,0.187428
0.155225,0.018200,0.186425
0.155805,0.014561,0.192389
0.137430,0.048775,0.172635
0.101701,0.023949,0.155377
0.047192,0.030583,0.109460
-0.012834,-0.011916,0.100938
-0.039797,-0.027579,0.062396
0.165109,-0.180301,0.083884
0.172029,-0.125090,0.107697
0.167362,-0.099499,0.133994
0.164347,-0.051409,0.139954
0.173724,-0.013417,0.174000
0.159239,-0.002429,0.168568
0.145771,0.002130,0.174296
0.155201,0.021552,0.182737
0.135095,0.034059,0.195959
0.069479,0.040279,0.164691
0.047210,0.020552,0.126499
0.001405,0.006875,0.138209
-0.044050,-0.005851,0.110378
0.157639,-0.150548,0.136344
0.185449,-0.134849,0.165270
0.176505,-0.074151,0.179374
0.184378,-0.041238,0.174409
0.156563,-0.044764,0.176356
0.136301,-0.012600,0.182997
0.136128,-0.012367,0.182698
0.111571,0.004850,0.195329
0.108507,0.022493,0.198826
0.096344,0.043674,0.189365
0.055783,0.018722,0.168158
0.013415,0.009118,0.138110
-0.039440,0.000066,0.111942
0.170683,-0.154673,0.123542
0.183718,-0.121011,0.153409
0.189161,-0.071828,0.169083
0.166894,-0.042436,0.178887
0.175240,-0.027884,0.203285
0.137525,-0.021996,0.198449
0.120496,0.024940,0.187092
0.104451,0.026897,0.192956
0.114236,0.023710,0.198046
0.107801,0.031373,0.200699
0.038623,0.028415,0.164180
0.032997,0.014567,0.169299
-0.009476,0.001864,0.135022
0.177003,-0.141582,0.172172
0.188030,-0.099758,0.191705
0.185477,-0.077675,0.197163
0.161697,-0.045779,0.198867
0.162083,-0.044607,0.200861
0.146323,-0.031656,0.220785
0.123443,-0.025618,0.204055
0.123227,0.002051,0.208864
0.093309,0.000593,0.199835
0.087882,0.024992,0.204992
0.060092,0.046608,0.199141
0.023727,0.033444,0.173120
-0.020853,-0.000866,0.144977
0.179964,-0.130934,0.185235
0.180322,-0.082705,0.174430
0.188912,-0.087542,0.203946
0.155852,-0.065428,0.193955
0.143414,-0.047593,0.196866
0.139937,-0.026714,0.202999
0.136199,-0.017000,0.197590
0.122625,-0.027407,0.210632
0.102816,0.001553,0.204976
0.068660,0.019278,0.207607
0.059976,0.034815,0.207834
0.049668,0.012069,0.187511
-0.000623,0.027136,0.180943
0.193988,-0.136788,0.200501
0.178279,-0.086421,0.218932
0.149203,-0.091379,0.207748
0.156493,-0.090567,0.208662
0.136594,-0.064343,0.214474
0.116628,-0.058053,0.218787
0.107257,-0.024993,0.197070
0.087671,-0.017099,0.230603
0.079895,-0.019730,0.199577
0.064087,0.006435,0.216993
0.051964,0.023429,0.218533
0.038945,0.021505,0.207764
-0.022047,0.037208,0.180767
0.208819,-0.118338,0.218160
0.174809,-0.120046,0.214410
0.147485,-0.101344,0.214616
0.149187,-0.065322,0.194823
0.138073,-0.060963,0.204802
0.127006,-0.041247,0.186984
0.104498,-0.035424,0.202321
0.104941,-0.016983,0.195729
0.086106,-0.004014,0.208923
0.062194,0.004928,0.213143
0.045090,0.031920,0.211051
0.016065,0.005088,0.222335
0.005751,0.018558,0.207475
0.195346,-0.160174,0.208076
0.159268,-0.109270,0.205244
0.149835,-0.108441,0.230622
0.125564,-0.092314,0.209041
0.141826,-0.098103,0.223425
0.105403,-0.068815,0.213667
0.103317,-0.071935,0.226760
0.071533,-0.038916,0.225472
0.083461,-0.023915,0.212631
0.044398,-0.003671,0.226425
0.039275,-0.006671,0.222659
0.003631,0.013111,0.201844
-0.003777,0.020182,0.219579
0.173404,-0.139808,0.216551
0.151388,-0.111252,0.211282
0.151640,-0.106200,0.215916
0.147215,-0.111342,0.215772
0.102223,-0.089744,0.212541
0.099832,-0.063126,0.216030
0.100491,-0.042194,0.228574
0.073079,-0.039476,0.220526
0.065659,-0.013793,0.228365
0.054862,-0.003779,0.229300
0.022933,0.006478,0.214279
0.005718,0.009477,0.225188
-0.028509,0.019954,0.243474
0.154969,-0.161966,0.227116
0.136302,-0.127204,0.227491
0.130079,-0.103046,0.212785
0.117433,-0.114988,0.236271
0.102017,-0.097603,0.212948
0.078697,-0.070163,0.236720
0.066261,-0.044374,0.233686
0.058413,-0.033605,0.232610
0.011953,-0.029279,0.221574
0.010686,-0.008878,0.223429
0.017175,-0.003325,0.241455
-0.022909,0.023339,0.235683
0.141656,-0.131370,0.219648
0.124887,-0.123162,0.238108
0.128871,-0.105621,0.235544
0.097992,-0.082879,0.228506
0.099444,-0.062836,0.229334
0.072948,-0.066221,0.239111
0.059514,-0.067352,0.234967
0.042534,-0.025256,0.223177
0.034707,-0.016509,0.235731
0.003158,-0.014817,0.234083
0.003629,-0.003900,0.231611
0.110225,-0.144903,0.243347
0.091226,-0.135609,0.243237
0.086601,-0.126237,0.234532
0.086054,-0.079585,0.227702
0.066538,-0.082237,0.241412
0.057311,-0.077806,0.218598
0.019188,-0.052768,0.225694
0.029654,-0.037888,0.246956
0.005052,-0.028032,0.239288
-0.015201,-0.008354,0.231636
0.107759,-0.134366,0.242336
0.100358,-0.115497,0.237612
0.091151,-0.122105,0.243850
0.078491,-0.115592,0.243267
0.063793,-0.084250,0.228892
0.041939,-0.079049,0.231763
0.031338,-0.055430,0.238203
0.022414,-0.045593,0.250036
0.005655,-0.021871,0.251944
0.100492,-0.160884,0.250897
0.086498,-0.116168,0.262644
0.065893,-0.112985,0.230102
0.037555,-0.093545,0.260613
0.019569,-0.071414,0.255384
0.015559,-0.076231,0.255558
-0.006113,-0.048009,0.258559
0.076665,-0.144700,0.262940
0.059108,-0.140876,0.251522
0.055692,-0.120704,0.264582
0.040024,-0.115852,0.233981
0.000448,-0.089431,0.248328
-0.002556,-0.079485,0.260988
0.000973,-0.046349,0.249663
0.058917,-0.151415,0.254553
0.047002,-0.111105,0.255934
0.024666,-0.124052,0.264069
0.016075,-0.108337,0.256334
0.015009,-0.073922,0.257716
0.047547,-0.145019,0.256195
0.036364,-0.142683,0.251110
0.029031,-0.129139,0.254324
0.017917,-0.110038,0.262065
0.001405,-0.089082,0.264106
0.037389,-0.158263,0.284765
-0.006193,-0.129860,0.256939
0.031025,-0.139397,0.261716
0.016850,-0.136776,0.273803
