X,Y,Z
0.214492,-0.090444,-0.159437
0.198613,-0.070095,-0.153508
0.190432,-0.059221,-0.142734
0.202881,-0.010684,-0.153332
0.200556,0.004797,-0.145124
0.184844,0.035982,-0.134968
0.171107,0.062533,-0.106584
0.148280,0.072887,-0.106728
0.136138,0.058121,-0.154645
0.216398,-0.092789,-0.168771
0.208895,-0.081484,-0.168896
0.212164,-0.041589,-0.154983
0.203146,0.000314,-0.134130
0.194717,0.005173,-0.154806
0.184539,0.034702,-0.142013
0.185538,0.046548,-0.109626
0.137615,0.055377,-0.110916
0.133749,0.082227,-0.134426
0.060375,0.043819,-0.155444
0.020227,0.056209,-0.165457
0.216664,-0.099914,-0.150753
0.200320,-0.065902,-0.153831
0.198658,-0.037049,-0.130443
0.195473,-0.034611,-0.106691
0.190724,0.006708,-0.105814
0.170772,0.035617,-0.109135
0.161835,0.046479,-0.102628
0.156455,0.067529,-0.091182
0.117347,0.042338,-0.130265
0.083230,0.068443,-0.131105
0.066290,0.087644,-0.157157
0.044792,0.050898,-0.161482
0.208302,-0.097109,-0.162141
0.190485,-0.075416,-0.155516
0.196895,-0.061184,-0.134725
0.176461,-0.017656,-0.127090
0.178411,0.012763,-0.114210
0.171224,0.042826,-0.106747
0.181635,0.067795,-0.087193
0.156590,0.082805,-0.095243
0.122398,0.054939,-0.121340
0.076530,0.039589,-0.133485
0.051987,0.043097,-0.139491
0.006449,0.053272,-0.166105
-0.000794,0.029888,-0.153460
0.209599,-0.140600,-0.145757
0.206314,-0.093311,-0.126956
0.198810,-0.106948,-0.123262
0.180184,-0.056523,-0.113120
0.185456,-0.035234,-0.100982
0.188975,-0.000232,-0.096054
0.190366,0.020550,-0.097060
0.154445,0.068480,-0.077800
0.129437,0.057847,-0.087593
0.096884,0.036956,-0.100173
0.074237,0.047576,-0.124756
0.054021,0.053148,-0.131412
0.002838,0.056513,-0.149747
-0.026481,0.051942,-0.155169
0.203677,-0.126476,-0.141902
0.184787,-0.109754,-0.158267
0.182678,-0.050580,-0.117565
0.167550,-0.062152,-0.110473
0.181261,-0.023660,-0.103727
0.154019,0.009895,-0.079475
0.171935,0.013745,-0.085832
0.160259,0.042610,-0.089469
0.131040,0.043610,-0.085584
0.117680,0.068204,-0.099585
0.088203,0.060199,-0.104765
0.050266,0.031299,-0.120711
0.008265,0.050182,-0.122629
0.183102,-0.148021,-0.123015
0.204298,-0.114559,-0.117982
0.177376,-0.079337,-0.081404
0.173509,-0.064308,-0.113525
0.170038,-0.038900,-0.076416
0.163967,-0.011804,-0.079268
0.151648,0.005815,-0.072825
0.160543,0.035777,-0.065168
0.103974,0.048569,-0.073550
0.111080,0.037119,-0.101951
0.066916,0.030383,-0.105588
0.033403,0.034752,-0.124445
0.024590,0.062598,-0.143517
0.191787,-0.127858,-0.148830
0.188737,-0.123166,-0.104310
0.199180,-0.067649,-0.086692
0.172123,-0.038059,-0.103608
0.182314,-0.044117,-0.067131
0.176252,-0.012399,-0.077396
0.181228,0.024970,-0.048532
0.148601,0.044195,-0.063803
0.136653,0.032689,-0.065945
0.100917,0.037702,-0.098388
0.054390,0.028575,-0.091713
0.027649,0.031284,-0.095351
0.005336,0.040597,-0.131059
0.183297,-0.147405,-0.103385
0.187252,-0.109673,-0.091055
0.172993,-0.087123,-0.090054
0.161568,-0.070852,-0.074219
0.179222,-0.036388,-0.062732
0.157312,-0.016387,-0.043757
0.150693,0.005270,-0.049140
0.132421,0.012218,-0.034827
0.107271,0.034803,-0.064603
0.076031,0.025050,-0.057129
0.056830,0.030570,-0.074394
0.028990,0.034221,-0.105785
-0.006232,0.022334,-0.104991
0.199337,-0.139677,-0.101659
0.177131,-0.108497,-0.087168
0.189559,-0.084636,-0.103117
0.169621,-0.064008,-0.067807
0.153696,-0.022532,-0.069758
0.154834,-0.026059,-0.046247
0.167331,0.007482,-0.034539
0.147334,0.028949,-0.043632
0.132531,0.041127,-0.034688
0.088086,0.024322,-0.084025
0.075581,0.023645,-0.100084
0.016937,0.026482,-0.090717
0.003840,-0.002896,-0.088160
0.182003,-0.142407,-0.078268
0.178834,-0.113743,-0.081893
0.170449,-0.106625,-0.072955
0.175970,-0.053241,-0.049321
0.146891,-0.049586,-0.028330
0.160281,-0.014273,-0.039191
0.135981,0.017942,-0.033470
0.126665,0.026058,-0.020939
0.082016,0.015145,-0.025549
0.084955,0.024271,-0.049719
0.051332,0.021357,-0.063587
0.031061,0.009302,-0.084940
0.000822,0.010124,-0.107192
0.190870,-0.159169,-0.095016
0.186071,-0.101291,-0.071534
0.157580,-0.094993,-0.058323
0.174474,-0.078794,-0.053498
0.160115,-0.039558,-0.045697
0.175441,-0.021311,-0.039725
0.163301,0.009149,-0.013835
0.149630,0.023794,-0.028085
0.123310,0.022950,-0.044596
0.067894,0.034379,-0.037602
0.043293,0.028493,-0.061298
0.012911,0.028267,-0.074854
-0.005019,0.005274,-0.085895
0.188029,-0.146223,-0.064480
0.159415,-0.130622,-0.042239
0.151435,-0.105474,-0.035490
0.170551,-0.069677,-0.044863
0.160345,-0.039207,-0.034286
0.159205,-0.040792,-0.010180
0.126299,0.017752,-0.003799
0.140257,0.028126,-0.011790
0.106274,0.024262,-0.018034
0.094149,0.012534,-0.036932
0.030224,0.000179,-0.025951
-0.001798,0.004263,-0.060076
-0.030674,0.001937,-0.095795
0.175339,-0.153488,-0.050289
0.189113,-0.130521,-0.054017
0.169611,-0.092266,-0.038769
0.165568,-0.073119,-0.034706
0.150384,-0.058452,-0.018818
0.132760,-0.021806,-0.025902
0.161008,0.000204,-0.002299
0.129034,0.033092,-0.021226
0.117766,0.014491,-0.027714
0.093822,0.020987,-0.043086
