X,Y,Z
0.165728,0.175064,-0.218285
0.148367,0.169690,-0.228773
0.141245,0.193746,-0.204589
0.127114,0.207156,-0.203621
0.103831,0.248767,-0.185604
0.090749,0.226672,-0.234376
0.174439,0.101836,-0.251463
0.175575,0.134499,-0.232265
0.149499,0.150394,-0.257027
0.142165,0.172826,-0.219743
0.128857,0.192109,-0.231755
0.130322,0.234424,-0.207075
0.129073,0.240248,-0.192361
0.060194,0.225401,-0.230716
0.153021,0.112061,-0.246983
0.154033,0.138682,-0.241859
0.138825,0.153568,-0.208284
0.146271,0.186002,-0.195121
0.139463,0.209755,-0.211200
0.123843,0.228955,-0.187990
0.103017,0.225721,-0.175580
0.079187,0.217677,-0.202988
0.200394,0.064657,-0.242804
0.188358,0.092758,-0.209778
0.172080,0.129827,-0.216875
0.172449,0.135634,-0.212435
0.162070,0.156560,-0.207430
0.150883,0.189321,-0.191374
0.128798,0.196350,-0.190675
0.121057,0.216075,-0.179283
0.116965,0.237024,-0.175907
0.077962,0.219096,-0.198950
0.183937,0.091070,-0.233693
0.177468,0.100872,-0.222856
0.179487,0.109097,-0.209534
0.163723,0.133078,-0.205863
0.160027,0.162092,-0.176123
0.143249,0.167145,-0.170559
0.133047,0.208658,-0.148856
0.118451,0.234852,-0.166188
0.119323,0.245306,-0.158905
0.090856,0.225300,-0.185602
0.015809,0.217806,-0.217928
0.188822,0.076980,-0.196497
0.180973,0.095769,-0.177378
0.171240,0.118288,-0.195372
0.171651,0.149654,-0.182904
0.152743,0.134232,-0.178664
0.148986,0.179362,-0.148273
0.140976,0.207013,-0.166096
0.124689,0.221308,-0.148321
0.113355,0.235807,-0.142423
0.089968,0.231646,-0.178482
0.028908,0.193562,-0.229455
0.217975,0.086114,-0.199350
0.186166,0.089711,-0.188060
0.184493,0.118903,-0.178389
0.174844,0.117845,-0.172052
0.153271,0.163824,-0.155274
0.127454,0.196400,-0.117853
0.147126,0.203068,-0.127517
0.138158,0.231292,-0.139092
0.108001,0.238152,-0.126507
0.072220,0.219078,-0.152285
0.005257,0.188134,-0.182417
0.204460,0.066051,-0.178048
0.184891,0.092824,-0.170276
0.157010,0.126346,-0.166920
0.155511,0.146025,-0.138262
0.176377,0.157951,-0.150692
0.167782,0.166561,-0.148765
0.139333,0.182515,-0.121640
0.134247,0.222279,-0.118386
0.090421,0.216829,-0.105160
0.080719,0.219536,-0.170595
0.010430,0.198290,-0.185315
0.187558,0.075233,-0.164871
0.181566,0.115220,-0.184402
0.178228,0.118741,-0.146969
0.176397,0.133432,-0.139864
0.165964,0.164077,-0.108792
0.162727,0.167696,-0.121758
0.148106,0.199534,-0.105875
0.124663,0.211542,-0.082287
0.103275,0.214725,-0.104434
0.062238,0.212824,-0.149732
0.022070,0.202491,-0.186869
0.208588,0.052348,-0.158687
0.188979,0.088556,-0.154508
0.192506,0.100096,-0.138365
0.183925,0.126688,-0.120137
0.165174,0.136349,-0.126823
0.144680,0.142891,-0.141453
0.150865,0.186523,-0.100290
0.132854,0.194187,-0.099757
0.131359,0.214941,-0.109777
0.125506,0.231846,-0.113242
0.066452,0.201778,-0.150349
0.027240,0.191320,-0.167851
0.223142,0.051568,-0.149827
0.197632,0.079630,-0.160565
0.185016,0.109159,-0.135558
0.172236,0.115017,-0.118663
0.176547,0.147952,-0.139868
0.149155,0.161251,-0.095975
0.165713,0.181363,-0.089681
0.126690,0.214468,-0.076063
0.132975,0.208619,-0.080080
0.100219,0.208149,-0.097968
0.051245,0.191655,-0.121737
0.010752,0.189254,-0.160271
-0.044980,0.149476,-0.200791
0.200875,0.048719,-0.141453
0.194873,0.088649,-0.123457
0.179831,0.105248,-0.117848
0.171757,0.130303,-0.104106
0.167042,0.130676,-0.102035
0.158134,0.163616,-0.110011
0.138953,0.188974,-0.090066
0.143415,0.210578,-0.087774
0.130749,0.240436,-0.076898
0.101245,0.220180,-0.087940
0.079634,0.219388,-0.113784
0.011283,0.171485,-0.173046
-0.037042,0.187240,-0.212505
0.208857,0.072069,-0.119604
0.183746,0.098941,-0.105288
0.183582,0.084621,-0.103768
0.182853,0.112721,-0.092683
0.164863,0.135957,-0.089454
0.167564,0.178042,-0.072785
0.148618,0.182348,-0.071989
0.158430,0.217098,-0.023344
0.139769,0.211439,-0.040502
0.089728,0.220617,-0.031438
0.055211,0.207260,-0.113705
0.005805,0.189904,-0.136107
-0.037206,0.165308,-0.184424
0.211566,0.062421,-0.077740
0.178822,0.072395,-0.091219
0.193487,0.109623,-0.069696
0.183191,0.123508,-0.079897
0.165172,0.156420,-0.064763
0.162361,0.184745,-0.066129
0.153537,0.165422,-0.038573
0.141411,0.211082,-0.033257
0.138242,0.203252,-0.022591
0.118608,0.222785,-0.069612
0.049256,0.201414,-0.084897
-0.000706,0.172487,-0.128496
-0.035570,0.160355,-0.175212
0.197099,0.055536,-0.110353
0.184775,0.075814,-0.098398
0.182401,0.108364,-0.079727
0.186979,0.117842,-0.074489
0.158226,0.144672,-0.057910
0.150427,0.163319,-0.038504
0.147118,0.166282,-0.025048
0.121966,0.190156,-0.041965
0.122689,0.203081,-0.024348
0.125328,0.229095,-0.025177
0.040426,0.207143,-0.071532
-0.001039,0.191268,-0.111345
-0.025214,0.169711,-0.158746
0.218846,0.066270,-0.073699
0.190387,0.106807,-0.054589
0.208436,0.100457,-0.053103
0.175127,0.127804,-0.060012
0.142556,0.146025,-0.051698
0.164703,0.161614,-0.045245
0.139566,0.165970,-0.019477
0.125541,0.185034,-0.024781
0.129941,0.208606,-0.062148
0.109400,0.217676,-0.029977
0.029381,0.201813,-0.079298
-0.009009,0.171298,-0.109040
-0.031431,0.163949,-0.153838
0.212887,0.081531,-0.054594
0.193321,0.075424,-0.064434
0.178542,0.092881,-0.061649
0.199848,0.110607,-0.046398
0.158328,0.148474,-0.049509
0.151883,0.123554,-0.048592
0.131259,0.189903,-0.040286
0.101004,0.156282,-0.028034
0.099568,0.176586,-0.038697
0.102407,0.214490,-0.018910
0.049415,0.200015,-0.051718
0.003218,0.183233,-0.096169
-0.048066,0.158779,-0.124241
0.192150,0.046844,-0.060830
0.200413,0.069736,-0.063013
0.165112,0.068666,-0.061879
0.146027,0.103292,-0.043955
0.137780,0.119703,-0.046700
0.128180,0.128813,-0.057879
0.111809,0.142296,-0.042179
0.091752,0.165230,-0.028624
0.085838,0.200122,-0.057972
0.094279,0.203187,-0.035886
0.039654,0.203360,-0.052727
-0.005635,0.187987,-0.091859
-0.059154,0.159703,-0.132734
0.178683,0.053876,-0.061273
0.182026,0.065531,-0.045266
0.175640,0.069233,-0.041749
0.141893,0.117797,-0.059299
0.142838,0.121922,-0.035856
0.113007,0.109390,-0.053039
0.082797,0.117938,-0.048066
0.103831,0.147672,-0.039620
0.085119,0.170386,-0.026516
0.074052,0.169279,-0.031741
0.045273,0.171390,-0.043415
-0.013669,0.157245,-0.068420
0.146407,0.026064,-0.037367
0.142665,0.053457,-0.051283
0.136951,0.073933,-0.024258
0.115440,0.091517,-0.065329
0.098858,0.116111,-0.041914
0.108748,0.126626,-0.029468
0.078610,0.152380,-0.027657
0.080897,0.161189,-0.039504
0.062383,0.188919,-0.023561
0.040992,0.208557,-0.070063
-0.006091,0.158027,-0.084413
0.168178,0.050516,-0.060682
0.137476,0.052176,-0.042428
0.125302,0.073760,-0.038070
0.123709,0.100126,-0.034188
0.082025,0.066355,-0.052474
0.078017,0.107467,-0.054060
0.063268,0.128203,-0.054557
0.047922,0.131904,-0.047815
0.034716,0.169868,-0.020292
0.024254,0.174568,-0.028926
-0.018866,0.155538,-0.059309
0.146309,0.009744,-0.051090
0.120345,0.034795,-0.052520
0.126516,0.071291,-0.012900
0.099563,0.068378,-0.044976
0.087636,0.100694,-0.047911
0.078349,0.103781,-0.033942
0.065815,0.132998,-0.027490
0.039888,0.155933,-0.029998
0.043035,0.149767,-0.021277
0.042578,0.163633,-0.033785
0.006206,0.169319,-0.042550
0.142604,0.018618,-0.037169
0.107705,0.049064,-0.056399
0.114780,0.041388,-0.043129
0.089977,0.071930,-0.044982
0.047407,0.062211,-0.047600
0.048639,0.072863,-0.018141
0.042740,0.101964,-0.034856
0.035830,0.141482,-0.028641
0.026955,0.145921,-0.029163
0.000110,0.164315,-0.046280
-0.022394,0.167516,-0.012905
0.105322,0.000131,-0.039458
0.099935,0.023303,-0.039554
0.081584,0.035013,-0.049008
0.071326,0.061330,-0.045637
0.052030,0.084012,-0.020751
0.045830,0.091404,-0.042508
0.033059,0.122076,-0.032606
0.014013,0.139300,-0.040670
0.001163,0.150530,0.005521
-0.020485,0.163002,-0.016874
0.076966,0.012612,-0.030704
0.088030,0.043392,-0.043340
0.070262,0.047219,-0.033536
0.027380,0.040880,-0.025587
0.021536,0.065087,-0.027596
0.018557,0.081331,-0.038336
-0.020904,0.084656,-0.032139
-0.019163,0.111006,-0.048805
-0.002233,0.119246,-0.025206
-0.018358,0.146919,-0.021754
0.078298,-0.008141,-0.052651
0.046908,0.006121,-0.046703
0.046413,0.039109,-0.049039
0.032072,0.030509,-0.052975
0.020640,0.054032,-0.035157
0.029335,0.064266,-0.044022
0.008511,0.091433,-0.039787
-0.013331,0.106432,-0.032790
-0.023535,0.138261,-0.021918
-0.028590,0.136934,-0.011619
0.078305,-0.003858,-0.028760
0.055624,-0.000368,-0.056864
0.063689,0.031609,-0.028109
0.012045,0.016626,-0.030343
0.042708,-0.022852,-0.042941
0.020994,0.000962,-0.026331
0.025034,0.013238,-0.043275
0.045207,-0.021461,-0.038294
0.017632,-0.002348,-0.040150
