X,Y,Z
-0.022673,-0.039675,0.115820
0.003806,-0.064836,0.100994
-0.015692,-0.016287,0.105107
-0.018514,-0.020599,0.112946
-0.003818,-0.052982,0.103515
-0.001035,-0.030638,0.101495
-0.016361,-0.011859,0.134594
-0.053995,-0.010436,0.131849
-0.040837,-0.185158,0.071963
-0.002970,-0.126681,0.083239
-0.004512,-0.100813,0.120585
0.007130,-0.045877,0.148049
0.004935,-0.033858,0.147231
-0.038114,-0.024942,0.143624
-0.065124,-0.004149,0.105917
-0.008422,-0.173912,0.065866
-0.022933,-0.136823,0.087526
-0.010377,-0.106617,0.094149
0.030036,-0.054118,0.124261
-0.000137,-0.042783,0.136235
-0.024194,-0.017179,0.148245
-0.060596,-0.041271,0.151941
-0.072717,-0.016657,0.134543
-0.019922,-0.207417,0.077155
0.008997,-0.162015,0.086145
-0.018032,-0.136781,0.111186
0.017077,-0.061269,0.135874
0.004716,-0.045949,0.140514
-0.007261,-0.043867,0.136629
-0.018563,-0.025343,0.162183
-0.044592,-0.020577,0.137740
-0.093997,-0.024765,0.138594
-0.018748,-0.205477,0.079420
-0.023817,-0.152003,0.105258
-0.002920,-0.090672,0.114132
-0.020017,-0.101329,0.141000
0.006528,-0.041761,0.159973
0.007469,-0.028076,0.163770
-0.036653,-0.018461,0.163873
-0.080178,-0.036153,0.149451
-0.081737,-0.027117,0.144317
-0.114206,-0.038921,0.139716
-0.135727,-0.019171,0.149556
-0.013200,-0.206655,0.126311
0.009479,-0.176649,0.128490
0.016721,-0.104292,0.154790
0.009670,-0.062969,0.174771
0.003980,-0.036091,0.175366
-0.005586,-0.041326,0.153101
-0.033704,-0.045485,0.172550
-0.058626,-0.024543,0.150639
-0.081416,-0.019637,0.130704
-0.110518,-0.016000,0.130255
-0.130855,0.000686,0.126702
-0.022239,-0.181398,0.122784
0.013450,-0.162815,0.124393
0.012281,-0.109372,0.146191
0.025749,-0.072184,0.174247
0.020919,-0.054715,0.189832
-0.013247,-0.034169,0.185731
-0.024207,-0.068676,0.182386
-0.077697,-0.027100,0.192895
-0.080643,-0.028683,0.168313
-0.099373,-0.029298,0.160674
-0.149225,-0.004903,0.142578
-0.156456,-0.014477,0.132481
0.007412,-0.231476,0.139816
0.003265,-0.201389,0.144018
-0.003823,-0.148726,0.154214
0.016474,-0.103752,0.181659
0.028019,-0.053337,0.212174
-0.006609,-0.050963,0.211912
-0.026028,-0.042371,0.184808
-0.029643,-0.038951,0.185126
-0.052789,-0.043909,0.182955
-0.112434,-0.022999,0.177957
-0.097719,-0.036223,0.164346
-0.142164,-0.013700,0.147066
-0.153349,-0.018751,0.168802
-0.002957,-0.222157,0.134758
0.002081,-0.175934,0.139454
0.025273,-0.157170,0.162330
0.011740,-0.102002,0.191707
0.019703,-0.064089,0.194235
0.005463,-0.043890,0.219907
-0.009573,-0.046565,0.183971
-0.043784,-0.030790,0.222073
-0.073552,-0.014967,0.220012
-0.093107,-0.015896,0.198572
-0.120011,-0.025153,0.198623
