X,Y,Z
0.191729,0.178486,-0.249065
0.158826,0.178556,-0.246730
0.236195,0.178867,-0.209222
0.184273,0.188023,-0.214524
0.154355,0.191436,-0.229644
0.204488,0.187460,-0.227066
0.209416,0.178182,-0.170819
0.160335,0.196220,-0.202870
0.151806,0.204901,-0.235315
0.219597,0.145048,-0.204931
0.225480,0.190407,-0.153993
0.181655,0.203423,-0.179677
0.132334,0.201233,-0.185903
0.139771,0.193350,-0.210710
0.215313,0.170448,-0.194329
0.205071,0.192471,-0.157157
0.215943,0.200082,-0.150547
0.172424,0.213340,-0.142099
0.147636,0.187355,-0.168506
0.114044,0.203322,-0.207057
0.209258,0.115244,-0.179283
0.278045,0.204342,-0.091281
0.232529,0.219399,-0.121577
0.188577,0.214278,-0.129489
0.192981,0.197029,-0.170016
0.148673,0.218099,-0.172708
0.121706,0.191981,-0.207546
0.201343,0.115848,-0.204000
0.273158,0.207875,-0.107347
0.247370,0.218109,-0.138580
0.232758,0.225598,-0.093580
0.195281,0.224190,-0.099965
0.163958,0.207214,-0.135484
0.118583,0.208270,-0.154658
0.087408,0.213083,-0.182587
0.048642,0.203744,-0.200551
0.197399,0.061886,-0.192367
0.279402,0.171942,-0.073405
0.244478,0.208994,-0.075701
0.231997,0.199430,-0.087371
0.215448,0.230050,-0.081781
0.159361,0.221711,-0.129359
0.158364,0.208041,-0.136760
0.130684,0.214473,-0.158819
0.105963,0.213915,-0.173959
0.066429,0.209739,-0.210222
0.204371,0.066338,-0.208358
0.264332,0.171513,-0.097728
0.242173,0.220588,-0.093558
0.252673,0.237333,-0.084694
0.241169,0.222740,-0.075930
0.194540,0.221811,-0.095711
0.168323,0.237621,-0.114088
0.132856,0.228621,-0.117317
0.098852,0.223375,-0.134406
0.061086,0.221738,-0.159881
0.052753,0.208293,-0.188303
0.230441,0.126002,-0.102326
0.261504,0.171207,-0.068894
0.240017,0.201603,-0.063624
0.248759,0.217176,-0.082152
0.216375,0.238862,-0.059841
0.201804,0.232854,-0.083055
0.157710,0.201657,-0.102999
0.138923,0.229016,-0.112116
0.101953,0.213306,-0.149829
0.060013,0.212866,-0.151592
0.053319,0.214879,-0.178881
0.264216,0.120131,-0.087332
0.262796,0.157810,-0.091672
0.234895,0.174648,-0.080875
0.256564,0.221757,-0.075094
0.209166,0.198482,-0.057033
0.234031,0.233705,-0.045409
0.171879,0.239236,-0.076619
0.152879,0.244325,-0.073263
0.120272,0.223090,-0.094910
0.082453,0.229451,-0.107949
0.049056,0.228964,-0.138540
0.232789,0.088411,-0.118625
0.273119,0.159670,-0.075967
0.240621,0.153208,-0.056724
0.249856,0.184667,-0.071173
0.222647,0.197385,-0.074416
0.211420,0.207499,-0.034979
0.195708,0.235955,-0.048953
0.166109,0.229949,-0.065128
0.142485,0.233391,-0.091137
0.098174,0.235255,-0.105651
0.076854,0.234516,-0.117757
0.041746,0.233875,-0.127723
0.219029,0.084073,-0.101939
0.275938,0.127615,-0.053449
0.234845,0.167682,-0.046117
0.224790,0.190549,-0.072486
0.200304,0.190063,-0.068415
0.202940,0.207343,-0.063488
0.186574,0.227346,-0.047758
0.163738,0.229524,-0.045115
0.149727,0.260129,-0.040664
0.130884,0.236224,-0.046932
0.111245,0.244791,-0.080650
0.082797,0.246802,-0.104169
0.208890,0.018980,-0.121534
0.249294,0.118197,-0.061399
0.254523,0.127846,-0.061901
0.234722,0.146522,-0.055775
0.207962,0.163945,-0.053316
0.221845,0.184973,-0.059494
0.198991,0.183931,-0.052263
0.180254,0.214528,-0.040834
0.183404,0.242499,-0.039711
0.149235,0.252530,-0.049371
0.120281,0.244223,-0.053184
0.091200,0.244327,-0.078914
0.072940,0.233588,-0.087526
0.220917,0.041005,-0.119801
0.255425,0.123246,-0.049056
0.273127,0.150929,-0.065818
0.236634,0.150491,-0.063577
0.243698,0.156144,-0.049725
0.208220,0.190855,-0.055136
0.199679,0.191648,-0.014134
0.175938,0.183346,-0.050175
0.180907,0.236125,-0.038110
0.157381,0.260378,-0.038061
0.135969,0.240325,-0.032194
0.100569,0.265045,-0.054867
0.096512,0.249197,-0.066718
0.255166,0.072829,-0.047852
0.245701,0.096165,-0.040692
0.234585,0.116507,-0.041205
0.227680,0.133645,-0.035207
0.204713,0.138070,-0.038402
0.195046,0.170083,-0.030226
0.172704,0.187323,-0.048119
0.174357,0.190360,-0.031604
0.153453,0.228119,-0.030252
0.143775,0.235970,-0.041729
0.108519,0.260549,-0.011147
0.094100,0.250260,-0.046190
0.074367,0.238160,-0.060295
0.268124,0.092295,-0.041258
0.240856,0.109164,-0.033769
0.231104,0.128248,-0.041788
0.217689,0.122092,-0.027618
0.209370,0.167673,-0.026340
0.195935,0.176054,-0.041456
0.165879,0.172066,-0.034346
0.155565,0.194116,-0.033130
0.152265,0.206127,-0.040512
0.137335,0.221629,-0.003266
0.128791,0.234997,-0.026380
0.129056,0.248513,-0.028248
0.269632,0.063392,-0.053033
0.254534,0.084192,-0.040281
0.236070,0.089104,-0.045321
0.215139,0.095193,-0.034011
0.219519,0.116654,-0.018021
0.220083,0.147707,-0.024668
0.172225,0.157769,-0.029045
0.153078,0.170884,-0.020940
0.140224,0.186892,-0.015203
0.157614,0.201814,-0.023243
0.131979,0.217636,-0.010448
0.138728,0.255846,-0.028367
0.097047,0.248023,-0.013810
0.243948,0.049287,-0.046816
0.241900,0.077434,-0.031201
0.245305,0.086148,-0.039321
0.242610,0.100230,-0.026432
0.216336,0.137272,-0.024454
0.199256,0.148054,-0.039828
0.178446,0.161677,-0.031535
0.162872,0.150831,-0.028823
0.142791,0.156483,-0.002757
0.127273,0.193063,-0.021477
0.094957,0.184486,0.009941
0.110174,0.219805,-0.013402
0.090170,0.240704,-0.011031
0.254001,0.043162,-0.015094
0.253816,0.050276,-0.022881
0.218373,0.078315,-0.049317
0.193596,0.093957,-0.037041
0.202022,0.111206,-0.025165
0.188580,0.097478,-0.008072
0.146936,0.110713,-0.026879
0.176540,0.165774,-0.020294
0.148008,0.169515,-0.026978
0.160139,0.189477,-0.017977
0.124067,0.197793,-0.002587
0.108671,0.214346,-0.014613
0.104495,0.243787,-0.007048
0.248590,0.051141,-0.043704
0.224738,0.058038,-0.054493
0.213395,0.094039,-0.040137
0.225416,0.075480,-0.030690
0.189811,0.109210,-0.024329
0.193684,0.127356,-0.020299
0.165333,0.134175,-0.007474
0.143221,0.129510,-0.000057
0.130300,0.164409,0.000166
0.122478,0.183011,0.008975
0.082596,0.204950,-0.014412
0.070364,0.207488,0.018281
0.199191,0.061658,-0.010828
0.203114,0.062682,-0.007917
0.193284,0.086281,-0.019963
0.187789,0.102197,-0.008015
0.142446,0.109755,0.008413
0.168422,0.135942,-0.026965
0.141950,0.142631,0.000755
0.130469,0.164497,-0.001406
0.107430,0.181739,-0.015128
0.099036,0.192783,0.004211
0.083937,0.215778,-0.003908
0.214530,0.052544,0.003220
