X,Y,Z
-0.069379,0.190929,-0.316445
-0.039750,0.221611,-0.319431
-0.064899,0.192413,-0.316255
-0.052192,0.242451,-0.314522
-0.053901,0.156814,-0.315022
-0.040252,0.170381,-0.304415
-0.010799,0.199346,-0.274190
-0.029259,0.236299,-0.262053
-0.042246,0.264778,-0.240438
-0.031313,0.149789,-0.343612
-0.032457,0.164091,-0.312010
-0.036094,0.225311,-0.283158
-0.016441,0.228398,-0.261813
-0.023990,0.265013,-0.231980
-0.037823,0.141226,-0.302050
-0.033044,0.154331,-0.260204
-0.018190,0.186645,-0.248004
-0.011895,0.229564,-0.251279
-0.004384,0.264088,-0.222157
0.006712,0.293673,-0.212674
-0.139424,0.232225,-0.294734
-0.034836,0.116847,-0.287916
-0.028260,0.158106,-0.283148
-0.017058,0.200999,-0.244817
0.004939,0.232634,-0.242792
-0.026722,0.250859,-0.214370
-0.019391,0.290817,-0.197563
-0.137144,0.238773,-0.299130
0.002127,0.073224,-0.292141
0.004047,0.093088,-0.260267
0.014185,0.144117,-0.267773
-0.002104,0.177689,-0.236384
0.000564,0.223747,-0.213723
0.012608,0.238068,-0.180102
0.016567,0.281339,-0.170153
-0.011356,0.291530,-0.173796
-0.023839,0.291455,-0.177488
-0.017228,0.082223,-0.295344
-0.002989,0.128922,-0.255511
-0.016847,0.148237,-0.242828
0.011953,0.173654,-0.229223
-0.009391,0.223487,-0.212209
0.003585,0.248842,-0.182806
0.009946,0.270998,-0.181898
-0.006778,0.287886,-0.149367
-0.036192,0.293367,-0.181438
-0.003371,0.068211,-0.250563
0.013526,0.106847,-0.227060
0.008015,0.117247,-0.235858
0.015362,0.163240,-0.198554
0.011608,0.186336,-0.181628
0.023885,0.221538,-0.146300
-0.001065,0.229885,-0.163139
-0.003237,0.256231,-0.140709
-0.035982,0.254989,-0.149016
-0.048094,0.295877,-0.159886
-0.100961,0.255033,-0.223498
-0.001429,0.053805,-0.265823
-0.007056,0.104052,-0.230528
0.018229,0.135083,-0.228892
0.004738,0.157153,-0.212796
0.022227,0.198231,-0.199084
0.040688,0.237876,-0.175179
0.035726,0.251083,-0.157705
-0.008486,0.270065,-0.164511
-0.029848,0.240563,-0.164585
-0.031250,0.279699,-0.173394
-0.103497,0.267563,-0.201060
0.005462,0.078206,-0.219223
0.029780,0.128121,-0.195312
0.050729,0.158327,-0.174448
0.028160,0.191443,-0.137357
0.030152,0.189183,-0.158826
0.009576,0.221563,-0.129347
-0.001605,0.231744,-0.155598
-0.036244,0.261614,-0.159365
-0.055390,0.281302,-0.153213
-0.048800,0.272198,-0.159863
-0.069691,0.287504,-0.152007
0.015116,0.081307,-0.203050
0.026911,0.115308,-0.190211
0.027185,0.119931,-0.178446
0.025266,0.186954,-0.152883
0.027979,0.199541,-0.147346
0.005935,0.224790,-0.159342
-0.004832,0.217398,-0.149703
-0.026029,0.248462,-0.141947
-0.058299,0.266416,-0.166734
-0.056452,0.281429,-0.157556
-0.065922,0.294901,-0.154911
0.057160,0.147523,-0.136352
0.043597,0.166823,-0.121320
0.025606,0.163179,-0.124430
0.011102,0.178206,-0.125513
-0.006398,0.212778,-0.118993
-0.016481,0.208975,-0.134808
-0.036879,0.239170,-0.139923
-0.043367,0.238131,-0.161133
-0.069131,0.265534,-0.124518
-0.084843,0.281758,-0.146229
-0.096061,0.289873,-0.143078
0.040259,0.132426,-0.149222
0.047771,0.173172,-0.144311
0.027853,0.151173,-0.133677
0.009933,0.194083,-0.116849
-0.028334,0.193931,-0.120541
-0.026190,0.213041,-0.136320
-0.025387,0.243090,-0.158652
-0.052010,0.260130,-0.142328
-0.073453,0.251334,-0.139068
-0.073317,0.287107,-0.140404
-0.106242,0.279013,-0.139479
0.038625,0.131172,-0.097112
0.031455,0.166692,-0.122381
0.013891,0.156032,-0.111770
0.002033,0.161277,-0.133770
-0.012726,0.175794,-0.138128
-0.041769,0.229987,-0.122601
-0.043000,0.228569,-0.125004
-0.058971,0.224146,-0.113838
-0.087320,0.254560,-0.132473
-0.079373,0.251550,-0.120977
-0.115908,0.274696,-0.116711
0.030699,0.131029,-0.102880
0.030521,0.125712,-0.131923
0.004658,0.163827,-0.103294
-0.016247,0.189013,-0.119690
-0.023810,0.179741,-0.117023
-0.035768,0.200041,-0.130571
-0.066061,0.205171,-0.116727
-0.070425,0.223910,-0.126904
-0.094441,0.243152,-0.142727
-0.096626,0.262912,-0.146146
-0.118318,0.267268,-0.144418
0.021344,0.129016,-0.112814
0.000270,0.178600,-0.106547
-0.005391,0.157623,-0.094878
-0.043326,0.176749,-0.108615
-0.052044,0.186865,-0.125612
-0.061293,0.215144,-0.118174
-0.081529,0.210273,-0.109443
-0.093315,0.241690,-0.118136
-0.121992,0.252725,-0.126687
-0.139752,0.253506,-0.100923
-0.154948,0.263323,-0.106418
-0.003136,0.129729,-0.100925
0.005214,0.148011,-0.113520
-0.005965,0.171401,-0.120858
-0.046112,0.160068,-0.103438
-0.045686,0.185807,-0.107537
-0.057119,0.212436,-0.113509
-0.077283,0.227063,-0.117981
-0.104609,0.233728,-0.112297
-0.125426,0.250568,-0.130859
-0.131541,0.256579,-0.116740
-0.152805,0.266995,-0.103097
0.003083,0.101333,-0.095050
-0.005634,0.148877,-0.091793
-0.020148,0.141317,-0.103467
-0.065092,0.157574,-0.092188
-0.068727,0.161496,-0.116697
-0.081414,0.206204,-0.098701
-0.098767,0.194494,-0.118351
-0.105397,0.205147,-0.100094
-0.133127,0.247370,-0.109100
-0.134905,0.248410,-0.117310
-0.173808,0.257753,-0.113984
0.015958,0.128246,-0.099280
-0.017658,0.140164,-0.088759
-0.044380,0.142150,-0.081947
-0.046324,0.163409,-0.088493
-0.075316,0.177750,-0.104444
-0.076395,0.179425,-0.104283
-0.079636,0.201010,-0.095711
-0.114512,0.225532,-0.097604
-0.125335,0.215561,-0.091696
-0.165180,0.233605,-0.121069
-0.160743,0.258604,-0.107646
-0.047615,0.133849,-0.088174
-0.035100,0.134643,-0.060201
-0.066491,0.142565,-0.091906
-0.061225,0.167376,-0.071143
-0.086720,0.172254,-0.094550
-0.102521,0.189016,-0.081112
-0.123768,0.208481,-0.100322
-0.134905,0.205133,-0.090210
-0.174521,0.226653,-0.095492
-0.180393,0.243992,-0.097815
-0.013349,0.119237,-0.092432
-0.043051,0.122577,-0.089205
-0.038650,0.143084,-0.086311
-0.066899,0.153756,-0.080560
-0.108465,0.170444,-0.079556
-0.115287,0.183925,-0.108095
-0.107943,0.207242,-0.097339
-0.143095,0.222923,-0.105896
-0.176309,0.257935,-0.089759
-0.187143,0.250680,-0.081368
-0.073198,0.125097,-0.092531
-0.070711,0.133239,-0.082255
-0.104053,0.156170,-0.074467
-0.098454,0.174996,-0.083096
-0.115051,0.159108,-0.078966
-0.127218,0.202920,-0.076737
-0.166627,0.208636,-0.090174
-0.046719,0.124272,-0.081900
-0.081389,0.133512,-0.076861
-0.104132,0.133346,-0.060381
-0.106471,0.188615,-0.089139
-0.121290,0.195829,-0.064594
-0.141096,0.184875,-0.071581
-0.159805,0.188109,-0.086822
-0.077158,0.115951,-0.069775
-0.092486,0.130163,-0.052847
-0.102966,0.146070,-0.065548
-0.132938,0.152142,-0.063731
