X,Y,Z
0.183908,-0.031634,-0.108831
0.181252,-0.044420,-0.088957
0.199143,-0.061980,-0.124879
0.183306,-0.018400,-0.071806
0.194953,-0.010881,-0.055479
0.180014,-0.075545,-0.095320
0.199849,-0.054029,-0.077359
0.191485,-0.008410,-0.066994
0.199855,-0.077293,-0.064395
0.212175,-0.051993,-0.065075
0.196875,-0.041453,-0.048624
0.179148,-0.016496,-0.029241
0.149990,-0.023275,-0.065386
0.194709,-0.088111,-0.074725
0.211621,-0.079184,-0.084231
0.205963,-0.027488,-0.047612
0.201140,-0.005477,-0.030310
0.173455,-0.025759,-0.049306
0.229336,-0.145719,-0.074105
0.217570,-0.115185,-0.032336
0.208576,-0.091269,-0.045561
0.218117,-0.055735,-0.001746
0.212082,-0.009020,0.007686
0.200577,-0.004935,0.014338
0.146271,-0.009837,-0.036604
0.106198,-0.037449,-0.070169
0.223704,-0.137087,-0.056994
0.208801,-0.113183,-0.038314
0.222553,-0.080610,-0.040592
0.231515,-0.043360,-0.034644
0.232000,-0.015533,-0.002584
0.188981,-0.005362,-0.007386
0.179021,-0.020285,-0.048580
0.105772,-0.021484,-0.058755
0.257129,-0.182299,-0.064589
0.235126,-0.158979,-0.045098
0.223025,-0.115909,-0.031569
0.225497,-0.106282,-0.031374
0.229043,-0.051415,0.007915
0.212610,-0.042664,0.025078
0.236874,-0.015309,0.026687
0.214436,-0.008632,0.012915
0.146680,-0.029714,0.005243
0.098899,-0.038780,-0.026849
0.073794,-0.042834,-0.057327
0.223287,-0.206702,-0.053726
0.240492,-0.138329,-0.035882
0.232721,-0.124140,-0.035921
0.228216,-0.086245,0.006784
0.226169,-0.080545,-0.009533
0.228613,-0.055436,0.022206
0.219166,-0.008569,0.000142
0.209899,-0.004088,0.010912
0.177897,-0.013946,0.011711
0.131878,-0.033359,-0.032979
0.070352,-0.043493,-0.080412
0.235975,-0.172663,-0.029641
0.244637,-0.133140,-0.005265
0.236848,-0.125247,0.023121
0.214546,-0.066792,0.040173
0.220212,-0.057170,0.009572
0.239142,-0.031362,0.059919
0.234172,0.010346,0.058949
0.212287,0.022686,0.046695
0.174836,-0.009960,0.039346
0.133730,-0.022175,-0.008219
0.095659,-0.030331,-0.036691
0.247071,-0.175411,-0.017402
0.240769,-0.153095,-0.011603
0.221456,-0.101031,-0.004893
0.252256,-0.073795,0.018004
0.228299,-0.046477,0.028665
0.231829,-0.033792,0.047623
0.220099,0.012110,0.060470
0.224193,-0.008784,0.047622
0.175022,-0.015926,0.029104
0.114562,-0.019448,0.005983
0.078504,-0.030077,-0.041288
0.228764,-0.214082,0.000348
0.234455,-0.164644,0.036130
0.239057,-0.128013,0.036538
0.263545,-0.111196,0.045766
0.254750,-0.077591,0.059240
0.235305,-0.047710,0.085885
0.242809,-0.015692,0.086948
0.216676,0.004548,0.102493
0.225606,0.019687,0.089763
0.184798,0.005808,0.062232
0.129692,-0.007179,0.028676
0.092891,-0.005655,0.011371
0.044673,-0.035967,-0.022893
0.266475,-0.194509,0.015278
0.263998,-0.158975,0.029246
0.252790,-0.138061,0.041286
0.230680,-0.100170,0.059175
0.238139,-0.069873,0.041822
0.229084,-0.058551,0.077909
0.234794,-0.002288,0.093713
0.223852,0.014298,0.064622
0.212343,0.015557,0.075676
0.160878,0.006291,0.060346
0.126996,-0.024326,0.030350
0.096930,-0.037605,0.002345
0.036556,-0.053421,-0.043815
0.269531,-0.183309,0.046040
0.256656,-0.130074,0.041506
0.248864,-0.131339,0.066528
0.241993,-0.088778,0.073579
0.261083,-0.059778,0.099266
0.256660,-0.045289,0.089133
0.239507,-0.028994,0.100901
0.206494,-0.012961,0.091298
0.205801,-0.013247,0.091851
0.174478,0.010750,0.091480
0.137143,-0.004330,0.052594
0.090532,-0.031799,0.027493
0.061415,-0.039806,-0.004793
0.016200,-0.054680,-0.031620
0.244378,-0.170271,0.074411
0.250867,-0.143039,0.063895
0.253411,-0.124550,0.077261
0.245681,-0.095125,0.058202
0.237877,-0.078674,0.092876
0.254406,-0.039543,0.098637
0.230576,-0.029632,0.087505
0.213570,-0.007138,0.082167
0.209470,-0.006105,0.094591
0.180962,-0.009669,0.099531
0.139898,-0.027511,0.056007
0.086616,-0.009820,0.028367
0.040597,-0.029311,0.013199
-0.001378,-0.059721,-0.037037
0.269625,-0.174314,0.080926
0.267239,-0.130357,0.082764
0.277496,-0.113635,0.116854
0.242985,-0.087555,0.125126
0.226637,-0.070306,0.118756
0.231770,-0.046149,0.125619
0.227494,-0.029952,0.121699
0.200262,-0.022337,0.104349
0.180502,-0.009337,0.098350
0.160693,-0.005046,0.092628
0.115630,0.005923,0.101450
0.104316,-0.015286,0.079296
0.044977,-0.034726,0.042158
0.274815,-0.182634,0.062034
0.268977,-0.131650,0.080073
0.267264,-0.114524,0.105654
0.245777,-0.091796,0.120866
0.225139,-0.079148,0.116528
0.221396,-0.056291,0.107868
0.212126,-0.052904,0.097950
0.207647,-0.015894,0.096959
0.201971,-0.028383,0.113928
0.170690,-0.013341,0.122021
0.137798,0.003141,0.084690
0.093104,-0.021450,0.075889
0.039516,-0.040529,0.030252
0.270930,-0.156742,0.115388
0.272474,-0.132676,0.100998
0.256723,-0.125283,0.113102
0.228701,-0.119407,0.107851
0.227830,-0.086272,0.108411
0.210585,-0.097110,0.111516
0.193005,-0.065222,0.118814
0.182859,-0.053144,0.120863
0.179140,-0.043501,0.116858
0.137613,-0.037857,0.119513
0.142404,0.005742,0.110875
0.108825,-0.004367,0.070880
0.053704,-0.035746,0.060092
0.267118,-0.153951,0.114425
0.261623,-0.144303,0.111423
0.249204,-0.134728,0.131064
0.250559,-0.102387,0.109870
0.221358,-0.094425,0.114782
0.205518,-0.089799,0.117023
0.193687,-0.052769,0.108132
