X,Y,Z
0.126401,0.195285,0.077449
0.120769,0.175695,0.071688
0.122836,0.126687,0.084832
0.130480,0.135164,0.097629
0.112078,0.163268,0.084289
0.079380,0.168344,0.092456
0.050086,0.157398,0.041653
0.116888,0.105786,0.094830
0.129744,0.143728,0.075176
0.109558,0.178622,0.103740
0.096730,0.184205,0.067573
0.062960,0.159679,0.060590
0.116627,0.133477,0.100493
0.114975,0.150493,0.099256
0.141074,0.173086,0.126338
0.090403,0.184668,0.112894
0.039605,0.176385,0.087329
0.033869,0.174351,0.070509
-0.001993,0.140832,0.045076
0.127984,0.073365,0.075758
0.129790,0.124318,0.103009
0.114007,0.137173,0.105175
0.118541,0.152116,0.102985
0.089068,0.186927,0.099601
0.058646,0.179563,0.094135
0.027719,0.165309,0.067985
-0.009790,0.171509,0.055001
0.124296,0.112209,0.084010
0.130164,0.119613,0.126967
0.117567,0.141661,0.118046
0.102237,0.161965,0.142339
0.107288,0.197668,0.130773
0.073542,0.182790,0.112833
0.014442,0.167178,0.101315
-0.000320,0.154314,0.062675
-0.062488,0.151392,0.032973
0.119154,0.045567,0.098939
0.132122,0.052744,0.087712
0.117604,0.098817,0.112116
0.123284,0.125266,0.128140
0.117624,0.131791,0.130855
0.092040,0.158856,0.135090
0.115820,0.191454,0.148377
0.070006,0.191020,0.132154
0.036885,0.152997,0.116970
0.003587,0.154571,0.076627
-0.043841,0.149516,0.053888
0.156557,0.035194,0.099314
0.123346,0.074164,0.094060
0.117056,0.107269,0.120313
0.104741,0.120337,0.125691
0.113022,0.124679,0.146691
0.087702,0.179956,0.144811
0.100659,0.175372,0.158981
0.066357,0.184594,0.150481
0.028050,0.184904,0.112504
0.006282,0.167451,0.108129
-0.042123,0.185484,0.076683
0.148500,0.016392,0.104307
0.123798,0.039452,0.103279
0.129044,0.065204,0.118473
0.126713,0.090172,0.133584
0.116395,0.110189,0.145022
0.119131,0.129361,0.148751
0.107260,0.159261,0.156487
0.076801,0.185422,0.192378
0.077771,0.184909,0.147097
0.048457,0.193315,0.124821
-0.002137,0.177192,0.092032
-0.055164,0.146128,0.092330
0.157190,0.034326,0.114528
0.127013,0.041379,0.100782
