X,Y,Z
0.225066,0.026747,-0.229297
0.215096,0.032084,-0.193370
0.236209,0.007047,-0.185671
0.215165,0.060439,-0.157450
0.200791,0.053156,-0.176488
0.186983,0.053109,-0.185908
0.154807,0.048233,-0.200534
0.143382,0.078731,-0.206852
0.210430,0.006035,-0.202548
0.235418,0.062458,-0.173834
0.188972,0.064073,-0.171639
0.169669,0.051248,-0.177804
0.168720,0.051144,-0.185299
0.134609,0.085039,-0.212043
0.097845,0.106950,-0.200270
0.071467,0.116371,-0.213815
0.209653,-0.004463,-0.152546
0.225339,0.062652,-0.122682
0.241226,0.093660,-0.133853
0.212551,0.088331,-0.153424
0.161738,0.069126,-0.170928
0.131372,0.084943,-0.166085
0.110968,0.077321,-0.184824
0.081767,0.083996,-0.203687
0.069694,0.103503,-0.206855
0.229680,0.011466,-0.162903
0.232542,0.066700,-0.143922
0.218340,0.080990,-0.130055
0.195408,0.078236,-0.140800
0.160242,0.067485,-0.170777
0.144588,0.079085,-0.170041
0.115063,0.089239,-0.186522
0.088419,0.106566,-0.152196
0.072888,0.119976,-0.150782
0.053265,0.116267,-0.170497
0.188138,-0.045188,-0.175685
0.239672,0.008972,-0.126766
0.222318,0.074498,-0.143059
0.230806,0.064132,-0.115464
0.194861,0.079156,-0.121949
0.164006,0.095090,-0.115326
0.150493,0.094227,-0.134224
0.112056,0.095095,-0.150545
0.101365,0.105038,-0.159934
0.067013,0.101194,-0.164349
0.048180,0.107549,-0.171714
0.215435,-0.060690,-0.181846
0.241097,0.012257,-0.154763
0.223913,0.064727,-0.111377
0.222357,0.087521,-0.098664
0.194285,0.074409,-0.106448
0.164997,0.077917,-0.122188
0.140505,0.091875,-0.142374
0.114517,0.101918,-0.132374
0.115982,0.134430,-0.102018
0.089228,0.108840,-0.129612
0.051999,0.110875,-0.156518
0.201661,-0.028080,-0.154064
0.227222,0.006641,-0.119467
0.217785,0.050021,-0.096768
0.238937,0.079857,-0.067990
0.199993,0.107118,-0.057894
0.194543,0.090692,-0.102863
0.170122,0.108381,-0.106572
0.134852,0.112624,-0.084859
0.116107,0.132544,-0.131536
0.070597,0.123221,-0.122848
0.057007,0.101546,-0.140137
0.230240,-0.025609,-0.139435
0.212101,0.007257,-0.128382
0.230116,0.050537,-0.082362
0.211645,0.079912,-0.081037
0.194914,0.111872,-0.083107
0.191458,0.083694,-0.097242
0.151954,0.099452,-0.129696
0.126954,0.121004,-0.104361
0.112118,0.114520,-0.064234
0.074653,0.131810,-0.094152
0.077727,0.127111,-0.106160
0.206240,-0.075396,-0.148914
0.193923,-0.021832,-0.137003
0.217289,0.038423,-0.104582
0.227402,0.045449,-0.043603
0.250809,0.077405,-0.024020
0.212516,0.107730,-0.047373
0.214827,0.112271,-0.050795
0.176478,0.099606,-0.062238
0.119307,0.114689,-0.056623
0.128902,0.135935,-0.074168
0.094585,0.133341,-0.107760
0.069314,0.118184,-0.103900
0.180943,-0.070344,-0.164445
0.199017,-0.017910,-0.122311
0.201179,0.006113,-0.086432
0.209393,0.055456,-0.049595
0.265809,0.089187,-0.033099
0.209923,0.122415,-0.033588
0.178628,0.096743,-0.065005
0.174955,0.096799,-0.088359
0.143322,0.111369,-0.084254
0.125785,0.132448,-0.062742
0.109478,0.148760,-0.047542
0.091486,0.131260,-0.063848
0.049320,0.136472,-0.085128
0.167815,-0.090671,-0.151675
0.189324,-0.044182,-0.090760
0.216819,0.027123,-0.072783
0.221425,0.051583,-0.049807
0.224000,0.091610,-0.012612
0.210494,0.110977,-0.005878
0.191966,0.127927,-0.021256
0.179043,0.111641,-0.025514
0.144604,0.121149,-0.039937
0.118671,0.134465,-0.053817
0.111445,0.136000,-0.058234
0.090970,0.155177,-0.067025
0.055392,0.143376,-0.091251
0.195145,-0.099127,-0.135426
0.203371,-0.027444,-0.120570
0.194131,0.010783,-0.066938
0.218288,0.047524,-0.011037
0.240154,0.091932,-0.007550
0.205741,0.112095,0.002287
0.209542,0.116123,0.008253
0.152476,0.118713,-0.031265
0.157274,0.133547,-0.046937
0.138850,0.148147,-0.023786
0.117675,0.147223,-0.027120
0.077475,0.146004,-0.018899
0.071494,0.138202,-0.036921
0.180285,-0.141782,-0.151928
0.188089,-0.075403,-0.108648
0.197329,-0.045869,-0.075430
0.236191,0.003941,-0.033977
0.220529,0.059205,0.012260
0.206750,0.052907,-0.008119
0.206710,0.068727,-0.000680
0.181489,0.081500,-0.015041
0.146342,0.081616,-0.017621
0.128435,0.112364,-0.028359
0.133792,0.123842,-0.018262
0.123217,0.132727,-0.022668
0.085124,0.148231,-0.029222
0.059042,0.155858,-0.051247
0.157453,-0.124838,-0.143989
0.183402,-0.070137,-0.116467
0.191830,-0.027949,-0.069185
0.207039,0.020136,-0.066125
0.228385,0.050216,0.003806
0.222702,0.077346,-0.014469
0.209593,0.081029,-0.011057
0.189295,0.090874,-0.001379
0.162764,0.097347,-0.011122
0.151832,0.122074,-0.023592
0.110139,0.109712,-0.020539
0.085584,0.143622,-0.020395
0.087083,0.115820,-0.009047
0.055564,0.153857,-0.012799
0.179228,-0.096257,-0.079231
0.186259,-0.034550,-0.045062
0.205611,0.020185,0.002867
0.202548,0.027575,0.010210
