X,Y,Z
0.122530,0.285795,-0.173569
0.097447,0.277480,-0.182477
0.130174,0.281158,-0.202867
0.107311,0.288202,-0.186464
0.122446,0.230331,-0.183066
0.123388,0.257131,-0.152272
0.106592,0.289520,-0.144184
0.082258,0.293114,-0.158916
0.120487,0.256188,-0.167246
0.114142,0.279109,-0.150395
0.113961,0.291703,-0.164282
0.063005,0.283189,-0.171480
0.142760,0.220842,-0.166021
0.126671,0.247344,-0.146600
0.144894,0.276112,-0.108787
0.102707,0.290897,-0.115170
0.078514,0.263502,-0.149414
0.045352,0.295915,-0.151974
0.113558,0.207409,-0.161599
0.125825,0.243437,-0.147981
0.135786,0.284554,-0.106111
0.102431,0.261861,-0.131037
0.094658,0.282806,-0.159028
0.053817,0.293212,-0.162739
0.119758,0.155127,-0.180122
0.119572,0.187653,-0.138356
0.133224,0.230039,-0.139830
0.135355,0.272699,-0.096933
0.122183,0.286654,-0.080572
0.108453,0.287393,-0.089552
0.087582,0.289583,-0.098386
0.049098,0.276518,-0.126146
0.011470,0.292643,-0.143188
0.016069,0.276985,-0.144440
0.117846,0.154817,-0.184074
0.123353,0.184360,-0.145207
0.145589,0.211736,-0.122690
0.133819,0.237634,-0.100558
0.139676,0.285053,-0.098608
0.122419,0.283132,-0.100711
0.089767,0.292633,-0.109719
0.046600,0.300362,-0.126200
0.026411,0.295423,-0.152231
-0.031558,0.276832,-0.166621
0.134013,0.115540,-0.187114
0.117759,0.148605,-0.145865
0.135631,0.176953,-0.118322
0.138164,0.221311,-0.095416
0.142898,0.239193,-0.079017
0.142379,0.285505,-0.049531
0.135713,0.285684,-0.066138
0.097038,0.283128,-0.085744
0.047982,0.285210,-0.112989
0.053579,0.286613,-0.125103
-0.004358,0.278179,-0.143820
-0.055596,0.305399,-0.150109
0.147603,0.121626,-0.170305
0.135240,0.168600,-0.146324
0.119448,0.183137,-0.112023
0.140019,0.233242,-0.109959
0.130625,0.233380,-0.078786
0.139044,0.293646,-0.040273
0.110684,0.301303,-0.074865
0.092319,0.276571,-0.079780
0.064829,0.299993,-0.103214
0.030388,0.289519,-0.097522
-0.025569,0.290021,-0.131531
-0.017517,0.291035,-0.153889
0.130689,0.138299,-0.130163
0.140809,0.164045,-0.110183
0.134904,0.182624,-0.095112
0.143527,0.229515,-0.055035
0.141423,0.248628,-0.046193
0.143882,0.275197,-0.034782
0.121937,0.283545,-0.042013
0.094086,0.268707,-0.036889
0.062984,0.300192,-0.061827
0.039833,0.281759,-0.079197
0.010343,0.294317,-0.112250
