X,Y,Z
0.237789,0.083383,-0.124079
0.212287,0.108237,-0.156422
0.248885,0.092324,-0.129463
0.225050,0.099373,-0.126776
0.242474,0.053971,-0.133437
0.256334,0.112962,-0.104352
0.221098,0.104656,-0.122517
0.198602,0.108354,-0.124899
0.183269,0.128336,-0.141426
0.228816,0.068367,-0.121861
0.228778,0.100740,-0.086277
0.216802,0.099755,-0.106224
0.196696,0.099879,-0.126918
0.167199,0.114774,-0.133864
0.125626,0.113159,-0.127136
0.094466,0.119272,-0.164239
0.211328,0.025297,-0.120413
0.251365,0.077005,-0.088208
0.249678,0.080362,-0.075290
0.217162,0.116535,-0.088972
0.194691,0.113560,-0.098037
0.157946,0.097931,-0.100186
0.171982,0.111138,-0.135817
0.119807,0.128389,-0.120890
0.095835,0.129394,-0.145611
0.230623,0.007219,-0.121549
0.240900,0.057963,-0.110937
0.232051,0.096182,-0.080836
0.222977,0.105801,-0.083441
0.195846,0.110434,-0.087907
0.186531,0.099661,-0.105319
0.149314,0.130894,-0.118773
0.131558,0.122035,-0.104778
0.111386,0.125272,-0.102538
0.081855,0.133521,-0.115574
0.234407,-0.014700,-0.127918
0.228523,0.021796,-0.109375
0.238442,0.061772,-0.063901
0.244745,0.098570,-0.065629
0.214680,0.114875,-0.049333
0.203328,0.102213,-0.075775
0.148460,0.133513,-0.075241
0.151005,0.121427,-0.098213
0.120569,0.111799,-0.103073
0.092398,0.144692,-0.102753
0.072163,0.140240,-0.126744
0.228626,0.000062,-0.116941
0.221249,0.011412,-0.102002
0.238501,0.063898,-0.087483
0.229687,0.093562,-0.060009
0.218069,0.110525,-0.077300
0.190802,0.115279,-0.082498
0.177254,0.108599,-0.094642
0.155344,0.120350,-0.084752
0.122301,0.134512,-0.071874
0.097698,0.140204,-0.094992
0.075043,0.148429,-0.100600
0.217875,-0.104111,-0.142352
0.221083,-0.046567,-0.142273
0.209426,-0.004665,-0.104085
0.228004,0.022800,-0.078110
0.240244,0.068581,-0.036934
0.242060,0.091961,-0.059204
0.215734,0.097686,-0.029859
0.193176,0.121093,-0.049730
0.177385,0.115641,-0.067863
0.160136,0.134055,-0.070307
0.141961,0.130487,-0.074657
0.098524,0.120146,-0.090620
0.075537,0.136353,-0.100972
0.230501,-0.084670,-0.144297
0.226476,-0.042174,-0.117195
0.223237,0.005232,-0.094926
0.222616,0.033501,-0.069814
0.232133,0.064410,-0.047437
0.249880,0.092572,-0.025151
0.221826,0.100329,-0.038605
0.195589,0.096431,-0.066670
0.152243,0.117882,-0.070099
0.131343,0.120275,-0.057804
0.128030,0.126186,-0.053651
0.090905,0.131147,-0.058251
0.085693,0.136533,-0.073231
0.208385,-0.092507,-0.134724
0.192333,-0.033641,-0.098992
0.241612,-0.005113,-0.068358
0.231143,0.018059,-0.045602
0.233902,0.069618,-0.033766
0.249357,0.103074,0.008158
0.233476,0.101512,-0.008463
0.185382,0.106571,-0.030218
0.161342,0.123178,-0.006209
0.128445,0.118463,-0.048394
0.134197,0.105652,-0.054426
0.106078,0.124430,-0.063345
0.093269,0.115035,-0.063892
0.205600,-0.078335,-0.135205
0.211857,-0.038830,-0.087659
0.220098,-0.001402,-0.076961
0.235006,0.028947,-0.039541
0.236320,0.055671,0.006150
0.232057,0.102641,-0.016683
0.207180,0.107439,0.000465
0.199854,0.100665,-0.034689
0.199875,0.114255,-0.044921
0.149712,0.122180,-0.049164
0.116603,0.100816,-0.028084
0.089691,0.144112,-0.052146
0.078157,0.120403,-0.063364
0.208896,-0.098709,-0.107648
0.226150,-0.045643,-0.063660
0.222149,-0.021837,-0.040143
0.219057,0.038020,-0.008556
0.256692,0.057564,-0.008696
0.233262,0.105440,0.011051
0.212285,0.120907,0.019420
0.180737,0.106145,0.018306
0.173154,0.104635,-0.002358
0.148912,0.132901,-0.027055
0.113459,0.151233,-0.037625
0.111609,0.124816,-0.045369
0.077287,0.124419,-0.052222
0.211138,-0.099149,-0.114056
0.221530,-0.045376,-0.068294
0.214757,0.004235,-0.037358
0.225210,0.024967,-0.009854
0.235529,0.062358,0.003363
0.206042,0.100127,0.012744
0.221204,0.078337,-0.000262
0.187477,0.096061,-0.007156
0.169721,0.124173,-0.011837
0.137444,0.100616,-0.019485
0.122041,0.113390,0.007282
0.086297,0.130312,-0.028274
