X,Y,Z
-0.065708,0.178272,0.002606
-0.064039,0.200754,0.001866
-0.057774,0.181109,0.022060
-0.066498,0.201891,-0.001101
-0.038223,0.164843,0.054293
-0.060843,0.208635,0.049268
-0.083959,0.210358,0.039605
-0.117128,0.218951,0.029170
-0.133957,0.236452,0.016037
-0.147279,0.231754,0.013616
-0.053510,0.181471,0.050463
-0.061997,0.201222,0.062532
-0.076536,0.209038,0.051665
-0.100237,0.217958,0.022411
-0.133308,0.201712,0.010165
-0.151093,0.215637,0.010408
-0.071325,0.139028,0.037083
-0.055644,0.172067,0.061492
-0.038997,0.195480,0.095833
-0.084250,0.216799,0.076816
-0.120065,0.216963,0.058733
-0.125490,0.226078,0.048640
-0.163375,0.239938,0.029314
-0.178328,0.243138,0.043847
-0.213625,0.227848,0.021598
-0.239355,0.241371,0.003334
-0.066158,0.138972,0.023627
-0.045150,0.184887,0.071689
-0.041360,0.205991,0.073514
-0.067332,0.203354,0.054881
-0.107385,0.222471,0.060851
-0.141767,0.221697,0.048375
-0.140361,0.237707,0.041104
-0.181693,0.236661,0.032641
-0.189561,0.234658,0.016703
-0.234970,0.257786,0.008830
-0.072659,0.112391,0.022308
-0.064923,0.155820,0.068734
-0.046887,0.179023,0.079861
-0.059474,0.208147,0.097128
-0.075712,0.217343,0.096360
-0.098604,0.201613,0.092393
-0.112776,0.208687,0.072098
-0.145156,0.218508,0.071705
-0.163063,0.242587,0.069772
-0.195741,0.226882,0.063483
-0.223478,0.247899,0.047690
-0.067939,0.087187,0.030004
-0.060830,0.147933,0.053382
-0.074804,0.192664,0.060887
-0.042267,0.210395,0.099991
-0.065016,0.223522,0.106204
-0.099607,0.219491,0.075214
-0.131076,0.225880,0.082713
-0.145846,0.222586,0.086423
-0.178067,0.239976,0.060711
-0.187546,0.248616,0.024728
-0.229414,0.262654,0.042332
-0.095148,0.061428,0.037587
-0.088621,0.090982,0.051186
-0.079831,0.140188,0.089534
-0.044430,0.170186,0.106876
-0.051456,0.218725,0.153709
-0.072567,0.231234,0.135518
-0.084350,0.224359,0.116572
-0.116308,0.228170,0.103328
-0.150696,0.223513,0.095370
-0.182345,0.229168,0.085874
-0.191149,0.264759,0.075872
-0.197934,0.270375,0.068752
-0.097661,0.070526,0.040557
-0.064918,0.102544,0.041475
-0.083277,0.153283,0.085214
-0.062704,0.176706,0.102725
-0.049687,0.187037,0.124744
-0.069755,0.217812,0.138037
-0.078217,0.239296,0.106851
-0.111922,0.223976,0.100053
-0.147141,0.255124,0.106129
-0.154916,0.263967,0.088204
-0.200463,0.260106,0.072100
-0.220456,0.268978,0.065606
-0.107633,0.050037,0.059009
-0.084672,0.119951,0.086244
-0.078426,0.137970,0.097382
-0.081948,0.175993,0.124580
-0.060434,0.214209,0.136525
-0.085266,0.205500,0.143974
-0.078683,0.231452,0.141249
-0.121998,0.232670,0.123323
-0.158352,0.225678,0.128748
-0.149132,0.255742,0.114535
-0.192064,0.253211,0.112029
-0.215701,0.258014,0.103142
-0.220586,0.264333,0.088595
-0.094292,0.072288,0.051177
-0.061060,0.092889,0.090767
-0.077348,0.131079,0.094605
-0.076031,0.179013,0.142828
-0.085424,0.209560,0.140222
-0.081755,0.224505,0.161638
-0.108711,0.232415,0.141039
-0.097136,0.230249,0.131661
-0.128533,0.247562,0.133274
-0.158570,0.253774,0.134206
-0.186120,0.255656,0.094325
-0.201689,0.259469,0.097445
-0.241726,0.255372,0.115271
-0.105539,0.006915,0.047843
-0.079050,0.044445,0.088794
-0.094520,0.083915,0.104404
-0.065164,0.126457,0.123958
-0.063780,0.178656,0.152327
-0.050595,0.201333,0.146176
-0.070980,0.221630,0.169910
-0.079341,0.219318,0.163170
-0.121340,0.226651,0.185473
-0.118178,0.232542,0.152769
-0.171716,0.239382,0.139394
-0.193281,0.258007,0.153019
-0.194042,0.283241,0.136958
-0.226241,0.259168,0.119593
-0.114147,0.011220,0.077325
-0.099471,0.049712,0.058618
-0.101466,0.077943,0.107501
-0.088772,0.109918,0.129618
-0.060360,0.169987,0.149205
-0.068712,0.192611,0.172375
-0.050584,0.224275,0.173313
-0.079503,0.252324,0.192869
-0.102777,0.215164,0.165254
-0.113529,0.241894,0.157423
-0.140456,0.259188,0.148236
-0.195086,0.248347,0.138683
-0.199938,0.255319,0.129166
-0.233557,0.270061,0.110320
-0.094798,0.036123,0.095848
-0.089810,0.053188,0.112359
-0.074138,0.143248,0.138098
-0.062509,0.155413,0.178025
-0.066126,0.179539,0.177970
-0.069507,0.233890,0.198071
-0.072710,0.249445,0.205889
-0.095507,0.247120,0.186570
-0.122861,0.251849,0.179572
-0.160970,0.254393,0.176545
-0.175105,0.270919,0.174128
-0.188469,0.262765,0.157865
-0.221964,0.291482,0.147698
-0.102357,0.061648,0.112860
-0.083690,0.083250,0.131072
-0.076251,0.125292,0.140176
-0.055479,0.163056,0.182667
-0.066310,0.189392,0.188992
-0.060222,0.217940,0.202695
-0.088632,0.239726,0.197433
-0.086461,0.229698,0.188061
-0.111826,0.236850,0.190242
-0.145067,0.254868,0.186709
-0.158310,0.256570,0.171998
-0.207395,0.251235,0.150492
-0.216563,0.290451,0.161939
-0.097017,0.038876,0.114149
-0.075943,0.097848,0.162102
-0.093084,0.114453,0.166348
-0.093953,0.162795,0.181209
-0.071769,0.195948,0.205543
-0.073332,0.196541,0.209743
-0.093280,0.199216,0.212591
-0.121677,0.213626,0.211486
-0.139323,0.233209,0.208686
-0.137186,0.258585,0.199477
-0.164443,0.276279,0.183633
-0.183162,0.284422,0.198380
-0.202844,0.286467,0.176556
-0.242884,0.275387,0.180046
-0.104558,0.059023,0.126069
-0.099316,0.082096,0.129610
-0.062392,0.128080,0.161731
-0.066794,0.158182,0.187004
-0.076318,0.191511,0.202752
-0.080698,0.208752,0.221323
-0.080685,0.223890,0.216893
-0.115333,0.233859,0.205506
-0.114450,0.250878,0.208587
-0.156281,0.251243,0.199094
-0.169021,0.251924,0.193669
-0.191192,0.273279,0.185563
-0.230076,0.269075,0.173439
-0.243914,0.299865,0.161480
-0.109672,0.042638,0.162695
-0.105036,0.087948,0.172484
-0.098017,0.111303,0.183877
-0.074205,0.152049,0.211917
-0.105457,0.180881,0.224522
-0.096606,0.179487,0.221248
-0.124894,0.200063,0.221625
-0.141425,0.208065,0.213951
-0.170031,0.226472,0.202158
-0.161447,0.231987,0.207766
-0.170696,0.254243,0.193747
-0.213407,0.241785,0.171699
-0.217199,0.279380,0.202989
-0.231910,0.287771,0.195833
-0.105347,0.029648,0.134305
-0.107456,0.092196,0.164035
-0.089606,0.122993,0.176081
-0.062178,0.143703,0.196696
-0.077562,0.163625,0.204052
-0.114549,0.197790,0.199140
-0.121464,0.195158,0.225832
-0.134676,0.203088,0.221691
-0.130668,0.236993,0.186996
-0.164635,0.240720,0.205411
-0.179357,0.257412,0.194240
-0.213181,0.257275,0.191435
-0.229844,0.268806,0.197101
-0.231765,0.273936,0.201582
-0.096149,0.022655,0.182112
-0.122322,0.075902,0.187689
-0.102600,0.123554,0.231680
-0.086101,0.125758,0.215582
-0.117831,0.146099,0.214016
-0.114854,0.184083,0.239299
-0.132854,0.167864,0.221727
-0.154450,0.186535,0.220118
-0.182134,0.201798,0.218950
-0.190253,0.197560,0.204996
-0.217813,0.218542,0.202369
-0.233934,0.249314,0.195005
-0.259262,0.243635,0.202185
-0.105014,0.050557,0.168951
-0.110768,0.094571,0.202552
-0.076309,0.121713,0.217327
-0.099683,0.150875,0.226279
-0.118373,0.153114,0.213822
-0.129506,0.174895,0.212540
-0.154824,0.175994,0.202251
-0.148639,0.204993,0.227311
-0.156581,0.196620,0.185758
-0.192926,0.199374,0.197583
-0.215139,0.222335,0.209747
-0.220017,0.227630,0.218062
-0.236389,0.266211,0.204420
-0.116230,0.044828,0.196219
-0.112425,0.070359,0.218499
-0.106413,0.105933,0.214081
-0.107444,0.109449,0.216712
-0.129132,0.145493,0.203974
