X,Y,Z
0.039947,0.098951,0.027723
0.021660,0.111533,0.018145
0.015139,0.139937,0.033618
0.024541,0.147535,0.067731
0.026649,0.179257,0.068141
0.042088,0.217170,0.050076
-0.011660,0.228005,0.069545
-0.030228,0.208469,0.037394
-0.065982,0.208245,0.009605
0.068198,0.079901,0.021421
0.015197,0.112915,0.041562
0.027154,0.127132,0.031209
0.032967,0.166118,0.033710
0.014115,0.186247,0.068021
0.007561,0.205576,0.070548
-0.019531,0.218263,0.052563
-0.034206,0.224208,0.045061
-0.055867,0.222207,0.035811
0.033901,0.049163,0.021235
0.052548,0.063686,0.021199
0.038460,0.077172,0.044364
0.033926,0.105204,0.035858
0.027296,0.125140,0.067779
0.006979,0.158011,0.067625
0.022811,0.186127,0.066706
0.026409,0.217558,0.075388
-0.013995,0.208633,0.076066
-0.050622,0.204693,0.053619
-0.105092,0.189419,0.048051
-0.121978,0.203817,0.025799
-0.145511,0.215160,0.012390
0.044376,0.046651,0.007877
0.020563,0.086496,0.042834
0.019181,0.088518,0.045705
0.019659,0.110598,0.062437
0.025015,0.137957,0.047362
-0.001305,0.144763,0.077442
-0.005935,0.189919,0.065878
0.005459,0.203119,0.076176
-0.014887,0.228506,0.070356
-0.047572,0.213142,0.087395
-0.076504,0.209858,0.037863
-0.109781,0.213315,0.010294
-0.144832,0.202283,0.005426
0.035647,0.035550,0.036994
0.026019,0.060962,0.045768
0.028596,0.074882,0.067363
0.020586,0.115852,0.072192
0.013993,0.146074,0.062113
0.012586,0.147709,0.090364
0.018265,0.175250,0.093490
-0.012535,0.199626,0.103229
-0.040104,0.211489,0.075642
-0.062389,0.200956,0.085408
-0.092279,0.202452,0.051796
-0.118214,0.199206,0.042840
-0.152470,0.197866,0.018623
0.028329,0.044105,0.038087
0.036373,0.069012,0.022470
0.035251,0.084134,0.064211
0.019469,0.117765,0.065868
0.035144,0.129923,0.064423
0.010913,0.144680,0.080146
0.005374,0.176275,0.090489
0.023606,0.195702,0.096454
-0.022126,0.191173,0.085166
-0.042467,0.197441,0.090740
-0.083924,0.202703,0.059026
-0.094189,0.209986,0.034309
-0.157721,0.203909,0.029102
0.042342,0.042458,0.052603
0.031082,0.055741,0.058476
0.033780,0.081060,0.082556
0.019139,0.111233,0.098893
-0.006378,0.134167,0.077533
0.013589,0.146897,0.112291
0.006194,0.163287,0.101917
0.010267,0.204477,0.105909
-0.030803,0.205300,0.116834
-0.052561,0.197446,0.097970
-0.090756,0.179811,0.074536
-0.121160,0.211131,0.063742
