X,Y,Z
0.061119,0.110461,-0.217886
0.072774,0.099854,-0.222912
0.068550,0.062920,-0.203156
0.058026,0.087569,-0.200280
0.061962,0.098088,-0.205699
0.088151,0.039389,-0.228241
0.068100,0.076623,-0.231084
0.059408,0.112334,-0.187816
0.059460,0.121863,-0.209380
0.092188,0.058591,-0.232018
0.074576,0.071266,-0.195201
0.057116,0.101442,-0.183792
0.029368,0.103271,-0.193147
0.011429,0.093117,-0.207866
-0.018245,0.092562,-0.231799
0.077831,-0.045475,-0.231117
0.074728,-0.027356,-0.243098
0.089940,-0.000853,-0.227602
0.058832,0.044176,-0.193749
0.074380,0.067890,-0.181896
0.054167,0.112117,-0.185262
0.031818,0.115993,-0.200122
0.000555,0.095611,-0.209229
-0.048279,0.096568,-0.225361
0.081691,-0.047031,-0.242281
0.088800,-0.018453,-0.222622
0.061359,0.011028,-0.217022
0.090593,0.049014,-0.204551
0.068325,0.081178,-0.161658
0.070987,0.102876,-0.134575
0.050006,0.090039,-0.164342
0.035977,0.098495,-0.178293
-0.018176,0.120310,-0.213830
-0.054101,0.094598,-0.209574
0.075367,-0.096436,-0.243175
0.092327,-0.043807,-0.214404
0.075687,0.002250,-0.204850
0.077679,0.017019,-0.192983
0.074100,0.053805,-0.182086
0.061640,0.079804,-0.181223
0.070942,0.084841,-0.145687
0.019825,0.112130,-0.167623
0.002151,0.099360,-0.201251
-0.008914,0.094461,-0.191824
-0.067055,0.095690,-0.213048
0.099424,-0.071758,-0.229579
0.091778,-0.057851,-0.214112
0.070607,-0.009972,-0.204428
0.074293,0.030574,-0.173686
0.069156,0.042865,-0.191589
0.089359,0.060606,-0.135820
0.073988,0.091306,-0.125172
0.034261,0.096076,-0.134005
0.002026,0.086655,-0.152448
-0.020805,0.099028,-0.169829
-0.066312,0.112338,-0.197828
-0.094500,0.088767,-0.219948
0.088239,-0.057099,-0.205037
0.086339,-0.048077,-0.191348
0.073273,-0.012316,-0.187149
0.071960,0.029576,-0.145971
0.083975,0.045392,-0.160425
0.075052,0.083317,-0.145683
0.086351,0.086355,-0.120917
0.022695,0.093785,-0.137788
-0.003021,0.089503,-0.161726
-0.023158,0.094094,-0.175183
-0.061539,0.076439,-0.206055
-0.096412,0.087923,-0.223314
0.070502,-0.083012,-0.210372
0.087593,-0.041466,-0.212232
0.096251,-0.029105,-0.164755
0.095591,0.037579,-0.149508
0.089615,0.046331,-0.136103
0.082541,0.079431,-0.117512
0.056711,0.082531,-0.092085
0.057408,0.079238,-0.133917
0.004002,0.092173,-0.145981
-0.036431,0.091655,-0.150277
-0.070913,0.077730,-0.172013
-0.101839,0.077566,-0.187758
0.092430,-0.083578,-0.179243
0.081725,-0.051845,-0.173224
0.090693,-0.014778,-0.156299
0.068784,0.026521,-0.145430
0.073962,0.042233,-0.115154
0.065041,0.062662,-0.110321
0.076690,0.089894,-0.087900
0.039075,0.096692,-0.129862
-0.008419,0.097572,-0.142391
-0.051569,0.114208,-0.159654
-0.072106,0.096758,-0.174669
-0.101836,0.083897,-0.192946
0.069930,-0.065908,-0.187127
0.099467,-0.039975,-0.177973
0.082904,-0.014750,-0.157161
0.095058,0.012776,-0.138206
0.088638,0.032310,-0.114617
0.083948,0.068281,-0.075013
0.053094,0.088559,-0.092683
0.031259,0.104649,-0.087348
-0.005690,0.083388,-0.127387
-0.046894,0.078977,-0.133207
-0.046896,0.084224,-0.148234
-0.100140,0.112284,-0.178360
0.087932,-0.098048,-0.183384
0.082846,-0.082614,-0.167687
0.090484,-0.016687,-0.149074
0.084341,-0.022363,-0.137983
0.054882,0.017842,-0.108099
0.085813,0.054464,-0.104936
0.090140,0.083054,-0.076402
0.059253,0.097659,-0.092603
0.019042,0.084326,-0.100250
0.004856,0.091068,-0.113349
-0.027778,0.091516,-0.135608
-0.049703,0.079079,-0.145842
-0.108043,0.070953,-0.162746
0.085534,-0.082824,-0.160953
0.084200,-0.076817,-0.144375
0.096912,-0.021227,-0.151257
0.089832,0.012443,-0.125330
0.085005,0.005120,-0.102811
0.067763,0.055578,-0.104241
0.055720,0.070732,-0.053488
0.065039,0.095162,-0.050085
0.006297,0.086622,-0.073210
-0.016673,0.092679,-0.086431
-0.050587,0.090517,-0.119303
-0.060746,0.077954,-0.104536
-0.088919,0.082848,-0.162445
0.076092,-0.090817,-0.152057
0.087362,-0.053157,-0.124158
0.097376,-0.025665,-0.093039
0.086514,-0.019118,-0.092965
0.093711,0.032569,-0.081048
0.074835,0.052322,-0.058625
0.089687,0.074347,-0.054024
0.041212,0.072328,-0.056789
0.020478,0.062169,-0.080265
-0.001284,0.078633,-0.088531
-0.036186,0.071345,-0.106491
-0.058125,0.064514,-0.135199
-0.101747,0.086888,-0.128298
0.076227,-0.101608,-0.128192
0.082750,-0.071698,-0.124487
0.107806,-0.040452,-0.106662
0.063771,-0.007602,-0.106325
0.076557,0.021086,-0.085235
0.076855,0.046796,-0.061828
0.064864,0.061175,-0.040857
0.052902,0.079716,-0.050579
0.044999,0.093343,-0.051802
