X,Y,Z
-0.144619,0.165299,-0.161051
-0.142194,0.177029,-0.147173
-0.185436,0.205233,-0.144984
-0.155345,0.141586,-0.150046
-0.138262,0.183435,-0.138881
-0.163278,0.204903,-0.133373
-0.134776,0.109746,-0.136552
-0.127184,0.160429,-0.115249
-0.135306,0.167666,-0.113809
-0.133356,0.185857,-0.103339
-0.148483,0.234693,-0.104342
-0.125367,0.109634,-0.130865
-0.135896,0.158027,-0.137805
-0.132418,0.174300,-0.114287
-0.132396,0.192622,-0.101037
-0.156045,0.215202,-0.079753
-0.123896,0.093113,-0.115525
-0.088662,0.101031,-0.136802
-0.131237,0.126141,-0.108688
-0.127705,0.146725,-0.102293
-0.113238,0.180382,-0.056546
-0.120790,0.194798,-0.087951
-0.134276,0.234914,-0.052910
-0.211302,0.205661,-0.090205
-0.117025,0.070558,-0.119978
-0.102106,0.085068,-0.107240
-0.114234,0.114189,-0.100508
-0.121334,0.145401,-0.083457
-0.119002,0.187350,-0.070599
-0.132976,0.204279,-0.056424
-0.133311,0.225671,-0.040110
-0.214646,0.190889,-0.115510
-0.102506,0.047463,-0.104289
-0.079952,0.060191,-0.098073
-0.105795,0.086877,-0.079665
-0.098932,0.111263,-0.070838
-0.094246,0.125074,-0.059747
-0.121346,0.160323,-0.062364
-0.125229,0.191385,-0.054835
-0.098301,0.195728,-0.031672
-0.102738,0.232496,-0.016815
-0.121385,0.252346,-0.013742
-0.101447,0.036486,-0.114225
-0.097043,0.062087,-0.103284
-0.099721,0.099877,-0.100941
-0.127733,0.115760,-0.082645
-0.107517,0.144919,-0.050334
-0.105908,0.159690,-0.051949
-0.116314,0.189397,-0.052459
-0.112326,0.222943,-0.021352
-0.113808,0.256467,-0.012478
-0.126055,0.276098,-0.000650
-0.077581,0.045076,-0.076889
-0.094044,0.060810,-0.049730
-0.088269,0.082726,-0.048203
-0.072404,0.113141,-0.020278
-0.101514,0.131879,-0.016063
-0.084321,0.156081,-0.005182
-0.089328,0.191735,0.002795
-0.109750,0.223580,0.015094
-0.112267,0.252360,0.008669
