X,Y,Z
-0.086064,0.084787,-0.107192
-0.063161,0.109940,-0.084246
-0.094024,0.108441,-0.104930
-0.061085,0.089294,-0.091420
-0.074938,0.104068,-0.093567
-0.115025,0.104114,-0.114847
-0.086243,0.052206,-0.092663
-0.028676,0.085090,-0.076380
-0.088277,0.091338,-0.066585
-0.119544,0.087017,-0.091233
-0.124416,0.112681,-0.090899
-0.081531,0.057198,-0.082191
-0.060684,0.086037,-0.053474
-0.068538,0.090757,-0.085941
-0.109577,0.078531,-0.087429
-0.100728,0.106722,-0.076846
-0.091310,0.028729,-0.091535
-0.057771,0.043696,-0.041422
-0.048738,0.087898,-0.011877
-0.086423,0.092309,-0.033619
-0.105043,0.114881,-0.062221
-0.137538,0.106350,-0.054065
-0.153248,0.126252,-0.073022
-0.197009,0.121848,-0.081303
-0.086156,0.005220,-0.093411
-0.061146,0.058023,-0.066418
-0.051243,0.078542,-0.036792
-0.071984,0.110119,-0.050588
-0.110151,0.106680,-0.049439
-0.133296,0.117928,-0.055523
-0.157311,0.113650,-0.086081
-0.181051,0.111834,-0.081734
-0.115920,-0.064445,-0.132194
-0.084216,-0.022471,-0.073105
-0.074817,0.022522,-0.053303
-0.067443,0.050735,-0.015739
-0.052551,0.101308,-0.022493
-0.082241,0.116927,-0.013038
-0.109469,0.087584,-0.030738
-0.137572,0.113750,-0.033502
-0.169126,0.105057,-0.041332
-0.188939,0.133746,-0.058901
-0.211443,0.116459,-0.059469
-0.228895,0.126245,-0.089585
-0.111814,-0.074349,-0.105481
-0.094606,-0.014412,-0.063777
-0.072691,0.022229,-0.075199
-0.057599,0.047809,-0.010719
-0.049940,0.092240,-0.003027
-0.085870,0.106779,-0.001298
-0.115698,0.122644,-0.027312
-0.142590,0.111376,-0.037985
-0.158200,0.122680,-0.043282
-0.174039,0.123544,-0.052704
-0.208661,0.124319,-0.078279
-0.235907,0.129608,-0.078229
-0.077875,-0.067072,-0.097531
-0.063620,-0.029382,-0.051685
-0.075741,0.025016,-0.030306
-0.066349,0.055725,0.006338
-0.058650,0.103663,0.021113
-0.073769,0.101267,0.013496
-0.100766,0.106441,0.003996
-0.122460,0.107727,-0.008602
-0.147301,0.127906,-0.018040
-0.192312,0.126431,-0.035453
-0.213249,0.131095,-0.035910
-0.227667,0.134556,-0.055447
-0.093987,-0.067666,-0.084471
-0.077854,-0.031514,-0.068444
-0.057718,0.032151,-0.032635
-0.075902,0.063353,-0.006050
-0.035928,0.105229,0.026646
-0.078208,0.109201,0.029472
-0.110660,0.107541,0.010356
-0.132341,0.113137,-0.011559
-0.147774,0.136687,-0.002922
-0.171202,0.124278,-0.021206
-0.207032,0.129028,-0.055482
-0.231251,0.143336,-0.076720
-0.095626,-0.063211,-0.048597
-0.090986,-0.008775,-0.011445
-0.072185,0.030746,0.024013
-0.048969,0.064060,0.027986
-0.043941,0.094326,0.054949
-0.066868,0.105380,0.038161
-0.107105,0.105334,0.027417
-0.137188,0.122853,0.004316
-0.137370,0.121285,-0.004086
-0.197028,0.116700,-0.007193
-0.212176,0.135642,-0.003202
-0.236295,0.123883,-0.032418
-0.093517,-0.056485,-0.041069
-0.068386,-0.024602,-0.020207
-0.056852,0.030068,0.005460
-0.052921,0.065977,0.061664
-0.045256,0.087857,0.041649
-0.089778,0.097570,0.037569
-0.125207,0.097396,0.008490
-0.123141,0.123467,0.035267
-0.131148,0.117439,0.000357
-0.172839,0.122273,-0.005821
-0.203241,0.122607,-0.029798
-0.245018,0.138716,-0.010316
-0.079321,-0.096393,-0.034492
-0.101867,-0.041466,-0.013425
-0.070549,0.000281,-0.006752
-0.034910,0.029612,0.045945
-0.045974,0.091377,0.070350
-0.065824,0.101014,0.056845
-0.078228,0.096654,0.079884
-0.109016,0.094789,0.065338
-0.126597,0.119891,0.045167
-0.149124,0.125978,0.036726
-0.176416,0.110575,0.018962
-0.198141,0.144767,0.004394
-0.248281,0.129746,-0.001661
-0.087309,-0.103729,-0.042074
