X,Y,Z
0.018107,0.079977,-0.215855
-0.030147,0.067512,-0.238761
0.014746,0.086630,-0.215887
-0.015124,0.053585,-0.235395
0.000621,0.033332,-0.213054
0.019109,0.083019,-0.199804
-0.018427,0.075942,-0.201087
-0.048549,0.073448,-0.242871
-0.098850,0.045251,-0.255794
0.016583,0.030629,-0.225840
0.014341,0.068116,-0.219574
-0.005320,0.093414,-0.181518
-0.039070,0.059519,-0.238178
-0.079659,0.075225,-0.250067
0.014376,0.012018,-0.203192
0.004596,0.029147,-0.178652
-0.006605,0.062148,-0.168301
0.014529,0.089431,-0.180185
-0.006839,0.089434,-0.166282
-0.072076,0.059370,-0.187853
-0.106090,0.073443,-0.244187
-0.141470,0.068026,-0.261128
0.018777,0.008041,-0.229476
0.011877,0.035865,-0.207766
0.010539,0.048595,-0.180574
-0.003231,0.108197,-0.172038
-0.023627,0.101845,-0.180185
-0.064324,0.079865,-0.198603
-0.116917,0.065175,-0.234136
-0.157632,0.075785,-0.272917
0.001107,0.012978,-0.176044
-0.007775,0.038620,-0.156629
-0.005959,0.061329,-0.175049
-0.012828,0.084160,-0.154964
-0.006309,0.105284,-0.142961
-0.033949,0.120896,-0.160259
-0.094561,0.115922,-0.184383
-0.137572,0.090460,-0.212312
-0.181608,0.084513,-0.241905
0.011772,-0.029181,-0.190714
0.031753,0.000753,-0.187471
-0.004962,0.040346,-0.164046
0.005451,0.069141,-0.172154
-0.012387,0.091446,-0.146356
-0.024555,0.102543,-0.155630
-0.057725,0.087758,-0.158425
-0.087574,0.101123,-0.174102
-0.115102,0.079491,-0.203913
-0.170661,0.071534,-0.251388
0.002656,-0.018438,-0.185487
-0.018410,0.009465,-0.151403
0.002481,0.009554,-0.136708
-0.036093,0.070386,-0.131948
-0.020704,0.084509,-0.139880
-0.030490,0.095035,-0.107126
-0.019633,0.122157,-0.095190
-0.064182,0.127494,-0.121560
-0.101209,0.112832,-0.152096
-0.151670,0.116658,-0.177923
-0.183251,0.090401,-0.219107
-0.001969,-0.057578,-0.191141
0.021279,-0.007786,-0.173575
0.011066,0.004017,-0.162022
-0.023372,0.014372,-0.148759
0.003982,0.052766,-0.143814
-0.007117,0.065884,-0.133515
-0.019296,0.102341,-0.127381
-0.033263,0.121138,-0.108082
-0.072504,0.106268,-0.151377
-0.107818,0.115862,-0.156819
-0.141672,0.098023,-0.177958
-0.195211,0.097972,-0.228371
0.006567,-0.052147,-0.192977
0.000079,-0.044503,-0.181101
-0.014249,-0.001139,-0.153034
-0.007269,0.030500,-0.138576
-0.031676,0.028098,-0.117544
-0.007732,0.061671,-0.092602
-0.019287,0.103486,-0.082497
-0.015266,0.123594,-0.088433
-0.034162,0.148327,-0.095192
-0.084271,0.117776,-0.106259
-0.126670,0.125824,-0.138022
-0.170741,0.097371,-0.156322
0.017081,-0.101702,-0.165661
0.002283,-0.052181,-0.175181
-0.021440,-0.048054,-0.138208
-0.004445,-0.004312,-0.129544
-0.008855,0.018480,-0.117839
-0.001927,0.040311,-0.105889
-0.014950,0.054340,-0.115205
-0.027872,0.088753,-0.112945
-0.058844,0.119787,-0.094145
-0.066245,0.120781,-0.084137
-0.084355,0.127955,-0.109083
-0.121741,0.123900,-0.140998
-0.190285,0.119790,-0.156622
0.009099,-0.094909,-0.161769
