X,Y,Z
0.021211,0.247781,-0.275345
-0.024706,0.253091,-0.282422
-0.043567,0.241278,-0.287264
-0.091704,0.241984,-0.324371
0.025915,0.252186,-0.255938
-0.027515,0.255056,-0.275518
-0.067308,0.258152,-0.302511
-0.081965,0.240083,-0.317372
-0.013195,0.198564,-0.234786
0.000288,0.231218,-0.259478
-0.010842,0.265731,-0.221544
-0.039995,0.267335,-0.248459
-0.073655,0.270992,-0.274795
-0.115818,0.261427,-0.317569
-0.140694,0.276934,-0.293816
-0.164412,0.279993,-0.320742
0.019803,0.189927,-0.253853
0.009249,0.240215,-0.255694
-0.011813,0.257427,-0.244658
-0.048948,0.266088,-0.257506
-0.068267,0.261083,-0.285854
-0.100421,0.263751,-0.286445
-0.158770,0.257750,-0.310868
-0.166386,0.264219,-0.336909
0.004917,0.173683,-0.251120
-0.007705,0.203485,-0.236196
0.002932,0.242027,-0.228995
-0.014297,0.255373,-0.212169
-0.032391,0.267902,-0.215799
-0.048198,0.275204,-0.238346
-0.092067,0.255905,-0.264737
-0.136210,0.277552,-0.267090
-0.151590,0.275898,-0.281129
-0.208826,0.288270,-0.300089
0.012362,0.182621,-0.253581
0.003256,0.206214,-0.246021
-0.003192,0.248544,-0.229816
-0.013341,0.271631,-0.214188
-0.041296,0.256927,-0.212815
-0.059207,0.270789,-0.230615
-0.095044,0.270419,-0.248349
-0.122350,0.265329,-0.259308
-0.157874,0.277838,-0.270003
-0.187815,0.285198,-0.296870
-0.019784,0.175193,-0.228647
0.007914,0.208535,-0.213721
-0.020859,0.219205,-0.223491
-0.026561,0.248552,-0.198006
-0.026162,0.270448,-0.185188
-0.048854,0.279932,-0.178922
-0.063369,0.263024,-0.227693
-0.102762,0.284249,-0.233249
-0.131054,0.277002,-0.250964
-0.152146,0.304076,-0.267453
-0.027463,0.164978,-0.256118
-0.013603,0.209777,-0.231969
-0.027646,0.208545,-0.199013
-0.016311,0.240063,-0.201055
-0.036881,0.265630,-0.174511
-0.051963,0.272707,-0.189452
-0.074463,0.269401,-0.205627
-0.113359,0.271791,-0.244453
-0.135885,0.277049,-0.259186
-0.173130,0.292862,-0.255336
-0.029395,0.141869,-0.234964
-0.022177,0.161972,-0.229348
-0.051461,0.189495,-0.187094
-0.031552,0.213255,-0.181424
-0.035177,0.238042,-0.191390
-0.030794,0.285614,-0.140079
-0.036757,0.295823,-0.163681
-0.069330,0.300204,-0.176856
-0.098936,0.307995,-0.191892
-0.124850,0.284703,-0.203663
-0.182457,0.299122,-0.215767
-0.167383,0.295430,-0.226765
-0.020360,0.135212,-0.251135
-0.011127,0.166775,-0.223685
-0.023271,0.193974,-0.183118
-0.040996,0.219677,-0.195607
-0.042881,0.247804,-0.176153
-0.011642,0.266750,-0.170576
-0.044538,0.282560,-0.157788
-0.061275,0.285436,-0.178113
-0.098004,0.285915,-0.196561
-0.151850,0.316966,-0.208658
-0.148111,0.307509,-0.227579
-0.189365,0.299533,-0.229489
-0.004957,0.098372,-0.242753
-0.032635,0.113865,-0.211141
-0.041959,0.163191,-0.198280
-0.040608,0.191729,-0.179360
-0.032314,0.195965,-0.177263
-0.040638,0.230610,-0.165279
0.003886,0.271174,-0.135938
-0.025993,0.296371,-0.126434
-0.048558,0.279038,-0.128722
-0.100099,0.309830,-0.139907
-0.119468,0.297193,-0.167385
-0.145350,0.305437,-0.180601
-0.183541,0.302738,-0.191338
-0.225567,0.322051,-0.228761
-0.030466,0.098268,-0.236953
-0.016766,0.126104,-0.221143
-0.015631,0.157706,-0.207173
-0.035585,0.181671,-0.190677
-0.049301,0.215450,-0.154110
-0.045312,0.232883,-0.162105
-0.046907,0.261778,-0.139381
-0.022022,0.271755,-0.131151
-0.044600,0.295603,-0.145041
-0.075323,0.308632,-0.141164
-0.111097,0.293000,-0.153364
-0.147531,0.313047,-0.187691
-0.184860,0.307030,-0.202718
-0.220610,0.319108,-0.211856
-0.027576,0.052625,-0.225765
-0.022782,0.097921,-0.209112
-0.028248,0.112153,-0.195250
-0.033302,0.133540,-0.200547
-0.049047,0.168926,-0.166898
-0.052837,0.215843,-0.172461
-0.030234,0.232372,-0.155036
-0.050756,0.256474,-0.138808
-0.059753,0.279090,-0.113689
-0.050287,0.298768,-0.114478
-0.078540,0.319277,-0.126114
-0.115753,0.324743,-0.116419
-0.145936,0.311631,-0.154102
-0.166150,0.301528,-0.155891
-0.190986,0.344607,-0.174550
-0.219871,0.322246,-0.167500
-0.035786,0.057609,-0.229802
-0.043468,0.087513,-0.202820
-0.040575,0.121393,-0.197613
-0.038530,0.141893,-0.174508
-0.032607,0.156045,-0.173549
-0.065887,0.210944,-0.154913
-0.063283,0.206255,-0.143320
-0.036814,0.254587,-0.109321
-0.052058,0.282935,-0.115530
-0.056874,0.314770,-0.115132
-0.068377,0.320188,-0.126841
-0.098036,0.309909,-0.149295
-0.139008,0.314728,-0.139189
-0.157974,0.331446,-0.178104
-0.217418,0.324220,-0.168927
-0.216949,0.332787,-0.194865
-0.030728,0.076370,-0.200704
