X,Y,Z
0.012510,0.018017,-0.033416
-0.030491,0.013939,-0.073705
0.088103,-0.006790,-0.002715
0.083012,0.021347,-0.019927
0.035764,0.011603,-0.035480
-0.006516,0.017263,-0.049969
-0.023869,0.015923,-0.050794
0.087396,-0.008686,-0.023350
0.077652,0.027456,-0.007891
0.041576,-0.003035,-0.022322
0.008607,0.022303,-0.015162
-0.040925,0.014194,-0.018478
-0.053982,-0.003567,-0.059501
-0.105237,-0.007036,-0.071483
0.076344,-0.043537,-0.010248
0.064732,-0.012055,-0.002458
0.044939,0.013897,0.010436
0.054332,0.026492,0.008831
0.026452,0.014757,-0.013530
-0.033326,0.002692,-0.040449
-0.052337,0.010387,-0.051720
-0.102319,0.001960,-0.077397
0.078665,-0.048745,-0.014327
0.090943,-0.026095,-0.012276
0.040401,0.014154,0.006027
0.051627,0.020345,-0.001465
0.025040,0.017132,0.026559
-0.007418,0.008756,0.009721
-0.058702,0.008274,-0.012248
-0.090177,0.004785,-0.031320
0.073488,-0.067098,-0.000514
0.056721,-0.049196,0.012277
0.053784,-0.020968,0.033216
0.059891,0.010175,0.027185
0.040399,0.020952,0.048205
0.019750,0.027165,0.011281
-0.012549,0.011466,0.016110
-0.058687,-0.023865,-0.013928
-0.099846,-0.000808,-0.023930
0.069515,-0.077145,0.009141
0.067920,-0.046655,0.014502
0.054532,-0.032103,0.011597
0.075447,0.000056,0.039580
0.049938,0.028715,0.050328
0.041061,0.031704,0.039800
-0.006489,0.026988,0.031268
-0.047793,0.023675,0.006435
-0.073057,0.020429,0.001281
-0.118922,0.000538,-0.013967
0.070945,-0.093470,0.012122
0.068337,-0.083272,0.011201
0.054718,-0.059015,0.033586
0.052469,-0.035053,0.049500
0.053243,-0.011082,0.055137
0.055343,0.009184,0.052876
0.038650,0.022627,0.046427
0.000769,0.030426,0.032941
-0.042056,0.013520,0.018276
-0.081160,0.006757,0.010013
-0.113786,0.001760,-0.001579
0.076638,-0.113112,0.001842
0.072778,-0.089787,0.024151
0.065398,-0.056668,0.027161
0.049862,-0.022404,0.024780
0.073327,-0.003134,0.055608
0.051657,0.003107,0.059701
0.038552,0.029933,0.073867
0.012166,0.030778,0.069571
-0.040900,0.030847,0.056050
-0.078252,0.029581,0.024384
-0.088595,0.035739,0.003290
0.082691,-0.160548,-0.000310
0.076735,-0.122673,0.015659
