X,Y,Z
0.297110,0.071461,-0.295900
0.269236,0.064540,-0.298019
0.279626,0.049782,-0.283095
0.294935,0.108780,-0.246027
0.263153,0.084061,-0.263319
0.219551,0.086832,-0.281175
0.285813,0.023284,-0.270342
0.296154,0.067240,-0.233835
0.274432,0.079865,-0.243468
0.242612,0.066538,-0.290355
0.304069,0.062802,-0.222791
0.299115,0.094431,-0.194114
0.271524,0.089155,-0.234354
0.247132,0.093100,-0.236652
0.205754,0.090449,-0.269809
0.290415,0.045402,-0.215456
0.297919,0.094252,-0.173742
0.281346,0.086727,-0.208006
0.239013,0.107767,-0.245131
0.218797,0.099181,-0.254761
0.285784,0.043335,-0.253579
0.301476,0.062293,-0.195019
0.317434,0.106985,-0.166183
0.269333,0.097374,-0.199475
0.259774,0.111366,-0.211909
0.221969,0.093178,-0.212723
0.195720,0.101784,-0.231622
0.157503,0.100113,-0.261492
0.266870,0.004279,-0.236558
0.294725,0.060994,-0.184494
0.312656,0.123174,-0.150215
0.274391,0.118823,-0.169358
0.243229,0.096310,-0.209977
0.220785,0.111864,-0.231216
0.205071,0.106676,-0.215704
0.153467,0.087974,-0.277341
0.114495,0.113692,-0.255127
0.278198,-0.046865,-0.251785
0.295132,0.048443,-0.213744
0.305568,0.084313,-0.150203
0.318900,0.136813,-0.112957
0.314388,0.148093,-0.136040
0.264038,0.131385,-0.172769
0.237383,0.128809,-0.162721
0.191722,0.108991,-0.191280
0.170110,0.096929,-0.222669
0.161008,0.106995,-0.238512
0.101966,0.107460,-0.268893
0.273339,-0.016545,-0.245547
0.315817,0.042677,-0.195686
0.329235,0.091027,-0.143008
0.329807,0.138888,-0.126323
0.290199,0.138010,-0.140303
0.261219,0.125793,-0.180726
0.247646,0.133873,-0.178296
0.200976,0.126420,-0.202488
0.183653,0.128967,-0.211944
0.138158,0.114414,-0.218650
0.131046,0.114178,-0.216754
0.258828,-0.071594,-0.266125
0.274599,-0.032916,-0.194312
0.305356,0.036598,-0.158762
0.343087,0.085278,-0.120986
0.320464,0.106334,-0.100863
0.285685,0.107127,-0.106901
0.272530,0.117193,-0.114759
0.231631,0.128513,-0.134983
0.222907,0.138062,-0.161241
0.178855,0.138751,-0.178809
0.166683,0.104596,-0.203185
0.127986,0.118019,-0.237365
0.244283,-0.065281,-0.248861
0.298504,-0.021657,-0.210261
0.318594,0.040101,-0.160243
0.327068,0.109264,-0.099623
0.295817,0.120472,-0.105812
0.313854,0.130208,-0.100126
0.274338,0.163114,-0.108140
0.259981,0.138222,-0.130882
0.215534,0.129767,-0.148080
0.184036,0.129957,-0.166795
0.156987,0.117827,-0.201944
0.135254,0.131971,-0.189553
0.266202,-0.050823,-0.212696
0.303155,-0.002946,-0.166084
0.326820,0.075784,-0.121997
0.318155,0.082050,-0.117817
0.314534,0.082664,-0.104505
0.295944,0.111822,-0.098526
0.278647,0.139953,-0.091563
0.231518,0.146340,-0.112651
0.207796,0.137262,-0.106052
0.210509,0.136376,-0.132092
0.167685,0.157953,-0.141953
0.150657,0.142207,-0.165625
0.260955,-0.049524,-0.211100
0.284428,-0.003664,-0.145604
0.322024,0.056984,-0.107070
0.319526,0.069530,-0.088000
0.296784,0.110876,-0.107523
0.283734,0.114192,-0.105337
0.266814,0.108739,-0.103933
0.253015,0.135190,-0.107081
0.225760,0.151793,-0.106599
0.195896,0.133807,-0.120432
0.159505,0.138780,-0.156303
0.157448,0.147303,-0.127705
0.271021,-0.094956,-0.196369
0.284012,-0.054668,-0.160596
0.312536,0.026406,-0.107137
0.327142,0.050380,-0.090803
0.301121,0.084106,-0.100436
0.287562,0.089453,-0.111388
0.270043,0.086720,-0.084485
0.244136,0.115313,-0.118126
0.238045,0.108424,-0.094121
0.204759,0.132569,-0.089007
0.195016,0.137236,-0.080291
0.170255,0.168456,-0.112185
0.146057,0.165521,-0.132324
0.249290,-0.104419,-0.207576
0.265309,-0.057011,-0.151166
0.285588,0.012018,-0.120864
0.331696,0.059761,-0.100681
0.306240,0.061159,-0.081790
0.283877,0.091968,-0.076940
0.263190,0.081752,-0.095627
0.253647,0.099744,-0.087860
0.237391,0.124247,-0.096128
0.244194,0.139032,-0.100381
0.197806,0.145451,-0.084116
0.191338,0.159524,-0.121601
0.171843,0.170770,-0.080387
0.126815,0.181681,-0.125939
0.270216,-0.063103,-0.168625
0.293403,-0.045862,-0.139700
0.313781,0.004268,-0.074771
0.299226,0.039451,-0.082192
0.267843,0.051166,-0.091864
0.266738,0.059621,-0.061045
0.251514,0.073309,-0.074697
0.231411,0.102669,-0.088469
0.235238,0.099710,-0.094919
0.209631,0.117915,-0.084867
0.212386,0.132526,-0.056576
0.180795,0.159652,-0.084439
0.153771,0.173243,-0.078867
0.129449,0.156679,-0.112083
0.267409,-0.096325,-0.178117
0.272788,-0.028488,-0.143351
0.312129,0.030121,-0.059638
0.294521,0.030789,-0.084992
0.293767,0.039114,-0.077677
0.274858,0.054616,-0.089543
0.261059,0.086361,-0.069199
0.236938,0.093633,-0.074428
0.224458,0.106425,-0.082319
0.204662,0.107490,-0.085527
0.202140,0.141369,-0.089949
0.180434,0.145757,-0.071729
0.152163,0.142824,-0.064283
0.282988,-0.071998,-0.111455
0.302518,-0.004423,-0.070783
0.305428,0.016616,-0.072795
0.294110,0.014407,-0.089808
0.279326,0.034529,-0.072749
0.258340,0.032833,-0.073882
0.227695,0.082412,-0.072297
0.239595,0.083243,-0.071548
0.222052,0.104504,-0.089157
0.188483,0.107696,-0.079029
0.176662,0.126863,-0.079075
0.165599,0.152648,-0.065450
0.158766,0.150742,-0.091095
0.275778,-0.073813,-0.135443
0.304151,-0.012477,-0.087414
0.304998,0.019588,-0.063268
0.285051,0.025680,-0.071436
0.282844,0.034063,-0.090914
0.242522,0.053398,-0.064287
0.228116,0.049274,-0.074495
0.233806,0.097879,-0.064768
