X,Y,Z
0.352207,0.105814,-0.023506
0.328296,0.132874,-0.021408
0.284414,0.115355,-0.031794
0.275208,0.129199,-0.036080
0.258754,0.139695,-0.037004
0.227142,0.146841,-0.073237
0.201506,0.151023,-0.056803
0.326422,0.123017,-0.016607
0.314641,0.122746,-0.040581
0.312565,0.121377,-0.028141
0.267869,0.118822,-0.045990
0.245044,0.128640,-0.069097
0.237381,0.137408,-0.064788
0.214859,0.147765,-0.072896
0.169263,0.161438,-0.047533
0.334959,0.061369,-0.002757
0.350461,0.116323,-0.004428
0.312744,0.124167,0.001793
0.313137,0.127052,-0.010705
0.282511,0.122073,-0.005858
0.260601,0.133228,-0.033342
0.235158,0.136247,-0.011141
0.209080,0.158374,-0.029973
0.186251,0.172939,-0.040819
0.174099,0.171332,-0.046027
0.334205,0.080776,-0.020129
0.328883,0.104672,0.011949
0.314336,0.103630,0.003589
0.280018,0.126708,0.009630
0.275895,0.143342,-0.021739
0.237143,0.140822,-0.018553
0.211677,0.171179,-0.009878
0.217565,0.150070,-0.052468
0.201834,0.175977,-0.040439
0.178797,0.175468,-0.021484
0.309888,0.035000,-0.032076
0.312819,0.062205,-0.031342
0.336026,0.118683,0.021329
0.316044,0.115391,0.025818
0.306547,0.112756,0.019154
0.249511,0.155370,0.003095
0.243204,0.146970,0.003568
0.215230,0.137702,0.003731
0.220218,0.136151,-0.015168
0.200384,0.145363,-0.029254
0.170944,0.186938,-0.044758
0.303003,0.031574,-0.037858
0.343557,0.070985,-0.018480
0.330524,0.117812,0.019545
0.328864,0.139398,0.037193
0.293294,0.134687,0.016849
0.275218,0.111759,0.006317
0.243683,0.129440,0.000020
0.226644,0.140539,-0.028997
0.202713,0.154149,-0.003064
0.179558,0.185585,-0.034377
0.177226,0.162067,-0.002862
0.148057,0.184268,0.003341
0.297430,-0.001799,-0.018374
0.293767,0.023527,-0.001386
0.311204,0.060819,0.011361
0.316681,0.108977,0.050525
0.303067,0.123822,0.046277
0.299155,0.137416,0.038861
0.283643,0.149069,0.028652
0.241186,0.132703,0.028173
