X,Y,Z
0.255124,-0.067972,-0.223412
0.239761,-0.078807,-0.211978
0.243341,-0.111927,-0.184991
0.268961,-0.069518,-0.155064
0.236073,-0.072712,-0.171502
0.217785,-0.061890,-0.188687
0.189211,-0.048316,-0.206542
0.255434,-0.109227,-0.209312
0.263068,-0.071038,-0.168734
0.217906,-0.051426,-0.174546
0.208900,-0.050689,-0.182326
0.195196,-0.054428,-0.199302
0.263693,-0.068113,-0.135842
0.260623,-0.062137,-0.107566
0.248368,-0.056627,-0.111642
0.216741,-0.070573,-0.149803
0.199795,-0.037455,-0.160835
0.179229,-0.034263,-0.167712
0.123930,-0.028134,-0.173395
0.262679,-0.073798,-0.119035
0.255532,-0.048755,-0.131572
0.255035,-0.053920,-0.133884
0.222857,-0.040391,-0.152804
0.199683,-0.037717,-0.154422
0.160540,-0.024997,-0.187632
0.131327,-0.039308,-0.167005
0.297299,-0.059986,-0.060452
0.284426,-0.025303,-0.078929
0.257051,-0.040726,-0.090358
0.234566,-0.038800,-0.091867
0.206818,-0.033532,-0.124339
0.186196,-0.015115,-0.125026
0.160491,-0.019530,-0.142798
0.137555,-0.019987,-0.153146
0.110382,-0.012910,-0.163847
0.081957,-0.025253,-0.171412
0.293275,-0.055251,-0.076335
0.284131,-0.036700,-0.100303
0.268002,-0.043675,-0.094309
0.228344,-0.042453,-0.100733
0.206461,-0.034906,-0.117275
0.190892,-0.022045,-0.133202
0.152689,-0.020042,-0.140892
0.130864,-0.036400,-0.161308
0.092191,-0.022040,-0.173784
0.086788,-0.007980,-0.174396
0.255423,-0.156531,-0.108455
0.294487,-0.031495,-0.031710
0.278279,-0.020399,-0.047802
0.273659,-0.051295,-0.053555
0.236219,-0.030181,-0.073508
0.212763,-0.021153,-0.074001
0.182820,-0.015433,-0.082173
0.164957,-0.018517,-0.104759
0.136181,-0.012795,-0.109670
0.132736,0.019485,-0.123467
0.109482,-0.003050,-0.147312
0.252805,-0.145943,-0.122162
0.296442,-0.040326,-0.048441
0.281323,-0.046611,-0.038698
0.280927,-0.028460,-0.052090
0.233268,-0.027852,-0.058483
0.226687,-0.002101,-0.086149
0.198271,-0.005800,-0.076556
0.169376,-0.020019,-0.097229
0.142381,0.007000,-0.130444
0.100726,-0.005984,-0.130633
0.083455,0.016247,-0.130333
0.263903,-0.107384,-0.063729
0.310484,-0.033462,-0.027678
0.291199,-0.022179,-0.025282
0.262945,-0.018855,-0.034226
0.257553,-0.015883,-0.035262
