X,Y,Z
-0.060304,0.160311,0.104392
-0.080520,0.166755,0.128957
-0.072751,0.191791,0.141184
-0.082537,0.210107,0.156451
-0.072218,0.231888,0.121608
-0.105865,0.251306,0.136830
-0.101411,0.280431,0.153026
-0.142702,0.282254,0.129773
-0.196128,0.271907,0.106862
-0.062007,0.143215,0.122751
-0.047581,0.174308,0.130223
-0.076172,0.193897,0.143295
-0.087352,0.214004,0.146011
-0.083287,0.229549,0.125120
-0.096121,0.255361,0.149779
-0.089695,0.261843,0.128577
-0.133645,0.257404,0.130481
-0.199488,0.232086,0.099974
-0.053276,0.102629,0.130622
-0.063523,0.139968,0.133486
-0.060503,0.128137,0.158366
-0.078363,0.168408,0.145570
-0.078342,0.185602,0.152297
-0.080358,0.203734,0.149097
-0.089480,0.245466,0.181929
-0.109832,0.265358,0.156233
-0.094688,0.261382,0.148931
-0.151571,0.262110,0.156771
-0.189270,0.259340,0.107856
-0.244319,0.236980,0.104247
-0.048075,0.096353,0.137115
-0.047446,0.118345,0.149403
-0.049483,0.124668,0.138779
-0.067589,0.170575,0.157374
-0.074245,0.189355,0.153760
-0.078690,0.215921,0.153955
-0.091027,0.212641,0.172585
-0.092849,0.250749,0.176665
-0.115808,0.273316,0.184337
-0.151542,0.251233,0.167419
-0.193646,0.246464,0.113583
-0.239293,0.237959,0.091570
-0.055419,0.090502,0.147792
-0.058140,0.114652,0.150944
-0.061620,0.134357,0.166127
-0.097224,0.162436,0.166156
-0.076446,0.162056,0.183960
-0.070744,0.192377,0.178147
-0.088259,0.204222,0.200486
-0.098950,0.243467,0.202569
-0.112596,0.245460,0.170387
-0.155074,0.239684,0.172140
-0.180617,0.238960,0.131563
-0.231312,0.223637,0.124172
-0.273320,0.243619,0.100344
-0.054635,0.092264,0.159050
-0.029735,0.109765,0.157144
-0.058562,0.128207,0.146877
-0.083136,0.159046,0.156402
-0.074276,0.184510,0.168875
-0.109370,0.200098,0.182049
-0.081378,0.232346,0.186370
-0.086778,0.248802,0.185954
-0.119806,0.242703,0.181153
-0.157174,0.234263,0.168444
-0.191888,0.218729,0.146596
-0.247742,0.229912,0.132452
-0.291948,0.233445,0.087671
-0.059903,0.091784,0.174585
-0.084422,0.100601,0.176139
-0.083035,0.131987,0.165749
-0.075526,0.143715,0.176730
-0.090218,0.152445,0.203656
-0.101843,0.201401,0.195423
-0.111643,0.212018,0.208392
-0.124692,0.240116,0.203523
-0.129465,0.258787,0.192653
-0.152598,0.247462,0.187084
-0.202943,0.230356,0.178485
-0.250311,0.244034,0.149078
-0.285638,0.229020,0.120332
-0.062608,0.078741,0.147691
-0.052390,0.114236,0.174568
-0.069807,0.155613,0.184980
-0.083670,0.132849,0.173421
-0.080212,0.168009,0.187478
-0.096577,0.191683,0.187457
-0.103480,0.215271,0.192847
-0.112899,0.241743,0.210380
-0.108481,0.233090,0.207306
-0.161908,0.252911,0.203814
-0.207912,0.236658,0.163505
-0.238444,0.233714,0.138095
-0.310454,0.224188,0.143261
-0.066645,0.091020,0.182135
-0.074645,0.082902,0.180584
-0.088058,0.127275,0.210307
-0.098546,0.157273,0.200912
-0.101744,0.162107,0.208695
-0.090555,0.176122,0.213518
-0.102899,0.219246,0.227664
-0.109506,0.223216,0.220802
