X,Y,Z
-0.038336,0.138071,-0.203010
-0.045109,0.163914,-0.208467
-0.058066,0.154037,-0.192840
-0.081149,0.171631,-0.237083
-0.102889,0.170247,-0.245873
-0.143795,0.159731,-0.245627
-0.181144,0.184999,-0.243910
-0.188115,0.188205,-0.272405
-0.023967,0.121461,-0.212115
-0.038591,0.163661,-0.202340
-0.058392,0.161304,-0.191540
-0.095288,0.162482,-0.243331
-0.114229,0.165086,-0.248124
-0.136492,0.165867,-0.257654
-0.151872,0.182775,-0.272209
-0.180215,0.174973,-0.274659
-0.039610,0.090770,-0.213837
-0.029758,0.102732,-0.175335
-0.034969,0.172265,-0.179809
-0.034980,0.168113,-0.203588
-0.099492,0.158436,-0.186097
-0.126614,0.137299,-0.209573
-0.127474,0.180441,-0.208191
-0.150997,0.193071,-0.224929
-0.173760,0.187592,-0.248247
-0.220010,0.194810,-0.254309
-0.042763,0.100985,-0.218394
-0.033376,0.119976,-0.187080
-0.022418,0.144357,-0.169679
-0.064069,0.157353,-0.187986
-0.073555,0.176368,-0.187383
-0.118362,0.162426,-0.218215
-0.139212,0.182356,-0.223808
-0.164675,0.182488,-0.234710
-0.195991,0.196623,-0.249908
-0.192014,0.200803,-0.242659
-0.045777,0.088282,-0.210652
-0.052937,0.101759,-0.189917
-0.045840,0.145415,-0.147922
-0.059196,0.186863,-0.154329
-0.087410,0.175669,-0.170213
-0.117701,0.176420,-0.180334
-0.118694,0.172098,-0.192464
-0.168056,0.183821,-0.177287
-0.208762,0.192155,-0.205792
-0.225608,0.178630,-0.217651
-0.047153,0.085732,-0.187192
-0.036251,0.109842,-0.185242
-0.030642,0.149082,-0.154733
-0.034995,0.164860,-0.160696
-0.078750,0.158688,-0.160481
-0.112597,0.173971,-0.177608
-0.127461,0.173318,-0.185421
-0.169738,0.171328,-0.201859
-0.189093,0.191300,-0.208421
-0.203673,0.189291,-0.216870
-0.061857,0.041787,-0.195716
-0.036677,0.066653,-0.177359
-0.067864,0.107837,-0.158351
-0.052088,0.139133,-0.150167
-0.046534,0.146942,-0.124779
-0.071876,0.176602,-0.135079
-0.093157,0.164161,-0.161485
-0.122500,0.201839,-0.147246
-0.163078,0.183571,-0.164834
-0.155095,0.206680,-0.177949
-0.204702,0.190567,-0.178014
-0.253018,0.209754,-0.222872
-0.049205,0.019272,-0.178913
-0.056925,0.062117,-0.196071
-0.071230,0.103184,-0.168198
-0.060405,0.137505,-0.144197
-0.065771,0.175995,-0.128351
-0.080753,0.182172,-0.145370
-0.099995,0.183110,-0.148257
-0.121839,0.181361,-0.154890
-0.151444,0.212010,-0.186901
-0.175701,0.183875,-0.181157
-0.194617,0.193363,-0.186768
-0.233362,0.207088,-0.205223
-0.057809,0.014761,-0.209557
-0.036373,0.036071,-0.165577
-0.062246,0.047364,-0.157456
-0.061798,0.098180,-0.158715
-0.063529,0.123817,-0.115021
-0.060220,0.131996,-0.109136
-0.063218,0.179112,-0.094512
-0.110587,0.173746,-0.107119
-0.123958,0.179011,-0.122796
-0.159698,0.173787,-0.138091
-0.199188,0.188881,-0.128657
-0.218841,0.192973,-0.161975
-0.209880,0.204131,-0.159594
-0.056731,-0.010386,-0.190236
-0.045717,0.022545,-0.161479
-0.060417,0.037853,-0.148663
-0.052486,0.094536,-0.144371
-0.053150,0.130237,-0.123200
-0.054557,0.156584,-0.105868
-0.064688,0.183478,-0.109891
-0.080275,0.180406,-0.108861
-0.135238,0.189075,-0.126546
-0.144541,0.189426,-0.132637
-0.171511,0.196129,-0.150647
-0.196086,0.202146,-0.155196
-0.228206,0.204552,-0.194572
-0.073326,-0.030741,-0.177948
-0.085658,0.011413,-0.184283
-0.092543,0.023043,-0.163089
-0.074079,0.050197,-0.161824
-0.067457,0.085986,-0.125543
-0.054905,0.098346,-0.093696
-0.072959,0.140595,-0.096378
-0.082681,0.183107,-0.079351
-0.088213,0.200014,-0.097467
-0.119307,0.175046,-0.097726
-0.152682,0.187855,-0.117666
-0.176707,0.183949,-0.112279
-0.179616,0.207653,-0.138745
-0.208289,0.209731,-0.151990
-0.240555,0.209561,-0.156574
-0.082111,-0.048175,-0.194024
-0.064446,-0.033124,-0.162465
-0.074398,0.039697,-0.161802
-0.078211,0.042959,-0.153253
-0.063927,0.081230,-0.140969
-0.051986,0.102815,-0.103551
-0.079176,0.131772,-0.106772
-0.065165,0.165238,-0.106335
-0.086374,0.197078,-0.098801
-0.105763,0.177693,-0.099981
-0.141421,0.183978,-0.111138
-0.164987,0.184054,-0.118711
-0.188464,0.195246,-0.127566
-0.227751,0.216429,-0.135537
-0.235721,0.213726,-0.150755
-0.090356,-0.026244,-0.162894
-0.071776,0.001917,-0.130552
-0.087029,0.061846,-0.138807
-0.083260,0.085747,-0.111092
-0.080836,0.101214,-0.104115
-0.077977,0.138054,-0.093721
-0.086266,0.163442,-0.069826
-0.073146,0.169875,-0.062752
-0.104900,0.190780,-0.054525
-0.118406,0.189201,-0.066251
-0.165404,0.197876,-0.079403
-0.198472,0.185196,-0.097211
-0.226444,0.198102,-0.100774
-0.241249,0.221732,-0.133490
-0.067262,-0.001983,-0.170591
-0.086200,0.010866,-0.155530
-0.080877,0.043079,-0.115043
-0.089439,0.076106,-0.114514
-0.093310,0.099814,-0.109927
-0.072765,0.121634,-0.095743
-0.072708,0.153196,-0.068500
-0.088480,0.177648,-0.052045
-0.111116,0.186670,-0.072093
-0.136586,0.189717,-0.063238
-0.152488,0.193012,-0.105241
-0.206645,0.210080,-0.091113
-0.239403,0.213971,-0.122309
-0.235210,0.196935,-0.116496
-0.079724,-0.021068,-0.162605
-0.088981,0.008630,-0.141256
-0.079993,0.025588,-0.113682
-0.074967,0.065529,-0.091569
-0.088918,0.085920,-0.072925
-0.097125,0.115480,-0.052921
-0.076636,0.150946,-0.061167
-0.092568,0.187300,-0.010992
-0.114948,0.184490,-0.056183
-0.161645,0.182298,-0.084124
-0.181553,0.182493,-0.079981
-0.201605,0.187995,-0.069956
-0.219549,0.207917,-0.078325
-0.264936,0.209009,-0.114581
-0.097602,-0.034130,-0.138750
-0.080819,0.001550,-0.144001
-0.081326,0.038920,-0.096409
-0.110233,0.056601,-0.095777
-0.088654,0.076333,-0.066731
-0.097380,0.134703,-0.053252
-0.081882,0.157925,-0.030758
-0.115558,0.162482,-0.049953
-0.119595,0.181056,-0.052072
-0.145776,0.173789,-0.061771
-0.182082,0.196541,-0.075393
-0.197380,0.172436,-0.078968
-0.232265,0.180233,-0.084206
-0.266468,0.216376,-0.105909
-0.090205,-0.018507,-0.128810
-0.107355,0.014599,-0.082904
-0.111196,0.040154,-0.066793
-0.103275,0.080546,-0.056956
-0.081907,0.132123,-0.037552
-0.110763,0.125941,-0.037102
-0.133187,0.147446,-0.044330
-0.160866,0.152941,-0.058770
-0.167527,0.182752,-0.084415
-0.206054,0.169829,-0.063548
-0.237513,0.174480,-0.091427
-0.252993,0.161951,-0.102257
-0.096173,-0.016960,-0.125281
-0.113189,0.037143,-0.093983
-0.098008,0.053565,-0.075328
-0.087242,0.076218,-0.068990
-0.088269,0.101739,-0.054627
-0.103654,0.148602,-0.031137
-0.132411,0.150696,-0.045744
-0.163956,0.170574,-0.055177
-0.186715,0.147517,-0.058924
-0.212353,0.165097,-0.085223
-0.243288,0.162495,-0.082462
-0.245180,0.154871,-0.096162
-0.086807,-0.011497,-0.082298
-0.112452,0.037481,-0.067497
-0.120590,0.037864,-0.056772
-0.108803,0.068883,-0.046483
-0.127985,0.137019,-0.033361
-0.136365,0.097707,-0.053009
-0.147094,0.118371,-0.058128
-0.200165,0.121660,-0.068326
-0.223199,0.109195,-0.065652
-0.224043,0.139070,-0.090660
-0.272808,0.142487,-0.092507
-0.106884,-0.017082,-0.090615
-0.109301,0.020637,-0.072441
-0.121553,0.036520,-0.074712
-0.097274,0.079406,-0.045306
-0.094625,0.092890,-0.038337
-0.124759,0.103725,-0.035458
-0.184055,0.117055,-0.037829
-0.203842,0.127917,-0.052271
-0.220218,0.119399,-0.091987
-0.241125,0.132122,-0.071254
-0.269382,0.119014,-0.095189
-0.126867,-0.004646,-0.065118
-0.110476,0.064207,-0.021055
-0.111598,0.055438,-0.009513
-0.151341,0.085903,-0.040445
-0.149640,0.062677,-0.043918
-0.201432,0.081569,-0.040832
-0.223512,0.094292,-0.072502
-0.243228,0.085809,-0.077477
-0.287434,0.100665,-0.083497
-0.129210,0.007848,-0.049853
-0.125701,0.043696,-0.051554
-0.114438,0.065399,-0.034598
-0.120146,0.072003,-0.042614
-0.169451,0.082568,-0.031667
-0.209489,0.086009,-0.061053
-0.226971,0.101805,-0.078521
-0.260988,0.106083,-0.070009
-0.278061,0.085751,-0.088627
-0.119602,-0.012135,-0.042074
-0.109727,0.029855,-0.019961
-0.153994,0.032728,-0.034602
-0.192809,0.053236,-0.036325
-0.212869,0.028348,-0.053289
-0.223841,0.044279,-0.088524
-0.276131,0.079508,-0.063361
-0.294300,0.062505,-0.072557
-0.096694,-0.005663,-0.053126
-0.117722,0.060904,-0.019683
-0.126710,0.051312,-0.020058
-0.180442,0.017441,-0.033004
-0.190800,0.054178,-0.049967
-0.224419,0.039736,-0.045314
-0.251922,0.078757,-0.075824
-0.292830,0.066086,-0.070333
