X,Y,Z
0.131793,0.172601,-0.270411
0.152013,0.207454,-0.262779
0.116219,0.199343,-0.277654
0.149638,0.167649,-0.262517
0.145243,0.217345,-0.260639
0.133173,0.219904,-0.281611
0.153827,0.128056,-0.242881
0.146345,0.184059,-0.252398
0.158399,0.212882,-0.228414
0.160302,0.260374,-0.213414
0.079870,0.229502,-0.271780
0.150605,0.164479,-0.267638
0.146397,0.195092,-0.233093
0.170384,0.212244,-0.211026
0.146553,0.245919,-0.213926
0.081187,0.213827,-0.270784
0.153286,0.139891,-0.221033
0.144900,0.214844,-0.212616
0.164538,0.232613,-0.181264
0.171994,0.272395,-0.146586
0.125181,0.231126,-0.212103
0.056886,0.196741,-0.246840
0.178655,0.112186,-0.258309
0.143923,0.149966,-0.221840
0.156977,0.202208,-0.202976
0.153464,0.235010,-0.182437
0.177858,0.241289,-0.158004
0.100492,0.245760,-0.212572
0.064195,0.220250,-0.263876
0.144196,0.122346,-0.232912
0.164000,0.176567,-0.192575
0.175509,0.190977,-0.170537
0.169656,0.226807,-0.140684
0.177663,0.256281,-0.131407
0.150950,0.273243,-0.139283
0.080073,0.241358,-0.194000
0.030165,0.213219,-0.261002
0.160115,0.104170,-0.215681
0.157919,0.140981,-0.217241
0.158997,0.143326,-0.205251
0.175204,0.192126,-0.155560
0.185162,0.229944,-0.141888
0.175937,0.268006,-0.131118
0.127476,0.262938,-0.152240
0.085313,0.231881,-0.184133
0.023740,0.201786,-0.238209
0.152414,0.107545,-0.227732
0.190252,0.135523,-0.203594
0.181953,0.159297,-0.149354
0.178831,0.209601,-0.133694
0.195359,0.248014,-0.104815
0.191935,0.261237,-0.087120
0.167588,0.284174,-0.097170
0.115604,0.257041,-0.135058
0.061269,0.228714,-0.175960
-0.024244,0.203465,-0.255339
0.154488,0.066700,-0.229193
0.159451,0.079138,-0.195256
0.177149,0.122836,-0.198478
0.180099,0.144061,-0.167094
0.177294,0.167721,-0.129842
0.168496,0.203165,-0.121385
0.165683,0.233408,-0.089791
0.161896,0.272346,-0.101713
0.148070,0.273763,-0.102936
0.092737,0.253754,-0.128788
0.066387,0.241898,-0.208145
0.011243,0.183441,-0.259022
0.188963,0.032256,-0.215700
0.174384,0.077309,-0.213179
0.170474,0.117991,-0.217927
0.194933,0.149460,-0.174801
0.204711,0.179690,-0.107832
0.182762,0.220400,-0.090344
0.170883,0.238341,-0.093215
0.154178,0.243546,-0.104592
0.147904,0.263546,-0.098834
0.143791,0.271124,-0.093887
0.080784,0.249578,-0.141353
0.024327,0.215980,-0.196885
-0.041044,0.211902,-0.230625
0.167857,0.049448,-0.203896
0.192805,0.103045,-0.166105
0.167989,0.128168,-0.143481
0.190801,0.140948,-0.138271
0.193598,0.179097,-0.106703
0.189268,0.215297,-0.099077
0.176075,0.244643,-0.100714
0.152986,0.227835,-0.078534
0.141771,0.250785,-0.097013
0.116597,0.278061,-0.091099
0.081161,0.255700,-0.127898
