X,Y,Z
0.282878,-0.076685,0.067239
0.298075,-0.068384,0.104969
-0.028391,-0.081425,0.140295
0.103969,-0.034710,0.162256
0.098857,-0.021229,0.256249
0.157153,-0.020251,0.132751
0.184800,-0.114070,0.109775
0.285593,0.003207,0.188890
0.246193,-0.047678,0.113826
0.058612,-0.022497,0.170472
0.092469,-0.057223,0.144460
0.114137,-0.031160,0.129693
0.126882,0.033395,0.050815
0.231673,-0.055382,0.137676
0.226503,0.007638,0.157615
-0.003883,-0.042721,0.131132
0.100120,0.020539,0.152264
0.096701,0.060259,0.131957
0.176588,0.031819,0.114400
0.211719,0.017219,0.137476
0.236556,0.047872,0.131489
0.011360,0.153344,0.117313
0.111794,0.100919,0.134978
0.248410,0.126220,0.233515
0.168843,0.158740,0.214852
0.202299,0.035915,0.065076
0.105054,0.152297,0.094203
0.113674,0.192956,0.112471
0.054844,0.083387,0.208404
0.139706,0.124370,0.216540
0.286293,0.140002,0.094347
0.036284,0.194581,0.027554
0.096834,0.148555,0.094235
0.193935,0.180437,0.253268
0.195132,0.211796,0.183032
0.243701,0.148674,0.219125
0.012589,0.214455,0.171982
-0.005651,0.212868,0.130621
0.116245,0.218721,0.208952
0.304484,0.279197,0.082644
0.164558,0.291962,0.093870
-0.025146,0.345150,0.133982
0.167112,0.301466,0.237513
0.130217,0.236459,0.208681
0.171593,0.304093,0.187080
0.254612,0.364474,0.166012
0.014296,0.391998,0.164570
0.112240,0.418801,0.153976
0.185272,0.338957,0.091117
0.176041,0.394365,0.078870
0.239512,0.364534,0.071926
0.027459,0.368237,0.057670
0.136446,0.391240,0.106904
0.199103,0.386133,0.153136
0.192628,0.388888,0.151453
0.208138,0.420472,0.079847
0.006133,0.492693,0.044489
0.137313,0.352173,0.063380
0.124481,0.391755,0.124936
0.193150,0.447894,0.014881
0.324803,0.530853,0.075975
0.007390,0.549213,0.054719
0.133915,0.474104,0.025921
0.206685,0.531583,0.100334
0.116954,0.453589,0.056313
0.300970,0.561603,-0.004279
0.078078,0.544911,0.073499
