X,Y,Z
0.078043,-0.116529,0.014435
0.068494,-0.223349,-0.004190
0.149817,-0.105787,0.019715
0.015795,-0.177094,0.045738
0.210127,-0.129264,-0.025963
0.319006,-0.048122,0.026837
0.284534,-0.100362,0.054662
0.360845,-0.118271,0.013590
0.409018,-0.125068,-0.106350
0.009296,-0.041625,0.050905
0.161124,-0.038678,0.078756
0.210206,-0.030748,0.020227
0.239601,-0.095683,0.069343
0.319821,-0.011066,-0.121867
0.271887,0.003002,-0.010467
0.009462,-0.019530,-0.088703
0.107126,-0.075018,0.053578
0.228221,0.024078,-0.023611
0.201779,-0.009256,0.011821
0.256217,-0.059670,-0.010323
0.350811,-0.078305,0.030083
0.092324,0.071886,0.006715
0.231532,0.016666,0.087876
0.257401,0.107706,0.046760
0.265853,-0.023437,-0.047119
0.272918,-0.079204,-0.017307
0.313751,0.053527,-0.146683
0.087885,0.114904,-0.047454
0.094557,0.105680,0.031920
0.135795,0.013463,-0.041010
0.282497,0.106775,0.016328
0.285292,0.068387,-0.071278
0.067796,-0.001796,-0.013185
0.133665,0.147919,0.006464
0.103863,0.151288,-0.032004
0.156615,0.185582,0.066653
0.282972,0.093742,-0.058050
0.097563,0.141925,-0.100626
0.124038,0.178507,-0.006846
0.134818,0.227417,-0.086334
0.233013,0.184032,0.001074
0.207103,0.192561,-0.111940
0.029825,0.227320,-0.122251
0.131250,0.234646,-0.022494
0.182799,0.183470,-0.071754
0.226077,0.204982,-0.097422
0.174215,0.272203,0.052669
0.050645,0.349167,-0.046517
0.162179,0.253269,0.025409
0.134027,0.259990,-0.058827
0.127272,0.270189,-0.052189
0.172146,0.287704,-0.124809
0.233574,0.311266,-0.012360
-0.040622,0.285180,-0.226302
-0.023052,0.278951,-0.143827
0.128982,0.287870,-0.002759
0.169750,0.302099,-0.089831
0.100137,0.449060,-0.080595
0.293026,0.342674,-0.120115
-0.029867,0.447565,-0.151227
0.100356,0.363035,-0.201406
0.114827,0.367955,-0.223889
0.130314,0.422017,-0.114884
0.217316,0.454238,-0.187407
0.187852,0.445357,-0.248469
0.142620,0.400986,-0.141867
0.162592,0.417766,-0.132018
