X,Y,Z
-0.375291,-0.161657,0.256823
-0.227382,-0.179725,0.235888
-0.207454,-0.222406,0.181603
-0.372184,-0.136187,0.182184
-0.307052,-0.044539,0.239669
-0.155677,-0.085400,0.211248
-0.078085,-0.103323,0.214266
-0.159333,-0.026989,0.105250
-0.079398,-0.108773,0.182378
0.031742,-0.052445,0.171665
-0.259996,-0.097668,0.195307
-0.127062,-0.042190,0.223740
-0.182326,-0.004485,0.246407
-0.161343,0.025760,0.213918
-0.104030,0.012229,0.176637
0.027558,-0.058489,0.158461
-0.214066,0.118806,0.310001
-0.215559,-0.012341,0.188638
-0.150928,0.043443,0.287400
-0.022034,0.029650,0.337756
-0.134727,0.022461,0.252861
-0.043240,0.001617,0.065716
-0.220695,0.092379,0.200083
-0.247139,0.002722,0.115475
-0.176446,-0.028810,0.243587
-0.079730,0.156266,0.233662
-0.069833,0.109264,0.207926
-0.151180,0.082777,0.141836
-0.183630,0.149381,0.251114
-0.179218,0.071560,0.284655
-0.103001,0.071332,0.191102
-0.136435,0.157668,0.218302
-0.295434,0.166105,0.239850
-0.176217,0.242389,0.209433
-0.226530,0.143022,0.221193
-0.181115,0.205424,0.212733
-0.035362,0.101808,0.177004
-0.268901,0.280135,0.182839
-0.185753,0.283608,0.209599
-0.126427,0.190387,0.261987
-0.116854,0.196221,0.212121
-0.103779,0.270148,0.189967
-0.301852,0.311912,0.259647
-0.209457,0.299461,0.203053
-0.231905,0.255159,0.285333
-0.075468,0.289155,0.141998
-0.153000,0.269466,0.134440
-0.359806,0.388113,0.115206
-0.265597,0.330628,0.280261
-0.264002,0.286194,0.186535
-0.232106,0.336033,0.146794
-0.203912,0.312761,0.200111
-0.093684,0.238143,0.169493
-0.351735,0.398669,0.137963
-0.325565,0.353841,0.163895
-0.214403,0.357311,0.158871
-0.228197,0.410021,0.200116
-0.106359,0.387523,0.237351
-0.042223,0.333686,0.124743
-0.287915,0.400963,0.146129
-0.202378,0.432618,0.149944
-0.275500,0.390064,0.239994
-0.238112,0.319268,0.189724
-0.099998,0.377050,0.125404
-0.069850,0.436693,0.067465
-0.361529,0.520991,0.103059
-0.280696,0.426037,0.182235
-0.159910,0.366999,0.106167
-0.240312,0.526983,0.085787
-0.180742,0.434670,0.134811
-0.058774,0.525731,0.149811
-0.139443,0.507996,0.104402
