X,Y,Z
-0.180967,-0.139766,0.044365
-0.082241,-0.079921,0.042898
-0.038683,-0.163021,-0.047939
-0.237967,-0.057763,0.036869
-0.228770,-0.073280,0.031320
-0.257113,-0.042515,-0.007426
-0.166030,-0.022665,0.098889
-0.220667,-0.035796,0.027940
-0.167108,-0.073745,0.080259
-0.030841,-0.085978,0.000651
-0.266059,0.103628,-0.003354
-0.224925,-0.013322,-0.011813
-0.141492,-0.014351,0.037299
-0.179097,-0.074874,0.049846
-0.032546,-0.051196,0.054880
-0.171225,0.014833,-0.046906
0.020330,-0.001188,-0.012934
-0.323348,-0.011582,0.062932
-0.168624,0.045543,0.103456
-0.246888,0.014946,0.114621
-0.142910,0.123036,0.146929
-0.072675,0.030265,0.082926
-0.001374,0.029715,0.074533
-0.284891,0.100719,0.018368
-0.238493,0.032666,0.106519
-0.153314,0.105648,0.206187
-0.082604,0.064698,0.111135
-0.052197,0.031774,0.099619
0.009029,0.105903,0.070695
-0.260557,0.045322,0.144247
-0.146644,0.193202,0.099673
-0.082991,0.136839,0.194931
-0.143834,0.186814,0.170281
-0.076593,0.118952,0.134696
-0.218071,0.186012,0.120796
-0.229204,0.238076,0.106666
-0.210510,0.200946,0.120229
-0.099114,0.158821,0.277073
-0.071352,0.185063,0.164896
-0.189827,0.173127,0.052333
-0.153337,0.227946,0.108732
-0.038822,0.242499,0.246093
-0.051990,0.247448,0.214768
-0.189570,0.270762,0.107403
-0.137269,0.242314,0.151777
-0.059464,0.234635,0.165417
0.015361,0.250614,0.165503
0.059251,0.172314,0.087399
-0.221095,0.360705,0.128410
-0.117410,0.301055,0.185486
0.016151,0.397411,0.121809
-0.063801,0.290061,0.100795
-0.024951,0.356755,0.019424
-0.215484,0.403541,0.042640
-0.199150,0.277158,0.215680
-0.203676,0.418016,0.251162
-0.187938,0.327806,0.274303
-0.081309,0.427961,0.142607
0.007171,0.401369,0.205446
0.003972,0.322327,0.091337
-0.160131,0.425073,-0.029844
-0.238183,0.405640,0.139652
-0.111131,0.435233,0.146113
-0.101067,0.408721,0.203131
-0.021445,0.357115,0.180481
0.025824,0.386491,0.122874
0.030154,0.385787,0.103704
-0.249748,0.444678,0.207074
-0.160354,0.370905,0.082400
-0.048985,0.542200,0.267886
-0.107825,0.480918,0.062211
0.022470,0.463000,0.087250
-0.055533,0.562435,0.089397
