X,Y,Z
0.142977,-0.241942,0.245088
0.033393,-0.281461,0.104881
0.093460,-0.191712,0.257595
0.198398,-0.304049,0.296540
0.199947,-0.185402,0.156641
0.207957,-0.238975,0.171755
0.302949,-0.245059,0.269883
0.303679,-0.186686,0.230077
0.085852,-0.099342,0.200099
0.141409,-0.235092,0.204040
0.266478,-0.135899,0.289614
0.174716,-0.150423,0.126720
0.238936,-0.142446,0.205732
0.228128,-0.144598,0.247377
0.103626,-0.092908,0.198218
0.316929,-0.228941,0.333767
0.218437,-0.141083,0.278762
0.273045,-0.199062,0.296736
0.233609,-0.096137,0.243164
0.331888,-0.089876,0.202088
0.033991,-0.055346,0.225353
0.173236,-0.049893,0.272346
0.166464,-0.096988,0.240753
0.226008,-0.067117,0.292104
0.260300,-0.138252,0.245235
0.139079,0.001377,0.328194
0.057371,0.015305,0.288406
0.202316,-0.004359,0.305398
0.152643,-0.003983,0.237743
0.200819,-0.079220,0.182825
0.074890,0.108451,0.151750
0.097172,0.004602,0.254967
0.231865,0.073485,0.187610
0.344570,-0.053012,0.324370
0.238073,0.066512,0.203831
0.132743,0.133697,0.183056
0.030344,0.011782,0.310986
0.297817,0.141399,0.250580
0.309477,0.032868,0.250903
0.230607,0.162941,0.165123
0.035761,0.095603,0.118918
0.050823,0.195818,0.256579
0.114028,0.077004,0.306349
0.202831,0.065736,0.268577
0.226788,0.123942,0.184640
0.320943,0.164527,0.236584
0.081633,0.104598,0.259692
0.142462,0.071684,0.274782
0.236023,0.144670,0.232097
0.218024,0.211831,0.214408
0.230728,0.222644,0.206164
0.144814,0.215393,0.379964
0.013829,0.257272,0.101615
0.028030,0.238915,0.194317
0.178957,0.216454,0.267823
0.249250,0.280136,0.276097
0.240667,0.158591,0.256528
0.304604,0.197081,0.162935
0.059501,0.209581,0.222759
0.089459,0.203640,0.158811
0.142950,0.180135,0.204080
0.229941,0.321368,0.163466
0.250783,0.243494,0.219414
0.273732,0.265645,0.194664
0.100191,0.252022,0.157361
0.075916,0.322855,0.110492
0.111268,0.399954,0.198000
0.121980,0.417293,0.163121
0.242305,0.329399,0.223724
0.201900,0.332600,0.185991
0.163690,0.428289,0.224614
