X,Y,Z
0.114844,-0.204496,0.238121
0.131438,-0.091467,0.234119
0.132655,-0.067185,0.288353
0.201823,-0.055513,0.262611
0.191141,-0.095761,0.283828
0.293117,-0.065856,0.236602
0.248951,-0.113433,0.253638
0.054391,0.050534,0.211461
0.262446,-0.060871,0.163622
0.148671,-0.004453,0.297754
0.145908,-0.116691,0.312339
0.270060,-0.083055,0.281362
0.364496,-0.058797,0.269547
0.390029,0.026654,0.272535
0.179539,0.041583,0.271827
0.180134,-0.037685,0.218137
0.246677,-0.006039,0.248188
0.218767,-0.002264,0.298741
0.315204,0.006252,0.289172
0.369923,0.009674,0.086489
0.347923,-0.046591,0.199028
0.052462,-0.015702,0.235595
0.191573,0.082890,0.272595
0.243319,0.103708,0.300311
0.188833,0.060175,0.296229
0.245176,0.119637,0.142078
0.307819,0.026564,0.205045
0.056862,0.113675,0.256754
0.012937,0.137117,0.327946
0.168792,0.111524,0.272415
0.241143,0.092778,0.289414
0.233927,0.058403,0.228119
0.102249,0.121074,0.299882
0.110341,0.130065,0.267137
0.157021,0.096056,0.342533
0.131219,0.241701,0.242303
0.284706,0.135084,0.229959
0.139362,0.175177,0.257591
0.183113,0.287154,0.257037
0.129941,0.176264,0.206852
0.196333,0.203539,0.336132
0.200193,0.174678,0.268181
-0.021182,0.306242,0.121511
0.069945,0.294301,0.227530
0.128256,0.269881,0.217968
0.140833,0.243465,0.287567
0.212014,0.263056,0.188444
0.258415,0.270065,0.243529
0.007409,0.331241,0.210111
0.114247,0.298052,0.238894
0.111529,0.254961,0.360496
0.069519,0.265037,0.297591
0.148619,0.297483,0.288145
0.226821,0.330415,0.226994
-0.057836,0.412457,0.205829
0.067166,0.366463,0.284675
0.043558,0.389524,0.285323
0.178626,0.351531,0.192343
0.112231,0.237052,0.194305
0.262469,0.351222,0.255265
0.076303,0.378154,0.052742
0.018458,0.417568,0.160635
0.021274,0.433196,0.159536
0.139425,0.465253,0.222525
0.030136,0.453147,0.182471
0.194868,0.408949,0.250922
-0.023787,0.451609,0.217726
0.183872,0.457210,0.144899
0.104084,0.501837,0.152459
0.313888,0.388768,0.130901
