X,Y,Z
-0.004662,-0.341156,0.121160
0.134983,-0.269165,0.148044
0.038731,-0.272274,0.192399
0.165158,-0.284382,0.156235
0.150513,-0.282654,0.169261
0.195009,-0.227921,0.258942
0.310541,-0.263701,0.215396
0.265028,-0.256786,0.219760
0.335431,-0.331641,0.083070
0.132687,-0.155648,0.159878
0.121231,-0.163005,0.304914
0.169896,-0.201389,0.223451
0.230036,-0.140885,0.240048
0.250546,-0.188937,0.188371
0.280933,-0.172336,0.249302
0.090322,-0.034314,0.110353
0.078633,-0.155214,0.204598
0.138395,-0.103337,0.252698
0.166656,-0.224393,0.169118
0.321095,-0.089504,0.227225
0.303579,-0.233953,0.210132
0.081491,-0.157071,0.190625
0.083884,-0.106803,0.216947
0.210920,-0.083068,0.282784
0.226751,-0.068050,0.245332
0.253845,-0.017349,0.215052
0.301950,-0.046999,0.171768
-0.068493,0.000515,0.152565
0.090463,-0.063437,0.298826
0.207327,-0.091521,0.165289
0.206737,-0.065436,0.206671
0.189612,-0.034264,0.210025
0.042469,-0.048283,0.239502
0.145528,0.055881,0.201145
0.203039,0.051662,0.300570
0.291034,-0.013955,0.269962
0.227960,0.088333,0.255880
-0.003624,0.033130,0.277317
0.142596,0.085811,0.188874
0.115177,-0.018844,0.315774
0.216685,0.136393,0.223524
-0.010099,0.074250,0.248235
0.095875,0.078240,0.143081
0.161173,0.075348,0.238040
0.196087,0.113979,0.223910
0.296147,0.117095,0.271561
0.024160,0.216647,0.206914
0.153922,0.046388,0.192378
0.058422,0.131329,0.261860
0.186515,0.111350,0.259228
0.236859,0.094613,0.278704
0.266756,0.060045,0.235370
0.030460,0.149156,0.336546
0.117789,0.234225,0.187263
0.186164,0.231035,0.252941
0.202478,0.182507,0.284164
0.224173,0.198788,0.235772
0.343666,0.179226,0.155136
-0.020681,0.311701,0.140571
0.034931,0.299195,0.226657
0.182251,0.279426,0.151292
0.112891,0.270501,0.271326
0.254654,0.324620,0.212059
0.244215,0.298280,0.154649
-0.014660,0.334344,0.159347
0.055313,0.261534,0.188451
0.106403,0.319474,0.243153
0.215428,0.208215,0.249110
0.178893,0.251227,0.199088
0.031803,0.291194,0.175065
0.198968,0.431678,0.138488
