X,Y,Z
0.109027,-0.245899,0.281323
0.133418,-0.258017,0.169529
0.121668,-0.212715,0.133546
0.089348,-0.250423,0.178118
0.231229,-0.183414,0.150646
0.166087,-0.160870,0.221375
0.211421,-0.160903,0.098878
0.332643,-0.190385,0.136138
-0.001065,-0.170621,0.149782
0.103553,-0.168453,0.102789
0.165845,-0.068874,0.259974
0.189411,-0.157562,0.177487
0.226696,-0.253573,0.142170
0.361270,-0.205796,0.210530
0.397593,-0.165545,0.236578
0.071050,-0.147599,0.182802
0.160611,-0.163588,0.129486
0.262348,-0.152768,0.083949
0.298636,-0.119426,0.165313
0.305670,-0.214398,0.225536
0.349688,-0.080582,0.177878
0.386925,-0.090027,0.166246
0.056398,-0.077126,0.197132
0.126460,-0.039686,0.131137
0.200395,-0.127997,0.111994
0.237060,-0.055496,0.235991
0.311894,-0.047678,0.204347
0.334822,-0.127535,0.110380
0.120358,-0.067668,0.125814
0.135860,-0.050087,0.153355
0.138622,0.000117,0.187516
0.267668,-0.021858,0.243584
0.213744,-0.064539,0.086476
0.112108,0.033389,0.241544
0.090226,0.065476,0.163768
0.171172,-0.031164,0.138031
0.180070,-0.008057,0.180395
0.375894,0.155445,0.120550
0.033273,0.034606,0.097798
0.005440,0.066194,0.103785
0.061195,0.074627,0.109993
0.126930,-0.024969,0.126211
0.291254,0.028492,0.121272
-0.128658,0.097182,0.056792
0.059617,0.126126,0.163457
0.127456,0.145224,0.071773
0.055690,0.206448,0.132713
0.181851,0.063034,0.128860
0.156262,0.092945,0.128621
-0.043531,0.151531,0.087601
0.064923,0.162027,0.186381
0.094328,0.126798,0.185016
0.037490,0.175489,0.122081
0.214355,0.104273,0.158679
0.256036,0.233256,0.042744
-0.105522,0.257863,0.077997
0.047990,0.116662,0.124034
0.060137,0.226632,0.043595
0.033058,0.197946,0.106371
0.156401,0.189632,0.110204
0.230010,0.253760,0.055637
-0.079368,0.279977,0.030343
0.120664,0.268690,0.100174
0.121419,0.261607,0.005905
0.233639,0.254680,0.025888
0.012945,0.292793,-0.049960
-0.006774,0.254469,0.084044
0.149103,0.382001,-0.116083
