X,Y,Z
-0.013390,-0.427121,0.003103
0.158275,-0.355764,0.059212
-0.009918,-0.343505,0.058884
-0.057213,-0.277736,0.019839
0.034478,-0.354539,0.059557
0.120676,-0.313405,-0.062805
0.270436,-0.298559,-0.046622
0.206818,-0.257443,-0.012330
-0.080290,-0.219771,-0.014199
-0.042467,-0.376355,0.010579
-0.023290,-0.208178,-0.012260
0.059362,-0.338044,-0.063913
0.172546,-0.244039,0.069144
0.159793,-0.305140,0.000337
0.262765,-0.253515,-0.091864
-0.058538,-0.307423,-0.140567
-0.063950,-0.161457,0.033428
0.070588,-0.184387,-0.074615
0.140028,-0.277770,0.033859
0.133691,-0.187867,0.045190
0.170643,-0.183550,-0.065120
0.219371,-0.275538,0.033833
-0.040662,-0.192474,-0.104130
0.028701,-0.285050,-0.073522
0.063019,-0.082028,-0.051505
0.152826,-0.154679,0.000824
0.144867,-0.154248,-0.070929
0.135605,-0.229001,-0.032424
-0.042959,-0.076269,-0.048624
-0.002313,-0.067010,0.017439
0.196549,-0.171534,0.009318
0.109945,-0.103046,-0.039542
0.075864,-0.101085,-0.026799
-0.036337,-0.126307,-0.059490
0.028061,-0.064638,-0.115985
0.123891,-0.175557,0.013225
0.140588,-0.108149,-0.067828
0.260296,-0.068187,-0.094391
0.084904,0.022946,-0.020001
0.161925,-0.082289,-0.037157
0.107615,0.023008,-0.003459
0.203144,-0.022628,-0.066332
0.175181,0.056704,-0.119932
0.106049,-0.046694,-0.007526
0.082026,0.020885,0.001476
0.171370,-0.043399,-0.015787
0.202157,-0.023294,0.030428
0.217044,0.029767,0.007566
0.057648,-0.015139,-0.070629
0.139129,0.138409,0.047621
0.230809,0.181580,-0.051369
0.183948,0.133802,-0.058292
0.200203,0.084149,0.016196
0.346177,0.042002,-0.144823
0.024300,0.177656,-0.118508
0.134895,0.135639,-0.037549
0.177181,0.150326,-0.129112
0.189889,0.147602,-0.059862
0.361951,0.166817,-0.105163
0.269249,0.098504,-0.090596
-0.025491,0.219585,-0.053416
0.199447,0.165869,-0.018500
0.155547,0.125833,-0.113776
0.098101,0.215788,-0.030194
0.113368,0.224571,-0.079363
0.419553,0.205196,-0.154729
0.096446,0.200383,-0.189708
0.131451,0.279663,-0.125412
0.243828,0.192550,-0.057061
0.213656,0.152786,-0.140132
