X,Y,Z
-0.276008,-0.332108,0.271125
-0.079521,-0.365433,0.227771
-0.108731,-0.349017,0.201000
-0.201787,-0.420000,0.233116
-0.161672,-0.340046,0.198698
-0.096791,-0.404925,0.269246
-0.049496,-0.384845,0.094129
-0.395774,-0.382399,0.130576
-0.255964,-0.309164,0.224024
-0.258842,-0.357282,0.212968
-0.124332,-0.373619,0.278596
-0.073101,-0.361677,0.137000
-0.081300,-0.501252,0.227167
-0.049275,-0.306297,0.161402
-0.394251,-0.386850,0.139274
-0.252754,-0.323527,0.181821
-0.178707,-0.257453,0.152311
-0.156097,-0.237509,0.208213
-0.130815,-0.248830,0.172391
-0.058747,-0.266458,0.064227
-0.219242,-0.287729,0.178559
-0.180615,-0.312747,0.197427
-0.135077,-0.229359,0.144089
-0.091041,-0.245058,0.202378
0.023212,-0.272716,0.136856
-0.277268,-0.134479,0.213433
-0.230092,-0.232899,0.243259
-0.221194,-0.274322,0.236184
-0.139987,-0.245476,0.203654
-0.020619,-0.198784,0.179215
-0.241342,-0.192338,0.132490
-0.122784,-0.176500,0.183227
-0.144888,-0.150120,0.223465
-0.120556,-0.130260,0.210056
-0.043136,-0.147907,0.148565
-0.209040,-0.124667,0.139999
-0.185217,-0.087803,0.229317
-0.151222,-0.107854,0.128868
-0.046197,-0.084289,0.133604
-0.049548,-0.123214,0.245191
-0.288363,-0.074686,0.057243
-0.247320,-0.048326,0.134190
-0.183550,-0.025196,0.208998
-0.166624,0.000041,0.232944
-0.062004,-0.015099,0.215327
-0.163236,0.042967,0.240733
-0.225276,-0.029925,0.155971
-0.144476,-0.018177,0.248052
-0.150978,0.081506,0.295460
-0.112917,-0.013723,0.101305
-0.008035,0.072373,0.146271
-0.231792,0.013761,0.241953
-0.156588,0.002890,0.103496
-0.156219,0.089604,0.095105
0.006019,0.084073,0.096194
-0.072227,0.060061,0.174295
-0.006990,0.057951,-0.000852
-0.291603,0.157241,0.131350
-0.233298,0.080309,0.077985
-0.152567,0.072354,0.089440
-0.144261,0.126650,0.140684
-0.007692,0.177696,0.058258
-0.074935,0.133190,0.082845
-0.186744,0.165011,-0.037638
-0.194066,0.120983,0.100180
-0.058422,0.189224,-0.050662
-0.081862,0.306426,0.012842
-0.030678,0.221187,0.023664
