X,Y,Z
-0.085620,-0.260049,0.123281
-0.142145,-0.274599,0.147856
-0.112971,-0.161969,0.200413
-0.033063,-0.164749,0.205627
-0.003917,-0.217065,0.113014
0.070229,-0.245705,0.147141
0.076401,-0.203096,0.316536
0.123313,-0.196626,0.228666
-0.045369,-0.226279,0.173973
-0.009564,-0.177617,0.171219
0.038933,-0.125070,0.212599
0.042414,-0.207049,0.173198
0.155129,-0.105670,0.200754
0.126176,-0.149348,0.141723
-0.081083,-0.166244,0.132146
-0.005710,-0.108479,0.069520
0.074734,-0.121277,0.249768
0.029862,-0.134001,0.247378
0.000513,-0.173870,0.173284
0.190201,-0.201918,0.131398
-0.068148,-0.050437,0.156878
-0.096130,-0.052279,0.183919
0.055530,-0.072021,0.279096
0.108153,-0.036470,0.265681
0.136112,-0.023177,0.331996
-0.087721,-0.006553,0.217907
0.037166,-0.004320,0.257087
-0.023431,-0.031174,0.248052
0.000246,0.135472,0.269408
0.049123,0.033472,0.146878
-0.089559,0.121574,0.188084
-0.152811,0.093807,0.230575
0.017560,0.044368,0.281438
0.092910,0.072612,0.264596
0.192804,0.095213,0.221880
-0.093843,0.056813,0.214115
-0.052132,0.129693,0.222954
0.029443,0.057603,0.178907
0.045276,0.052346,0.291498
0.132596,0.087872,0.228706
-0.166602,0.137462,0.208971
-0.070299,0.132092,0.209513
0.057651,0.049680,0.262443
0.072594,0.101675,0.191307
0.027180,0.163225,0.157120
0.063916,0.043650,0.198643
-0.180733,0.234710,0.152715
-0.044475,0.114624,0.245138
-0.063036,0.183864,0.205752
0.020863,0.162069,0.317461
0.056989,0.156767,0.209876
0.112845,0.213322,0.294169
-0.210124,0.207490,0.100723
-0.128048,0.396491,0.198480
-0.010986,0.227425,0.160605
0.012645,0.208252,0.345146
0.076352,0.293773,0.198611
0.180680,0.301410,0.223106
-0.199593,0.312974,0.088441
-0.075280,0.251936,0.149279
0.049981,0.360398,0.163022
0.027371,0.216665,0.211698
0.093673,0.295474,0.242996
0.168818,0.255742,0.263134
0.000590,0.389055,0.211672
-0.094208,0.345581,0.141711
-0.093985,0.363094,0.187327
-0.057520,0.305447,0.167865
-0.035905,0.309532,0.194590
0.069569,0.285550,0.143721
-0.010474,0.352526,0.132424
0.026645,0.349663,0.159480
