X,Y,Z
0.091039,-0.196669,0.093222
0.039837,-0.168246,0.044526
0.043659,-0.114103,0.090882
0.233807,-0.132965,0.114757
0.239291,-0.099267,0.062213
0.239571,-0.054832,0.046914
0.270542,-0.133901,-0.005353
0.043726,-0.107628,0.022146
0.109353,-0.177956,0.027240
0.193580,-0.061028,0.019351
0.332914,-0.181522,0.017366
0.246471,-0.151066,0.033083
0.262800,-0.139745,0.002648
0.304532,-0.168106,0.040923
0.044198,-0.066067,0.006123
0.167095,-0.086735,-0.048432
0.147071,-0.116060,0.066959
0.170844,-0.105390,-0.080049
0.266779,-0.111351,-0.020842
0.257515,-0.123783,0.022537
0.347848,-0.093605,-0.034868
0.061045,-0.047009,0.023752
0.128981,0.001426,-0.058796
0.160204,0.033497,-0.053073
0.189857,0.007322,0.051256
0.228966,-0.056040,-0.062424
0.252549,-0.050740,0.035351
0.001323,0.072563,-0.093342
0.085292,0.029286,0.028320
0.121062,0.049316,0.055523
0.199205,0.075982,0.034425
0.219418,0.025857,-0.097446
0.089940,0.128297,-0.031928
0.115696,0.069957,0.086321
0.091365,0.099387,0.035794
0.174041,0.103474,-0.007288
0.294760,0.105527,0.005243
-0.045604,0.139660,-0.144133
0.057751,0.053554,-0.019001
0.100014,0.047283,-0.021928
0.180586,0.139593,0.006842
0.213542,0.099482,0.029775
-0.025750,0.138317,-0.076328
-0.001008,0.115426,-0.082654
-0.003087,0.143417,-0.088782
0.102183,0.183112,0.023035
0.185285,0.166185,-0.137597
0.154404,0.189969,-0.037690
-0.108668,0.190461,-0.151422
0.034925,0.259277,-0.052982
0.027193,0.136525,0.029981
0.144462,0.258258,-0.106373
0.086044,0.270099,-0.025355
0.106095,0.279083,-0.091869
-0.134198,0.273129,-0.157667
-0.096430,0.270573,-0.122199
-0.083265,0.355053,-0.131306
0.005609,0.248294,-0.032132
0.001218,0.303966,-0.243702
0.125978,0.269855,-0.012113
0.028539,0.389583,-0.194981
0.073188,0.271501,-0.157603
0.065694,0.356240,-0.142723
0.016106,0.330959,-0.306098
0.029399,0.451327,-0.196772
