X,Y,Z
-0.214630,-0.227306,0.055321
-0.162903,-0.162155,0.116244
-0.090681,-0.150259,-0.018792
-0.227407,-0.171547,0.188081
-0.234068,-0.111631,0.063825
-0.017375,-0.121442,0.058322
-0.130449,-0.111344,0.121400
-0.131469,-0.139777,0.078158
0.018507,-0.140586,0.137518
0.001499,-0.067992,0.086666
-0.297436,-0.092552,0.137712
-0.165284,0.009604,0.209318
-0.112996,-0.043600,0.071832
-0.076713,-0.101831,0.159352
0.009005,0.013014,0.051343
-0.007163,0.012039,0.144983
0.150126,-0.056229,0.155614
-0.260523,0.001753,0.147532
-0.149022,-0.015160,0.055524
-0.256471,0.013649,0.008668
-0.117366,0.043408,0.104325
-0.018699,0.025341,0.141084
0.018339,0.021616,0.089396
-0.298859,0.112924,0.173430
-0.161226,-0.025820,0.093912
-0.122025,0.006651,0.188025
-0.010607,0.086069,-0.001005
0.020053,0.004791,0.026225
0.165248,0.021135,0.104001
-0.188031,0.162196,0.098615
-0.129326,0.051291,0.234359
-0.120996,0.076245,0.116637
-0.112295,0.103110,0.171899
0.032166,0.090732,0.157703
-0.256561,0.057718,-0.022216
-0.064691,0.123675,-0.008873
-0.175459,0.151947,0.101667
-0.105115,0.084923,0.085025
-0.043608,0.111616,0.046407
-0.176560,0.123083,-0.030856
-0.297857,0.214812,0.065366
-0.186372,0.153937,0.182318
-0.159527,0.281257,0.058210
-0.024904,0.141274,0.072494
-0.169820,0.142770,0.073018
-0.258943,0.256871,0.084997
-0.170797,0.269770,0.017979
-0.103683,0.153863,-0.020106
-0.140757,0.323846,0.089547
-0.444760,0.223074,-0.059574
-0.295096,0.235638,0.057708
-0.209860,0.305893,0.035360
-0.116166,0.228485,0.082131
-0.020227,0.262250,-0.080562
-0.011505,0.364682,0.030623
-0.327827,0.203073,0.123250
-0.275501,0.339726,-0.018485
-0.252233,0.365805,0.102975
-0.224629,0.348377,0.076855
-0.116517,0.349320,0.033762
-0.086779,0.335344,-0.046325
-0.388135,0.346461,0.011436
-0.184080,0.381131,-0.040293
-0.205814,0.442145,-0.167440
-0.215101,0.323747,-0.007629
-0.054727,0.396325,-0.102823
0.006361,0.396730,-0.183412
-0.308494,0.436925,0.009368
-0.208170,0.421000,-0.062843
