X,Y,Z
-0.174608,0.026243,0.140311
-0.160354,-0.060532,0.177242
-0.102281,-0.014678,0.197969
0.043995,0.081178,0.214787
0.060609,0.054555,0.176439
0.122296,0.038555,0.254870
0.128013,0.027339,0.200711
-0.132929,0.023578,0.118908
-0.160352,0.073023,0.181967
-0.030324,0.057865,0.170811
0.021242,0.056980,0.239688
-0.028152,0.030556,0.060667
0.059614,-0.001027,0.217464
0.062686,0.138776,0.106730
-0.118062,0.049135,0.195025
-0.091462,0.119292,0.036589
0.012011,0.075481,0.209121
0.038291,0.064046,0.218394
0.082769,0.077951,0.210189
0.212130,0.133917,0.105162
-0.131394,0.214957,0.175386
-0.099636,0.161610,0.279291
-0.052917,0.136228,0.152253
-0.043274,0.071774,0.188635
0.085185,0.172000,0.171142
-0.062826,0.130005,0.256546
-0.134618,0.198633,0.243006
-0.024136,0.133965,0.147873
-0.058854,0.236356,0.208357
0.090006,0.230378,0.115742
-0.124685,0.222683,0.161392
-0.079912,0.333152,0.134786
-0.010116,0.257932,0.218004
0.041425,0.304006,0.290188
0.107902,0.235834,0.158099
-0.080754,0.268707,0.199530
-0.126777,0.260657,0.174212
-0.066410,0.307713,0.107231
-0.037962,0.300076,0.205636
0.131649,0.269698,0.105413
-0.103453,0.311284,0.194817
-0.182727,0.264148,0.106629
0.084014,0.396356,0.221736
-0.019774,0.319880,0.144467
-0.040642,0.398289,0.062482
-0.055630,0.395942,0.089048
-0.071601,0.452016,0.192995
-0.061316,0.413945,0.227604
-0.047098,0.382015,0.154039
0.075521,0.418357,0.211123
-0.245018,0.425731,0.105033
-0.108179,0.414366,0.221069
-0.028225,0.390841,0.133777
-0.013483,0.521243,0.027142
0.014331,0.307698,0.199895
0.142920,0.477020,0.096437
-0.259445,0.481114,0.075490
-0.076788,0.360953,0.025477
-0.165590,0.497187,0.147828
-0.033409,0.491662,0.137244
0.014802,0.479534,0.116550
0.113468,0.508132,0.198925
-0.178890,0.550075,0.030272
-0.106433,0.646378,-0.040889
-0.013116,0.536931,0.133059
-0.006393,0.576708,0.094305
0.032477,0.504979,0.024300
-0.026497,0.567452,-0.035830
