X,Y,Z
0.145036,-0.411390,0.027113
0.197551,-0.477988,0.132023
0.234303,-0.381397,0.116820
0.013916,-0.350888,0.110113
0.041908,-0.366312,0.081619
-0.016929,-0.408106,0.092762
0.055851,-0.396849,0.106812
0.149223,-0.379898,0.134467
0.174553,-0.380579,0.089717
0.194110,-0.360165,0.163478
0.047054,-0.379778,0.140182
0.120530,-0.363697,0.111053
0.116506,-0.264729,0.189092
0.151612,-0.349215,0.083699
0.138484,-0.330631,0.144526
0.122346,-0.399209,0.216768
-0.041553,-0.237346,0.095735
0.128772,-0.314424,0.126369
0.062110,-0.343602,0.178650
0.154128,-0.282219,0.186222
0.219474,-0.261622,0.163788
0.249183,-0.258630,0.214998
0.050818,-0.288746,0.130697
0.064864,-0.256750,0.244463
0.121609,-0.251253,0.102189
0.101530,-0.312790,0.252456
0.134734,-0.270987,0.280240
0.271737,-0.219233,0.313847
0.083091,-0.189053,0.191007
0.135726,-0.217806,0.225899
0.183155,-0.209300,0.293507
0.176344,-0.188970,0.177276
0.303588,-0.147738,0.227374
0.054139,-0.103628,0.135184
0.048688,-0.121168,0.154041
0.127505,-0.146243,0.200519
0.142155,-0.120903,0.263980
0.261192,-0.153246,0.183910
0.019467,-0.067531,0.173821
0.057811,-0.095057,0.199508
0.211778,-0.002399,0.180856
0.204316,-0.080759,0.179120
0.076442,-0.096489,0.225499
0.033891,-0.022917,0.207106
0.135236,-0.045418,0.159228
0.229757,-0.119594,0.247483
0.321556,-0.010612,0.237231
0.042216,0.007963,0.262594
0.126608,-0.016067,0.280855
0.090773,-0.051591,0.230779
0.272504,0.050452,0.192699
0.412221,-0.020779,0.238710
0.058969,0.045096,0.098488
0.207565,0.018130,0.187531
0.275289,0.070436,0.198275
0.281138,-0.010061,0.188575
0.323757,0.121318,0.085431
0.111075,0.151279,0.151913
0.056950,0.135793,0.213082
0.142764,0.068738,0.194083
0.250403,0.036287,0.266503
0.297475,0.193754,0.246293
0.355377,0.121800,0.140134
0.022158,0.075233,0.112086
0.195011,0.164617,0.210688
0.196938,0.067932,0.135975
0.289672,0.185183,0.298953
0.361541,0.198857,0.189644
0.156313,0.139051,0.220915
