X,Y,Z
-0.090959,-0.086801,0.036046
0.076687,-0.163330,0.015774
0.087320,-0.092010,0.041809
-0.286107,-0.124207,0.118774
-0.254363,-0.045149,0.095879
-0.136610,-0.160628,0.126138
-0.141019,-0.097232,0.162310
-0.068967,-0.058798,0.114235
-0.078933,-0.115925,0.128628
0.042474,-0.215172,0.075824
-0.321434,-0.069876,0.116894
-0.293884,0.023606,0.161199
-0.150244,-0.095623,0.072925
-0.120129,-0.056754,0.128799
-0.183021,-0.087031,0.101522
-0.007139,-0.069766,0.132476
-0.002878,-0.013003,0.075881
-0.271024,-0.024275,0.119053
-0.176955,-0.045034,0.130701
-0.243493,-0.071165,0.094651
-0.061601,-0.049978,0.164783
-0.032433,-0.053311,0.090171
-0.094154,-0.017922,0.094824
-0.248970,0.044460,0.138389
-0.085609,-0.064495,0.174960
-0.098559,-0.014788,0.167645
-0.104659,-0.002626,0.142376
0.070994,0.016576,-0.074020
-0.206542,0.073851,0.134308
-0.189509,0.092269,0.099985
-0.139253,0.057401,0.226554
-0.111668,0.018563,0.125593
0.026173,0.084660,0.089342
-0.299413,0.078505,0.137925
-0.109790,0.130459,0.185377
-0.037236,0.136749,0.024104
-0.048600,0.136293,0.098403
-0.001908,0.125678,0.063497
-0.196926,0.171161,0.181440
-0.247453,0.051421,0.165648
-0.078822,0.158149,0.149191
-0.123873,0.259760,-0.085620
0.062344,0.052867,-0.023645
-0.233809,0.166191,0.029391
-0.180055,0.198300,0.176739
-0.178381,0.244527,0.038081
-0.086072,0.236855,0.091799
-0.098030,0.159344,0.031818
-0.201322,0.205749,0.019370
-0.194899,0.257086,0.188513
-0.006173,0.198477,0.052076
0.001127,0.269071,0.095524
0.036386,0.388952,0.102690
-0.285823,0.334479,-0.080818
-0.225989,0.289993,-0.018090
-0.163694,0.282698,0.042495
-0.056875,0.308768,-0.008479
-0.048837,0.297666,-0.041969
-0.040744,0.431165,-0.013939
-0.255188,0.312678,-0.050173
-0.317006,0.244591,0.002650
-0.194636,0.305863,-0.082356
-0.198608,0.401641,-0.069154
-0.059847,0.296942,0.050385
-0.052932,0.382703,-0.069344
-0.271963,0.534007,-0.106072
-0.111093,0.505719,-0.067895
-0.089905,0.355950,-0.033992
-0.083708,0.430675,-0.029622
