X,Y,Z
-0.068725,-0.410930,-0.089042
-0.058556,-0.388539,-0.232453
-0.179704,-0.363254,-0.137852
-0.032306,-0.420631,-0.092943
0.002985,-0.317676,-0.177271
0.017871,-0.420509,-0.058944
0.120730,-0.394020,-0.064203
0.049950,-0.286007,-0.074690
-0.123747,-0.356293,-0.084319
-0.096982,-0.248214,-0.125119
-0.087605,-0.242818,-0.093478
0.064853,-0.394368,-0.102050
0.044237,-0.285980,-0.148212
0.092569,-0.373684,-0.079201
0.125140,-0.329964,-0.107269
-0.107227,-0.342074,-0.107964
-0.045662,-0.256325,-0.122956
-0.132119,-0.335612,-0.023101
0.054466,-0.290676,-0.045465
0.009204,-0.211110,-0.065098
0.161845,-0.250750,-0.109441
-0.227643,-0.119469,-0.108633
-0.091665,-0.193394,-0.003232
-0.065276,-0.217284,-0.121216
-0.013661,-0.221729,-0.124374
0.108562,-0.237967,-0.095800
0.076150,-0.188172,-0.169476
-0.207755,-0.218389,-0.146834
-0.054072,-0.203832,-0.065042
-0.036046,-0.200141,-0.137802
-0.042208,-0.203434,-0.156709
-0.013138,-0.126340,-0.079827
-0.142895,-0.212667,-0.075260
-0.181434,-0.148804,-0.126754
-0.047430,-0.093998,-0.122769
-0.009083,-0.179008,-0.216661
0.016233,-0.104511,-0.161214
-0.239475,-0.050611,-0.178586
-0.106966,-0.095114,-0.141960
-0.070859,-0.055843,-0.119174
-0.060252,-0.080231,-0.193788
-0.015316,-0.081417,-0.059121
-0.200444,0.042572,-0.097973
-0.220314,0.047502,-0.206297
-0.081716,-0.041860,-0.137110
-0.040142,0.011455,-0.066171
0.067472,-0.173897,-0.145516
-0.250717,0.013057,-0.206191
-0.173269,0.096664,-0.164111
-0.143161,0.019093,-0.144114
-0.050029,0.043415,-0.185928
-0.127617,-0.042947,-0.075189
-0.000407,-0.012331,-0.093183
-0.170050,0.140357,-0.191139
-0.187053,0.074694,-0.168920
-0.139014,0.059345,-0.196945
-0.137303,0.041244,-0.139244
-0.004146,-0.006987,-0.093480
0.070544,0.098713,-0.169703
-0.209659,0.173209,-0.266786
-0.147827,0.106238,-0.271411
-0.104914,0.215605,-0.171495
-0.147251,0.077972,-0.222448
-0.029334,0.151862,-0.268343
0.022537,0.136483,-0.223894
-0.122183,0.232820,-0.246632
-0.122616,0.153470,-0.257558
-0.085960,0.191292,-0.306768
-0.064194,0.087089,-0.232988
