X,Y,Z
-0.076858,-0.067780,-0.002719
-0.003133,-0.166468,0.111452
0.039490,-0.194561,-0.018531
-0.106117,-0.120396,0.131815
0.008147,-0.028598,0.090327
0.036558,0.028549,0.071427
0.089019,-0.023099,0.103737
0.188681,-0.112968,0.068822
0.204247,-0.063417,0.032009
-0.106058,-0.020492,0.116311
0.042680,0.000810,0.068918
0.012407,-0.030361,0.075613
0.081837,0.035458,0.069673
0.125174,-0.014052,0.092205
0.131067,-0.058642,0.082024
0.222767,-0.073550,0.075430
-0.019861,-0.052721,0.084754
0.013739,0.089524,0.097429
0.011175,0.061606,0.059075
0.050103,0.027281,0.027698
0.105013,0.093088,0.013552
0.236651,-0.079986,0.125820
-0.149467,0.031808,-0.007384
-0.028646,0.129505,0.054573
0.070569,0.095336,0.089245
0.073730,0.064586,0.084600
0.180075,0.083723,0.016502
0.231218,0.044304,0.007657
0.033432,0.183273,0.023102
-0.034716,0.211687,0.044426
0.101405,0.163124,0.093872
0.047320,0.119788,0.119500
0.070970,0.072743,0.068126
-0.019533,0.151274,0.056418
-0.030900,0.206865,-0.009252
0.055524,0.137131,0.040308
0.079222,0.226023,-0.008215
0.126591,0.268467,0.087528
-0.119292,0.264168,-0.007402
-0.111752,0.213354,0.025699
-0.040890,0.365559,-0.019424
-0.000068,0.213947,0.025645
0.039269,0.195877,-0.017304
0.000367,0.292033,0.049332
-0.038273,0.175002,0.034946
-0.025763,0.275711,0.050516
0.015904,0.306226,0.114668
0.121442,0.355341,0.017005
-0.163463,0.325609,-0.050904
-0.167289,0.291798,-0.006227
-0.013244,0.365776,0.108262
-0.066203,0.311528,0.010407
-0.005038,0.374463,0.028054
0.067394,0.344053,-0.070505
-0.158649,0.463179,-0.053114
-0.122618,0.418874,0.085728
-0.075683,0.340548,0.057522
0.002611,0.357864,0.046465
-0.006908,0.293650,0.014859
0.072635,0.294401,0.015854
-0.097905,0.484016,-0.091360
-0.046146,0.357942,-0.062464
-0.086286,0.424072,-0.029467
-0.019704,0.406433,-0.059733
0.061095,0.393458,-0.060286
0.076145,0.378340,-0.087582
-0.119506,0.496628,-0.186223
-0.105152,0.422479,-0.085318
-0.073825,0.509509,-0.117480
-0.088302,0.540796,-0.017850
