X,Y,Z
-0.157591,-0.306615,-0.176053
-0.069248,-0.313710,-0.195795
-0.154449,-0.213723,-0.233703
-0.080307,-0.277970,-0.201489
-0.119812,-0.259023,-0.178015
0.014488,-0.170633,-0.144887
0.149712,-0.224732,-0.074444
0.081937,-0.238950,-0.091757
0.085004,-0.157271,-0.133411
-0.178436,-0.208805,-0.096905
-0.073547,-0.251248,-0.171026
-0.108068,-0.261164,-0.131233
-0.008743,-0.118885,-0.090029
0.113869,-0.181404,-0.198883
0.156257,-0.120023,-0.108135
0.123026,-0.294322,-0.209683
-0.146982,-0.142506,-0.210653
-0.055797,-0.150450,-0.098603
-0.046723,-0.186776,-0.123519
-0.104466,-0.160194,-0.180523
0.076142,-0.179349,-0.121864
0.118784,-0.066806,-0.125647
-0.071558,-0.133700,-0.125262
-0.035635,-0.058037,-0.149866
-0.000609,-0.118491,-0.145964
0.049570,-0.080665,-0.209628
0.102729,-0.168849,-0.164061
0.133667,0.002938,-0.166269
-0.136667,-0.121919,-0.042771
-0.115293,-0.049444,-0.120841
-0.087026,-0.048840,-0.148749
-0.013886,-0.035019,-0.151350
0.106471,-0.129557,-0.159781
-0.049795,-0.008557,-0.019807
-0.069351,0.001264,-0.092082
-0.138638,-0.026520,-0.031731
0.020521,-0.033088,-0.086992
0.083520,0.094067,-0.189298
-0.210229,0.030083,-0.148289
-0.171085,0.029249,-0.168161
-0.179525,-0.027529,-0.008367
0.018542,-0.020043,0.000817
0.079006,-0.020809,-0.154212
-0.253234,-0.029439,-0.087247
-0.042684,0.012242,-0.146704
-0.141428,0.078622,-0.002198
0.023144,0.046824,-0.105552
-0.016258,0.122709,-0.118459
-0.251565,0.082345,-0.130840
-0.241251,0.221507,-0.132693
-0.094325,0.171537,-0.158170
-0.089876,0.108780,-0.097060
-0.037168,0.109574,0.009376
-0.043004,0.143899,-0.118478
-0.253986,0.140627,-0.120173
-0.123229,0.198833,-0.160604
-0.173002,0.168592,-0.103513
-0.103349,0.098033,-0.081735
0.019419,0.201299,-0.197636
0.090429,0.174252,-0.075644
-0.208509,0.199046,-0.156556
-0.218704,0.246171,-0.199522
-0.148596,0.259552,-0.206039
-0.057456,0.316279,-0.151910
-0.070874,0.286082,-0.118378
-0.023529,0.259790,-0.207817
-0.182988,0.274575,-0.107072
-0.212569,0.369157,-0.112259
-0.051873,0.175642,-0.109358
-0.058020,0.284146,-0.115516
-0.109167,0.328531,-0.204144
