X,Y,Z
0.146201,-0.340233,0.016403
0.150213,-0.235428,0.022852
0.266876,-0.238335,0.057760
0.029422,-0.244716,0.122652
0.012527,-0.304500,-0.009487
0.106094,-0.290734,-0.038031
0.113018,-0.248509,0.030567
0.178696,-0.185483,0.009863
0.145145,-0.232825,-0.015469
0.041874,-0.321285,0.072624
0.008040,-0.079336,0.055769
0.066983,-0.270715,0.033534
0.167307,-0.194941,0.091919
0.187849,-0.204232,0.002979
0.307260,-0.229353,0.032206
0.031003,-0.204345,-0.062831
0.107837,-0.182746,0.060648
0.080014,-0.169525,-0.013191
0.166177,-0.134877,0.149334
0.209975,-0.132266,0.134966
0.265492,-0.137119,-0.006452
-0.007171,-0.118070,-0.082192
0.068374,-0.143617,-0.091645
0.075151,-0.168531,0.109410
0.158186,-0.043805,0.088996
0.185133,-0.016415,-0.053860
0.249907,-0.040943,-0.040583
0.023578,0.011075,-0.048274
0.013435,-0.102637,0.007215
0.100947,-0.067481,0.022342
0.152921,-0.098916,0.032160
0.319306,0.089465,0.040268
-0.056609,-0.024215,-0.029804
0.053134,0.088541,-0.049916
0.174136,-0.035330,0.024047
0.154295,0.008432,0.050011
0.318681,-0.052472,-0.047156
0.032809,-0.063095,-0.013626
0.068031,0.077769,0.060231
0.061037,0.057921,0.029539
0.092334,-0.008269,0.019091
0.289617,0.089746,0.004251
-0.041045,0.095572,-0.033630
0.099366,0.090307,0.040389
0.133693,0.115501,-0.004457
0.127567,0.056284,0.068194
0.176150,0.128687,-0.050983
0.054032,0.099926,-0.030319
0.109148,0.075950,-0.111373
0.090591,0.134447,-0.018882
0.138679,0.181296,-0.094160
0.170269,0.109399,-0.082585
0.240676,0.119318,-0.070465
0.037293,0.255212,-0.035598
0.041531,0.095656,-0.020953
0.078461,0.180651,-0.103510
0.205023,0.207262,-0.110340
0.232906,0.127434,-0.060586
0.267478,0.238381,-0.125594
0.072765,0.138100,-0.161968
0.084312,0.278116,-0.034213
0.123399,0.232869,-0.036285
0.031976,0.308053,-0.132474
0.211640,0.269605,-0.182108
0.207586,0.211758,-0.230153
0.090989,0.253268,-0.231556
0.090858,0.341578,-0.155082
0.161603,0.315257,-0.183008
