X,Y,Z
0.085293,-0.052791,0.018148
0.078826,-0.102897,0.119854
-0.003755,-0.006170,-0.075365
-0.066612,-0.032187,-0.057640
-0.016013,-0.043829,0.075972
-0.022235,-0.073917,0.123440
0.155617,0.027459,0.112569
0.109810,0.022960,0.068074
0.156086,-0.006736,0.021279
-0.151082,-0.001089,0.104645
-0.002520,-0.026700,0.027655
-0.042101,0.005644,0.004569
0.000905,-0.023346,0.055668
0.127021,0.020232,0.068336
0.127031,0.114119,0.117247
0.216025,0.061534,0.107416
-0.091879,0.083697,-0.037111
-0.116663,0.114721,0.026541
-0.085945,0.090150,0.142119
0.112196,0.118921,0.112154
0.143887,0.091083,-0.023882
0.212427,0.126822,0.166255
0.206990,0.214921,-0.028672
-0.030551,0.167555,0.047327
-0.004127,0.030434,0.084534
0.074027,0.198079,0.023639
0.086688,0.074250,0.054492
0.201066,0.094689,0.054616
0.232988,0.196578,0.050383
0.063669,0.202051,0.065192
0.098080,0.107765,-0.042127
0.075835,0.181275,0.038624
0.129737,0.143707,0.010951
0.156644,0.149975,-0.027425
-0.001248,0.276884,-0.011574
0.073058,0.209611,0.011091
0.078342,0.273417,0.003600
0.141911,0.271424,0.058541
0.206168,0.253704,0.007898
0.162158,0.228002,0.039828
0.145105,0.272637,-0.021076
0.083740,0.316515,0.048511
0.210853,0.214958,0.009136
0.317588,0.207215,-0.069009
0.088927,0.365770,-0.053819
0.081190,0.251547,0.026829
0.184668,0.360832,0.038789
0.199866,0.286899,-0.068590
0.177438,0.334247,0.028874
0.327937,0.391046,-0.160472
0.083285,0.404434,0.070431
0.042729,0.384636,-0.075213
0.092190,0.381038,-0.084552
0.123479,0.413328,-0.018612
0.286852,0.328088,-0.045460
0.265163,0.404867,-0.065692
0.143128,0.421020,-0.032584
0.140056,0.299153,0.025998
0.154860,0.460321,-0.075651
0.261324,0.486373,-0.036226
0.311509,0.468585,-0.003918
0.300856,0.398350,-0.093321
0.042552,0.413658,-0.210177
0.163300,0.457914,-0.050142
0.259176,0.488504,-0.093231
0.308344,0.472277,-0.168483
0.158271,0.562158,-0.119583
