X,Y,Z
0.126107,-0.351633,-0.115693
0.199043,-0.343953,-0.161937
0.165135,-0.236465,-0.077251
0.190118,-0.294268,-0.104305
0.140398,-0.265569,-0.095019
0.220297,-0.249362,-0.164935
0.252629,-0.305016,-0.108619
0.304926,-0.307747,-0.152143
0.077186,-0.170457,-0.163630
0.190913,-0.154369,-0.108882
0.084453,-0.283402,-0.176855
0.285110,-0.191615,-0.187294
0.260789,-0.203338,-0.213611
0.341627,-0.173985,-0.133318
0.068373,-0.130336,-0.100038
0.075961,-0.130430,-0.141529
0.202232,-0.149176,-0.055453
0.278153,-0.118975,-0.086695
0.310446,-0.138620,-0.056484
0.367097,-0.148036,-0.211887
0.026763,-0.123592,-0.124077
0.201784,-0.214127,0.013077
0.153261,-0.059533,-0.114224
0.224039,-0.144627,-0.044993
0.255033,-0.116186,-0.069349
0.372775,-0.018239,-0.157201
0.037233,-0.081001,-0.086676
0.099867,-0.068841,-0.144363
0.177264,-0.029831,-0.107550
0.202730,-0.044955,-0.165190
0.201757,-0.019301,-0.087372
0.029731,-0.030845,-0.066634
0.131077,-0.067471,0.011824
0.143242,-0.022083,-0.108129
0.229098,-0.065037,-0.101334
0.237166,-0.073352,-0.198095
-0.002354,0.034689,-0.160410
0.138703,-0.043554,-0.108590
0.188563,0.028609,-0.072791
0.252197,0.008823,-0.197724
0.323948,0.004916,-0.231473
0.072824,0.081945,-0.196866
0.097714,0.044888,-0.112939
0.119606,0.061712,-0.074581
0.200961,0.072539,-0.106124
0.314942,0.031363,-0.116347
0.077262,0.083106,-0.185890
0.090414,0.080582,-0.164032
0.141554,0.116780,-0.124520
0.180726,0.118197,-0.113644
0.214252,0.154949,-0.100968
0.325063,0.092374,-0.117501
-0.054947,0.135890,-0.202265
-0.020507,0.159329,-0.185291
0.047893,0.117618,-0.144369
0.191305,0.203419,-0.040779
0.135188,0.153840,-0.183364
0.199974,0.143423,-0.179248
0.067772,0.223969,-0.182584
0.053939,0.235406,-0.208676
0.103642,0.172674,-0.149280
0.046758,0.219416,-0.202318
0.224855,0.208571,-0.273130
0.169117,0.323981,-0.284177
0.130383,0.278117,-0.202585
0.179994,0.244669,-0.218045
0.149478,0.364454,-0.180887
0.203278,0.385434,-0.272739
