X,Y,Z
0.061736,-0.457535,-0.069831
0.126858,-0.292374,-0.007085
0.156335,-0.484749,0.015723
-0.166410,-0.404401,-0.072485
-0.160252,-0.380752,-0.041197
-0.083158,-0.328571,0.022312
-0.101171,-0.360340,-0.003412
0.015888,-0.425064,-0.033817
0.043023,-0.377975,-0.020236
0.128844,-0.382007,-0.088786
-0.142082,-0.331285,-0.142438
-0.148793,-0.308524,-0.042872
-0.057034,-0.219824,-0.060550
-0.088619,-0.367020,-0.072481
0.108220,-0.354079,0.015810
0.018148,-0.293515,-0.006063
0.114877,-0.306218,-0.063804
-0.175067,-0.255076,-0.082399
-0.105322,-0.201459,-0.054595
-0.083792,-0.208850,-0.028571
0.034956,-0.255441,-0.126996
0.113582,-0.290759,-0.016848
-0.211606,-0.243460,0.042009
0.000836,-0.243322,-0.062265
-0.077180,-0.334855,-0.094144
-0.000232,-0.260141,0.003362
0.127287,-0.246352,0.023273
-0.198396,-0.228521,-0.076538
-0.073253,-0.199541,0.016089
-0.060878,-0.118300,-0.000546
0.012432,-0.186939,0.035796
0.124101,-0.114573,0.050220
-0.170160,-0.098400,0.016545
-0.097088,-0.091696,0.061017
0.027799,-0.139395,0.002250
-0.034096,-0.070370,0.028526
0.055444,-0.236682,-0.004861
-0.090942,-0.093980,0.014660
-0.122958,-0.101773,-0.013014
-0.026342,-0.220182,0.001967
-0.013375,-0.136959,0.005696
0.101996,-0.036681,-0.019048
-0.080400,-0.065194,0.048943
-0.079354,-0.057865,-0.009190
0.016459,0.039328,0.024130
-0.016558,-0.031791,0.062540
0.075998,-0.020853,0.037832
-0.124968,0.035673,0.075596
-0.124273,0.018436,-0.012835
-0.065407,0.034104,0.049207
0.007373,0.058211,-0.015312
0.022775,0.017029,0.104319
-0.173849,0.085377,0.021036
-0.046599,0.094746,-0.015109
0.002356,0.112641,-0.092065
-0.019745,0.128858,-0.034547
-0.008210,0.062692,0.011978
0.145165,0.167257,-0.049245
-0.145711,0.134822,-0.092529
-0.181079,0.102509,-0.056384
-0.147865,0.024386,-0.061894
0.030258,0.133769,0.038316
0.120223,0.097892,-0.059441
0.068900,0.107386,-0.142794
-0.189428,0.239819,-0.093833
-0.181152,0.238740,0.040313
-0.045974,0.132189,-0.124872
-0.009851,0.216417,-0.010447
-0.002663,0.197354,-0.011404
-0.060199,0.191988,-0.101529
-0.034219,0.305634,-0.017078
0.028100,0.181310,-0.092387
