X,Y,Z
-0.035250,-0.517456,-0.197816
0.029667,-0.497432,-0.171350
0.171446,-0.454404,-0.173368
0.026371,-0.340953,-0.206790
-0.041015,-0.370341,-0.178787
0.103102,-0.336151,-0.130482
0.102259,-0.373981,-0.137445
0.159274,-0.331198,-0.250400
0.134030,-0.469961,-0.144870
0.290085,-0.359319,-0.108407
-0.093997,-0.433687,-0.185462
0.010016,-0.292495,-0.094691
0.025448,-0.348327,-0.151924
0.143970,-0.346648,-0.091746
0.187291,-0.353559,-0.115823
0.212316,-0.360919,-0.073674
0.294541,-0.212468,-0.142259
-0.028461,-0.308958,-0.119023
-0.008033,-0.324920,-0.091707
0.034946,-0.253359,-0.208154
0.132159,-0.296943,0.002355
0.180341,-0.283555,-0.118784
0.215597,-0.226741,-0.164050
-0.058090,-0.261833,-0.114426
0.030155,-0.267180,-0.058882
0.146602,-0.252674,-0.180315
0.103956,-0.285354,-0.060490
0.104236,-0.271486,-0.084823
0.239959,-0.194871,-0.225915
-0.062871,-0.219480,-0.224794
0.092980,-0.237508,-0.113321
0.143986,-0.233064,-0.058177
0.121472,-0.220589,-0.030452
0.176814,-0.152409,-0.111978
0.018023,-0.117418,-0.101317
0.005017,-0.097687,0.024036
0.085881,-0.199289,-0.095641
0.119763,-0.165617,-0.085700
0.173489,-0.048453,-0.091080
-0.086289,-0.190822,0.013126
-0.017119,-0.138269,-0.080060
0.096028,-0.066299,-0.033381
0.041042,-0.176173,-0.030431
0.087289,-0.110412,-0.049238
-0.035853,-0.062208,-0.109797
-0.110776,0.012697,-0.010098
0.032162,0.009347,-0.083534
0.085371,-0.059390,-0.097280
0.062392,-0.132736,-0.134153
-0.125954,-0.027029,0.014050
-0.094034,0.029904,-0.005970
0.128648,-0.107722,-0.055184
0.107020,-0.027846,-0.039890
0.139513,0.044020,-0.106955
-0.128565,0.036334,-0.111252
-0.169588,-0.007078,-0.171231
-0.060322,0.029670,-0.069469
0.017675,0.079371,-0.033799
0.120092,0.012155,-0.055535
0.045696,0.067669,-0.082876
-0.197376,0.070716,-0.022555
-0.145214,0.106811,-0.135119
-0.031285,0.031558,-0.009021
-0.009129,0.037535,-0.039881
0.058021,0.115850,-0.075265
0.129544,0.071195,-0.034234
-0.100714,0.144212,-0.094698
-0.004110,0.224872,-0.085451
-0.020120,0.109140,-0.118323
0.085825,0.163210,-0.083195
0.113437,0.188391,-0.074976
0.005649,0.185584,-0.086230
