X,Y,Z
-0.176743,-0.054948,0.022305
-0.060463,-0.061405,0.151348
-0.017665,-0.027321,0.034648
0.127699,-0.074925,0.130227
-0.224939,0.016537,0.284817
-0.228853,0.017992,0.206344
-0.274858,0.022248,0.238869
-0.069882,-0.040427,0.187463
-0.117378,-0.053593,0.233236
0.039188,-0.061254,0.196209
-0.025539,-0.020100,0.072106
-0.276500,-0.016515,0.195921
-0.280811,-0.017378,0.172623
-0.248209,0.071038,0.229955
-0.157923,0.098552,0.214170
-0.126657,-0.065374,0.115705
-0.094933,0.041082,0.169060
-0.396305,0.081505,0.098962
-0.234570,0.045330,0.253588
-0.209674,0.059227,0.260969
-0.117636,0.042932,0.279062
-0.163383,0.041785,0.189248
-0.045401,0.156630,0.099720
-0.238129,0.127897,0.245599
-0.223275,0.117874,0.222711
-0.171188,0.073315,0.252360
-0.129313,0.181303,0.197211
-0.015449,0.162506,0.092524
-0.232859,0.189885,0.152266
-0.260850,0.237248,0.180346
-0.191265,0.227257,0.140141
-0.126502,0.121019,0.141836
0.002168,0.063743,0.166366
-0.329115,0.252836,0.108341
-0.198170,0.199901,0.237960
-0.097980,0.254347,0.229830
-0.057564,0.253592,0.133903
0.001133,0.235885,0.086355
-0.266796,0.236060,0.159195
-0.207310,0.336656,0.178901
-0.114352,0.287568,0.164338
-0.104326,0.183815,0.101740
-0.029906,0.338111,0.119881
-0.288693,0.335715,0.041074
-0.202484,0.288962,0.154818
-0.210247,0.301945,0.156044
-0.132058,0.309154,0.021920
-0.074249,0.343408,0.087555
-0.218295,0.407254,0.097415
-0.221288,0.372563,0.165029
-0.192436,0.286931,0.124395
-0.152028,0.466750,0.145211
-0.017327,0.285803,0.118467
-0.391985,0.499604,0.017382
-0.280847,0.379200,0.106164
-0.113263,0.528329,0.034710
-0.139031,0.493834,0.034953
-0.168741,0.429604,0.166686
-0.069787,0.406405,0.050351
-0.286258,0.504074,0.082296
-0.200585,0.516361,0.047938
-0.123947,0.501572,-0.000604
-0.096645,0.471701,0.026347
-0.019450,0.517345,-0.010507
-0.200042,0.531236,0.026435
-0.169696,0.503415,0.061267
-0.110889,0.500980,-0.016977
-0.148883,0.504792,-0.037464
