X,Y,Z
-0.260527,-0.182894,-0.101657
-0.253824,-0.166626,-0.102296
-0.302828,-0.188476,-0.147692
-0.124816,-0.240010,-0.093013
-0.137322,-0.012664,-0.023187
-0.098418,-0.129604,-0.060450
-0.022087,-0.227450,-0.071238
-0.046267,-0.036670,-0.089579
-0.216463,-0.042433,-0.060609
-0.288916,-0.033689,-0.018019
-0.142870,-0.086476,-0.128215
-0.104624,-0.124301,-0.087347
-0.083986,-0.052024,-0.022357
0.029252,-0.123777,-0.038570
-0.304807,-0.023391,-0.105626
-0.168375,-0.008050,-0.068059
-0.154178,0.009337,-0.035522
-0.092892,-0.058269,0.032885
-0.034089,0.028770,-0.001705
-0.153686,-0.112405,-0.151071
-0.304930,0.002318,-0.057172
-0.104918,-0.023560,0.032525
-0.129832,-0.043215,-0.055262
-0.079644,-0.141697,-0.050156
-0.049588,0.041354,-0.023125
-0.260098,-0.025709,-0.071553
-0.199070,-0.009017,0.075826
-0.194665,0.013543,-0.024887
-0.126905,-0.018118,0.004405
0.001397,0.029556,0.012838
-0.268266,0.170403,-0.023027
-0.286493,0.026894,-0.113710
-0.233153,0.111860,0.002919
-0.128788,0.122488,-0.102871
-0.062414,0.080724,-0.073687
-0.316357,0.204371,-0.113851
-0.151986,0.252858,0.011054
-0.132515,0.101139,-0.042953
-0.194164,0.190368,-0.069833
-0.118721,0.153132,-0.128953
-0.230926,0.196444,-0.049464
-0.250556,0.185003,-0.155492
-0.148854,0.148358,-0.015486
-0.041761,0.181150,-0.012707
0.080688,0.154650,-0.051970
-0.268614,0.150836,-0.068815
-0.311464,0.250121,-0.066234
-0.233234,0.202686,-0.056991
-0.158366,0.136709,-0.040949
-0.088232,0.218683,-0.040147
-0.023680,0.265735,0.048422
-0.329917,0.310832,-0.157800
-0.268541,0.311969,-0.171463
-0.282747,0.263093,-0.058957
-0.095140,0.352773,-0.009644
-0.116567,0.356827,-0.078803
-0.093565,0.328925,0.041944
-0.292087,0.369312,-0.124761
-0.280850,0.398012,-0.111976
-0.138295,0.394233,-0.066646
-0.116874,0.307902,-0.072210
-0.150762,0.386498,-0.105583
-0.062317,0.312989,-0.173782
-0.456291,0.341060,-0.196612
-0.345348,0.343154,-0.219774
-0.215679,0.460856,-0.155453
-0.185243,0.376670,-0.114062
-0.093023,0.322864,-0.079422
-0.012200,0.458030,-0.098450
-0.234521,0.394840,-0.081385
