X,Y,Z
-0.144696,-0.163455,0.038815
-0.122710,-0.186272,0.176281
-0.011189,-0.229081,-0.014730
-0.003248,-0.078404,0.147245
-0.014409,-0.101745,0.147869
0.040474,-0.114713,0.044705
0.085907,-0.137752,0.116843
0.121057,-0.183105,-0.016303
0.146526,-0.157419,-0.012152
0.214673,-0.158512,0.019433
-0.069329,-0.075893,0.114739
-0.041749,-0.232090,0.182103
0.080160,-0.054346,0.122784
0.040951,-0.073622,0.191722
0.138733,-0.024933,0.114667
0.106003,-0.075405,0.080351
0.191100,-0.081203,0.107028
-0.103843,-0.109424,0.048912
0.002091,-0.080329,0.116255
0.035302,-0.096225,0.141819
-0.008774,-0.162047,0.054738
0.110962,-0.077346,0.136118
0.141836,0.011116,0.036424
-0.158116,-0.020775,0.058556
-0.049445,0.004985,0.087385
-0.003849,-0.008151,0.123219
0.129353,0.004886,0.132267
0.085907,0.062411,0.178591
0.091616,-0.030263,0.153204
-0.142035,0.130985,0.023860
-0.152018,-0.001357,0.126985
0.039010,-0.003772,0.046428
0.072826,0.104769,0.114738
0.059068,0.055725,0.117045
-0.080202,0.108022,0.090728
0.012446,0.073056,0.043610
-0.007053,0.125642,0.061693
0.015582,0.158909,0.070265
0.074353,0.104744,0.050429
-0.055679,0.177732,-0.005313
-0.093430,0.172110,0.145729
-0.017992,0.173479,0.130023
0.049447,0.173776,0.172784
-0.013521,0.097897,0.105870
-0.116435,0.215985,-0.014267
-0.064036,0.232729,0.108213
-0.019394,0.141708,0.041902
-0.036925,0.114645,0.090088
0.042907,0.304298,0.098374
-0.234659,0.290475,-0.030418
-0.104080,0.193970,0.095617
-0.048970,0.243771,0.130758
-0.091728,0.357364,0.015269
0.077373,0.147886,0.035612
0.106725,0.286190,0.109864
-0.107340,0.240023,-0.061381
-0.010051,0.300815,-0.040372
-0.078058,0.369107,0.034971
-0.108075,0.320068,0.043669
0.012138,0.272642,-0.015713
0.000146,0.282324,0.024989
-0.130191,0.377987,-0.114171
-0.108833,0.232815,-0.130531
-0.019691,0.318692,0.106295
-0.106386,0.393909,0.006191
0.032144,0.366614,-0.065503
0.037442,0.331617,-0.073091
-0.216160,0.386810,-0.062988
-0.098361,0.465587,-0.033841
0.016871,0.325065,-0.034227
