X,Y,Z
-0.065410,-0.222110,0.004456
-0.024222,-0.168902,-0.015529
0.123720,-0.269804,-0.157789
0.184799,-0.329559,-0.002487
-0.088703,-0.094676,-0.130304
-0.015436,-0.159654,-0.071881
0.009102,-0.123043,-0.023118
0.074969,-0.129374,-0.113223
0.131926,-0.190008,-0.096690
0.059047,-0.145984,-0.188209
0.275673,-0.224312,-0.121022
-0.119089,-0.180593,-0.079654
-0.040283,-0.050925,-0.056709
0.017193,-0.127972,-0.145723
0.123419,-0.044522,-0.042307
0.063128,-0.191245,-0.059406
0.177082,-0.143549,-0.127062
-0.133498,-0.082113,-0.120064
-0.030506,-0.044607,-0.101941
0.021875,-0.088700,-0.199610
-0.043642,-0.139109,-0.053703
0.115084,-0.088273,-0.011554
0.163738,-0.164912,-0.017214
-0.040596,0.018433,-0.079426
-0.003640,0.053799,-0.055498
0.054330,-0.008290,-0.092304
0.010307,-0.010833,-0.087060
0.172544,0.021958,-0.087303
-0.039629,0.048910,-0.059303
-0.028380,0.079015,-0.028024
0.014845,0.048504,-0.019165
0.137542,-0.015435,-0.058361
0.019855,0.048942,-0.079517
-0.012370,-0.038981,-0.043593
-0.050873,0.113484,-0.057604
-0.009072,0.047753,-0.051036
0.135020,0.071547,-0.043282
0.132616,0.075443,-0.111633
-0.106093,0.113584,-0.097399
0.037011,0.054465,-0.012376
-0.019088,0.210807,-0.064511
0.107890,0.104510,-0.085504
0.170951,0.138728,-0.077463
-0.040396,0.201771,-0.042862
-0.032169,0.104177,-0.059041
0.093039,0.215885,-0.056810
0.230747,0.109983,-0.101521
0.101145,0.155869,-0.107429
-0.001588,0.223079,-0.019309
-0.029333,0.160157,0.006437
0.087436,0.148539,0.027525
0.071905,0.209261,-0.040023
0.182420,0.267271,-0.003753
0.163267,0.136033,-0.055455
0.074379,0.212756,-0.131821
-0.063605,0.218303,-0.020672
0.144753,0.246906,-0.058605
0.063033,0.308438,0.006692
0.149019,0.346262,-0.064991
0.215066,0.225679,-0.141621
-0.079003,0.310846,-0.138469
0.004132,0.266510,-0.143104
-0.030149,0.353961,-0.055818
0.002990,0.243200,-0.067759
0.195566,0.257674,-0.165907
0.228173,0.282997,-0.126068
-0.020066,0.338561,-0.121272
0.046221,0.405439,-0.028698
0.028502,0.406565,-0.137131
0.132687,0.320779,-0.068226
0.068379,0.268501,-0.095490
0.089583,0.384548,-0.134335
0.028425,0.364229,-0.081375
