X,Y,Z
-0.355378,-0.380672,-0.223992
-0.223017,-0.360900,-0.031836
-0.078215,-0.350988,-0.114010
-0.305151,-0.391271,-0.273541
-0.191957,-0.379701,-0.088069
-0.155710,-0.393303,-0.030092
-0.036409,-0.351586,-0.108637
-0.069680,-0.381727,-0.130542
0.100425,-0.360695,-0.146940
-0.018783,-0.302703,-0.182129
-0.125648,-0.302681,-0.165721
-0.145559,-0.298779,-0.047182
-0.203952,-0.361796,-0.183557
-0.129325,-0.358283,-0.170878
0.072541,-0.268068,-0.060776
-0.011636,-0.320329,-0.094294
0.122105,-0.305765,-0.123831
-0.168625,-0.274875,-0.187879
-0.181961,-0.246026,-0.134407
-0.121682,-0.227631,-0.004469
-0.119274,-0.318766,-0.048460
0.056086,-0.229785,-0.099996
0.071584,-0.194832,-0.122184
-0.211246,-0.131416,-0.074414
-0.137449,-0.123012,-0.088525
-0.101694,-0.197874,-0.067164
-0.007442,-0.225275,-0.011053
0.034091,-0.288857,-0.084502
-0.250053,-0.118893,-0.110357
-0.164876,-0.217733,-0.042940
-0.097674,-0.096809,-0.046072
-0.135200,-0.186047,-0.024914
-0.035624,-0.098501,-0.129770
-0.148428,-0.121589,-0.121408
-0.040040,-0.130468,-0.064261
-0.073503,-0.177419,-0.007038
-0.021837,-0.147650,-0.109191
-0.054635,-0.130378,-0.106331
-0.223507,-0.025245,0.097545
-0.100955,-0.073483,-0.084752
-0.130932,-0.024351,0.013687
0.043621,-0.029575,-0.034433
-0.051802,-0.085967,-0.090882
-0.134475,-0.033049,-0.113284
-0.144626,-0.079226,-0.036354
-0.078372,0.081857,-0.080472
-0.109037,0.050752,-0.098478
-0.012012,0.018222,-0.043009
-0.348975,0.001849,-0.150230
-0.157234,0.065408,-0.044229
-0.087970,-0.018591,-0.023818
-0.041269,-0.039067,-0.024006
-0.031912,-0.043857,-0.019912
-0.007623,0.133943,-0.088664
-0.198853,0.144579,-0.114761
-0.176350,0.052948,-0.011135
-0.062389,0.078170,-0.034424
-0.150211,0.120579,-0.050716
-0.060754,0.127856,0.034208
0.054099,0.065452,-0.165744
-0.145449,0.166079,0.010103
-0.088228,0.119329,-0.134137
-0.131069,0.193204,0.020469
-0.008260,0.228550,-0.019703
0.017607,0.049740,-0.003201
-0.015331,0.136948,-0.148366
-0.189916,0.225429,-0.135929
-0.213211,0.167719,-0.099331
-0.084803,0.079983,-0.087075
-0.057679,0.180567,-0.083444
0.022460,0.155141,-0.085493
0.015426,0.177691,-0.070171
-0.100486,0.172520,-0.039008
-0.164756,0.230646,-0.112343
