X,Y,Z
0.080578,0.056636,0.012105
0.083569,0.056241,0.014868
0.078136,0.075167,0.016107
0.073587,0.060589,0.015431
0.089950,0.052197,0.025292
0.088113,0.050643,0.023045
0.082462,0.059541,0.013895
0.076241,0.069213,0.021539
0.080822,0.068521,0.016778
0.077412,0.067724,0.020999
0.080080,0.071668,0.029781
0.066549,0.065579,0.024610
0.096819,0.041007,0.024090
0.103008,0.051889,0.017556
0.101517,0.059975,0.032703
0.089340,0.057856,0.030828
0.083883,0.058852,0.037169
0.077908,0.063088,0.028697
0.079106,0.070575,0.030200
0.077089,0.068469,0.039611
0.073809,0.076211,0.031802
0.062824,0.078297,0.021648
0.066521,0.068402,0.020254
0.103156,0.029393,0.029010
0.103123,0.033428,0.034785
0.094980,0.048958,0.039519
0.096651,0.040671,0.031964
0.091547,0.049886,0.043270
0.091800,0.062886,0.032234
0.089077,0.063156,0.032174
0.096961,0.063902,0.033296
0.083277,0.068227,0.036804
0.083889,0.066312,0.036620
0.070566,0.065490,0.031335
0.064109,0.076739,0.030965
0.058448,0.073973,0.038592
0.105046,0.020997,0.027267
0.100898,0.023469,0.031415
0.102351,0.026954,0.031306
0.089614,0.035132,0.037344
0.102313,0.047841,0.045054
0.085818,0.045786,0.036476
0.092368,0.038267,0.040699
0.089065,0.054635,0.035930
0.087555,0.057183,0.042661
0.086644,0.066395,0.048537
0.069239,0.070437,0.044996
0.065665,0.066533,0.040808
0.070813,0.070980,0.048736
0.072326,0.068773,0.045261
0.064045,0.084041,0.034892
0.049118,0.069479,0.034410
0.113946,0.015488,0.024612
0.102557,0.020402,0.036948
0.105277,0.029051,0.038588
0.098152,0.026045,0.044633
0.099237,0.032684,0.036470
0.098075,0.040316,0.041389
0.093507,0.036162,0.044181
0.084630,0.046326,0.044184
0.090486,0.052303,0.042212
0.081748,0.049742,0.046021
0.080998,0.057092,0.048397
0.078803,0.067947,0.045843
0.078080,0.067059,0.035943
0.077706,0.068105,0.033273
0.070514,0.059952,0.042571
0.063590,0.061537,0.048166
0.056567,0.068113,0.045416
0.048143,0.081822,0.038895
0.110755,-0.002860,0.029335
0.107855,0.009191,0.038584
