X,Y,Z
0.107762,0.023130,-0.013981
0.101877,0.021013,-0.002920
0.104401,0.026717,0.001077
0.093316,0.028272,-0.001316
0.090525,0.043692,-0.002660
0.099425,0.008034,-0.001473
0.118581,0.015355,-0.003644
0.112749,0.027796,0.004595
0.120150,0.031183,0.004846
0.112822,0.026726,0.007801
0.096488,0.038110,0.016331
0.095034,0.033350,0.003970
0.093407,0.039731,0.008099
0.109431,-0.011473,-0.000535
0.115056,-0.000774,-0.003961
0.119622,0.011594,0.010797
0.116860,0.016491,0.014312
0.111150,0.029259,0.001118
0.107557,0.033682,0.014020
0.096176,0.034741,0.016119
0.108432,0.032916,0.006980
0.100015,0.033806,0.016897
0.091068,0.037445,0.006288
0.084246,0.035761,0.015239
0.109385,-0.013969,-0.001564
0.118173,0.001788,-0.004772
0.106231,0.002379,0.006851
0.115716,0.006207,0.009831
0.109843,0.015641,0.016302
0.111140,0.020414,0.016000
0.103258,0.023222,0.023589
0.106711,0.037706,0.017620
0.097874,0.032787,0.016546
0.105598,0.034240,0.024158
0.090532,0.042943,0.013825
0.089004,0.047118,0.019600
0.073278,0.040137,0.013606
0.110054,-0.032244,-0.001177
0.112786,-0.020999,0.008025
0.118742,-0.005118,0.015571
0.118229,0.001018,0.011129
0.115659,0.006253,0.012788
0.117382,0.007047,0.022757
0.115403,0.013471,0.010852
0.107087,0.021145,0.013512
0.102379,0.021008,0.019998
0.102744,0.026378,0.026991
0.095538,0.041425,0.023466
0.094067,0.035481,0.015726
0.086636,0.043058,0.019459
0.078779,0.041822,0.018726
0.082069,0.037992,0.011045
0.104991,-0.042958,-0.015360
0.108017,-0.034452,0.004091
0.109928,-0.024795,0.002840
0.119362,-0.012694,0.010932
0.108155,-0.008564,0.014033
0.118639,-0.000990,0.022961
0.111742,0.002529,0.024085
0.113914,0.010613,0.014288
0.116679,0.023807,0.019015
0.102530,0.026123,0.025219
0.115280,0.018338,0.032949
0.100937,0.031876,0.035138
0.103678,0.038359,0.025051
0.090131,0.033346,0.023039
0.090038,0.036372,0.024372
0.083987,0.047920,0.023237
0.080680,0.038692,0.015273
0.094293,-0.059487,-0.004251
0.110013,-0.052594,-0.006472
0.113237,-0.041961,-0.007166
0.112706,-0.034795,0.001328
0.105294,-0.027818,0.008174
0.119647,-0.017889,0.008000
0.104215,-0.008894,0.007094
0.103467,-0.004940,0.025844
0.114664,0.004256,0.031745
0.105847,0.014544,0.022933
0.106054,0.010062,0.028507
0.112481,0.024110,0.027788
0.111857,0.021123,0.032248
0.101930,0.026524,0.038967
0.100310,0.021709,0.032565
0.098165,0.031114,0.026119
0.090057,0.035597,0.029340
0.088188,0.033964,0.030087
0.077298,0.035304,0.033836
0.107148,-0.074245,-0.010894
0.105597,-0.068102,0.003631
0.100299,-0.058648,-0.002018
0.099719,-0.044299,0.005020
0.110525,-0.036818,0.007134
0.116992,-0.028915,0.008186
0.112856,-0.014978,0.020158
0.111222,-0.018713,0.023076
0.103463,-0.002376,0.033146
0.110233,-0.004714,0.031394
0.113083,0.008795,0.029015
0.108836,0.011399,0.040668
0.113922,0.015742,0.040013
0.106049,0.019633,0.035659
0.104792,0.026883,0.038522
0.099612,0.028886,0.038949
0.104883,0.034664,0.040770
0.102401,0.035680,0.037863
0.092696,0.034852,0.034929
0.075558,0.033733,0.040037
0.102869,-0.094067,-0.009058
0.094908,-0.086640,-0.009412
0.106637,-0.079951,-0.011632
0.100642,-0.072846,-0.001962
0.102722,-0.070780,0.003454
0.108495,-0.061193,0.002893
0.105446,-0.042300,0.017143
0.104410,-0.034504,0.020688
0.109682,-0.029894,0.025377
0.108931,-0.024976,0.034456
0.114863,-0.005382,0.034318
0.108361,-0.001007,0.044682
0.122265,0.001599,0.039949
0.113004,0.012864,0.041012
0.103093,0.013513,0.040587
0.112269,0.021821,0.049283
0.096946,0.012706,0.048020
0.102306,0.028387,0.046891
0.103942,0.037643,0.051845
0.089535,0.030940,0.048411
0.083184,0.038538,0.044683
0.078255,0.033625,0.029139
0.100964,-0.101102,-0.016186
0.106668,-0.103934,-0.014496
0.098973,-0.084541,-0.001701
0.103494,-0.083789,0.004088
0.101014,-0.067573,0.007673
0.098524,-0.068319,0.004508
0.106313,-0.057021,0.012490
0.095709,-0.045032,0.007015
0.106480,-0.035230,0.027126
0.118575,-0.021377,0.015673
0.116341,-0.013723,0.031495
0.111320,-0.007504,0.037467
0.108006,-0.001263,0.043458
0.109054,0.002614,0.043338
0.110907,0.008380,0.055293
0.111555,0.010956,0.042828
0.103868,0.024071,0.055820
0.104028,0.023528,0.043159
0.098144,0.019569,0.050425
0.089163,0.029002,0.043005
0.084605,0.029159,0.048451
0.088830,0.033145,0.043723
0.091963,-0.108492,-0.013520
0.094305,-0.102828,-0.004553
0.090103,-0.088682,0.006906
0.100336,-0.082717,0.002043
0.102917,-0.079719,-0.006433
0.100410,-0.072207,0.011022
0.111320,-0.065643,0.016544
0.100851,-0.053353,0.015659
0.110314,-0.043375,0.026680
0.111499,-0.038468,0.027972
0.112257,-0.022079,0.041615
0.119013,-0.014519,0.045849
0.122144,-0.002050,0.054726
0.110250,0.005410,0.054890
0.113515,0.012724,0.057587
0.112348,0.013803,0.059572
0.104677,0.011854,0.053922
0.106068,0.017915,0.045881
0.110292,0.028491,0.054349
0.096192,0.030787,0.054554
0.090476,0.029800,0.051352
0.092830,0.039676,0.046684
0.075373,0.023526,0.053838
0.092685,-0.127016,-0.019426
0.099166,-0.119779,-0.004227
0.097356,-0.114270,-0.004052
0.099216,-0.109571,-0.001933
0.096023,-0.094719,-0.000013
0.090789,-0.083888,0.003010
0.100858,-0.083776,0.007725
0.096890,-0.069325,0.011130
0.101824,-0.064711,0.016935
0.098939,-0.059947,0.014888
0.103677,-0.047336,0.023879
0.109572,-0.039636,0.034065
0.119389,-0.021293,0.047613
0.113022,-0.010729,0.052886
0.117674,-0.004538,0.057947
0.120222,0.009453,0.063329
0.110819,0.007593,0.060721
0.117685,0.010658,0.059106
0.106632,0.015298,0.059005
0.098683,0.011925,0.062559
0.108370,0.035773,0.064063
0.095961,0.026191,0.063098
0.094267,0.028782,0.061978
0.084910,0.023533,0.056269
0.094435,-0.124101,-0.010138
0.095786,-0.133490,0.006644
0.094859,-0.122731,-0.002333
0.100035,-0.107463,0.010255
0.098540,-0.100222,-0.001659
0.097778,-0.093239,0.013336
0.087226,-0.087930,0.008684
0.094296,-0.072481,0.020475
0.091005,-0.060475,0.020725
0.097826,-0.061078,0.028509
0.098170,-0.052049,0.036092
0.105965,-0.036131,0.039531
0.113350,-0.009830,0.054710
0.119566,-0.004201,0.062489
0.123200,0.008922,0.068556
0.118952,-0.002946,0.061242
0.121404,0.014507,0.068776
0.108248,0.013756,0.071498
0.113358,0.026352,0.069036
0.100227,0.014031,0.068655
0.105787,0.028931,0.062321
0.098986,0.024381,0.065630
0.095587,0.024367,0.062294
0.078292,0.017423,0.059119
0.083465,-0.142187,-0.002572
0.090796,-0.115967,-0.001340
