X,Y,Z
0.097611,0.041505,0.015270
0.093050,0.042864,0.025255
0.090313,0.048977,0.027494
0.095080,0.046275,0.020885
0.085579,0.049082,0.031697
0.074691,0.051301,0.024353
0.105002,0.031752,0.020258
0.099349,0.034449,0.028716
0.088999,0.036647,0.032776
0.089145,0.033040,0.032184
0.091951,0.049304,0.030239
0.083869,0.049177,0.033522
0.076760,0.049430,0.033958
0.083945,0.052547,0.035819
0.070387,0.054685,0.028567
0.103609,0.016354,0.030910
0.104758,0.025237,0.031000
0.104363,0.028972,0.036163
0.101443,0.040483,0.030900
0.099253,0.042644,0.034257
0.097951,0.041171,0.035042
0.092005,0.046944,0.037008
0.087240,0.052214,0.036982
0.089338,0.040013,0.039355
0.087428,0.056093,0.037730
0.087413,0.053226,0.040119
0.076786,0.047587,0.029509
0.099135,0.008328,0.037611
0.102416,0.012330,0.030916
0.098223,0.021405,0.043893
0.108487,0.030038,0.036238
0.099584,0.041895,0.038531
0.103635,0.034964,0.034520
0.090625,0.046816,0.048257
0.099571,0.046867,0.044101
0.093179,0.047892,0.045857
0.090337,0.050409,0.043724
0.078090,0.056370,0.044254
0.080861,0.053795,0.049704
0.070906,0.055232,0.043389
0.097252,-0.001147,0.036329
0.113387,0.006557,0.040900
0.107622,0.007708,0.046103
0.103241,0.018561,0.047612
0.113763,0.018451,0.055873
0.092322,0.023876,0.045351
0.096645,0.027173,0.035858
0.096625,0.038247,0.046909
0.081535,0.037281,0.049012
0.090295,0.036032,0.050051
0.084917,0.051641,0.047883
0.088289,0.052812,0.053263
0.089620,0.057309,0.049927
0.083758,0.049913,0.046519
0.069380,0.054306,0.043567
0.102145,-0.003530,0.037478
0.111457,-0.004375,0.042818
0.104749,0.009518,0.045777
0.110545,0.019206,0.038519
0.105079,0.012323,0.049170
0.113845,0.019751,0.049972
0.095603,0.024646,0.049380
0.103058,0.028239,0.042995
0.097759,0.039023,0.050716
0.090405,0.037762,0.053876
0.088510,0.046026,0.052901
0.089813,0.042791,0.054334
0.086674,0.059688,0.052308
0.076216,0.059646,0.057168
0.079774,0.059130,0.052384
0.066540,0.051957,0.049648
0.112657,-0.017844,0.037657
0.100289,-0.013046,0.039873
0.104847,-0.002921,0.055252
0.101763,-0.002866,0.039368
0.096882,0.013317,0.046689
0.105062,-0.003656,0.046546
0.104707,0.020591,0.047187
0.093611,0.016336,0.047213
0.104197,0.023474,0.059271
0.090849,0.033318,0.058857
0.095521,0.036820,0.057938
0.091675,0.038723,0.052095
0.088153,0.052350,0.059524
0.078094,0.047476,0.058448
0.076789,0.046912,0.057940
0.078604,0.052226,0.057166
