X,Y,Z
0.080348,0.046632,0.024804
0.077044,0.036357,0.022433
0.074034,0.045506,0.023173
0.087027,0.012066,0.014157
0.093018,0.016236,0.030147
0.093878,0.023206,0.019474
0.084177,0.028419,0.023265
0.089057,0.032154,0.024981
0.085054,0.043986,0.031155
0.081668,0.046988,0.026530
0.066934,0.034286,0.029449
0.082216,0.042532,0.029478
0.066480,0.051607,0.026057
0.099408,-0.011010,0.023796
0.102302,0.001860,0.024740
0.098198,0.009367,0.033050
0.095853,0.006668,0.039084
0.088635,0.017660,0.024439
0.091406,0.026281,0.028979
0.087245,0.029358,0.034103
0.086214,0.041638,0.038579
0.084573,0.028699,0.038129
0.081500,0.043983,0.028273
0.072407,0.041998,0.035392
0.073568,0.050894,0.024896
0.070329,0.047479,0.032545
0.058921,0.052108,0.030195
0.099896,-0.032289,0.015453
0.101249,-0.026413,0.024233
0.103194,-0.015048,0.016346
0.099953,-0.013627,0.018833
0.091478,-0.010414,0.021573
0.098185,-0.005304,0.029905
0.083452,0.001208,0.034438
0.092688,0.008100,0.035754
0.098487,0.019817,0.034047
0.099100,0.013921,0.037821
0.086451,0.024493,0.039603
0.085600,0.038741,0.042280
0.087546,0.040811,0.047176
0.082717,0.049449,0.040938
0.073708,0.037208,0.035763
0.072553,0.046420,0.035726
0.069853,0.041119,0.038421
0.063249,0.048622,0.029515
0.055849,0.049579,0.026376
0.113015,-0.078700,0.001563
0.106716,-0.078901,0.005695
0.110478,-0.069465,0.003951
0.112828,-0.052734,0.017883
0.109243,-0.058470,0.019416
0.109336,-0.040504,0.022783
0.094991,-0.047146,0.025629
0.097333,-0.032585,0.024789
0.112709,-0.023172,0.021187
0.091435,-0.029714,0.021076
0.099321,-0.018978,0.026741
0.109208,-0.005702,0.021296
0.097965,-0.001706,0.033922
0.098845,-0.002078,0.037617
0.103808,0.002949,0.040719
0.098971,0.017572,0.031473
0.081227,0.022293,0.043997
0.089423,0.021620,0.043533
0.079549,0.022446,0.041232
0.085746,0.022394,0.051816
0.087884,0.040420,0.042838
0.076409,0.032778,0.042865
0.080990,0.045287,0.047811
0.076691,0.052049,0.051071
0.069599,0.047359,0.042896
0.056277,0.050396,0.040073
0.052707,0.044117,0.040716
0.114998,-0.087320,-0.003570
0.110037,-0.082812,0.018980
0.114427,-0.076069,0.009033
0.110182,-0.067061,0.004317
0.105525,-0.064992,0.018212
0.108393,-0.061429,0.005673
0.104542,-0.052096,0.018100
0.100352,-0.047576,0.022650
0.103406,-0.046006,0.019152
0.099860,-0.046758,0.025311
0.104304,-0.031512,0.024850
0.093022,-0.021294,0.029239
0.087367,-0.020482,0.030689
0.101007,-0.010197,0.030882
0.089604,-0.013482,0.029247
0.090510,-0.002651,0.030202
0.089546,0.012447,0.048075
0.086018,0.011021,0.042355
0.082585,0.008250,0.040950
0.090690,0.024988,0.045063
0.081937,0.026414,0.041910
0.080391,0.027731,0.037001
0.081613,0.043334,0.040441
0.072358,0.040337,0.047770
0.084453,0.045116,0.057888
0.068146,0.056326,0.051088
0.069506,0.043242,0.044291
0.059013,0.038167,0.050968
0.049843,0.045386,0.046441
0.106421,-0.118221,-0.005128
0.117961,-0.111299,-0.006668
0.114778,-0.104208,-0.001484
0.118151,-0.093686,-0.000242
0.102152,-0.089670,0.015937
0.108601,-0.079226,0.013858
0.106689,-0.077345,0.017062
0.113407,-0.067690,0.015817
0.104716,-0.065280,0.021130
0.102764,-0.062240,0.021556
0.101967,-0.061727,0.025443
0.107049,-0.044023,0.035830
0.101636,-0.033131,0.030203
0.103658,-0.045549,0.032240
0.091283,-0.037459,0.030270
0.090751,-0.028853,0.035445
0.094885,-0.020737,0.043711
0.099792,-0.014596,0.032168
0.092202,-0.002300,0.048655
0.088336,-0.004986,0.050434
0.095736,0.010193,0.042423
0.089300,0.010581,0.044879
0.087647,0.006768,0.051145
0.084399,0.016710,0.050758
0.088700,0.019760,0.053951
0.089238,0.020239,0.053255
0.072630,0.040212,0.053762
0.079121,0.028902,0.054502
0.064283,0.035794,0.058060
0.072044,0.033638,0.054099
0.070501,0.039669,0.060203
0.061460,0.043818,0.060649
0.045006,0.039588,0.045512
0.105303,-0.124778,-0.002306
0.119685,-0.118776,0.001908
0.109845,-0.103996,0.010345
0.109279,-0.095455,0.002524
0.113300,-0.097668,0.009626
0.104236,-0.095683,0.014771
0.110753,-0.089357,0.006009
0.100824,-0.075137,0.019085
0.095483,-0.070893,0.026159
0.107572,-0.073195,0.029813
0.104145,-0.062795,0.025228
0.106412,-0.054201,0.029888
0.108096,-0.047096,0.032434
0.092818,-0.038272,0.028928
0.098664,-0.045723,0.034524
0.102471,-0.035364,0.038368
0.093207,-0.035178,0.037348
0.097776,-0.035031,0.030766
0.089611,-0.011964,0.044922
0.087766,-0.012596,0.042669
0.089860,-0.000359,0.035429
0.090800,-0.003764,0.054375
0.077724,0.012009,0.048018
0.087076,0.006448,0.058863
0.085434,0.017260,0.062426
0.085062,0.013280,0.054503
0.072889,0.029418,0.054841
0.078571,0.034790,0.063273
0.079087,0.032476,0.065420
0.071458,0.033750,0.065707
0.067912,0.043560,0.060655
0.065737,0.036716,0.055536
0.049239,0.038823,0.049815
0.044916,0.045548,0.044963
0.107955,-0.117410,0.014915
0.107544,-0.118391,0.019466
0.098098,-0.100660,0.019665
0.108312,-0.096168,0.005711
0.102815,-0.093957,0.015711
0.114386,-0.082032,0.009587
0.107497,-0.085738,0.020349
0.107087,-0.081998,0.030224
0.103357,-0.070552,0.023941
0.110525,-0.066721,0.033320
0.106354,-0.068514,0.034895
0.094630,-0.061050,0.039982
0.086880,-0.050150,0.035407
0.087459,-0.036778,0.038761
0.096340,-0.026593,0.041261
0.081165,-0.028771,0.040621
0.096005,-0.020422,0.040941
0.089778,-0.014712,0.049893
0.090727,-0.010264,0.060852
0.086047,-0.000053,0.055567
0.099042,-0.003754,0.057823
0.089277,0.011733,0.051832
0.082671,0.009819,0.056150
0.075481,0.017553,0.055415
0.086126,0.024779,0.055759
0.077372,0.018420,0.059461
0.074318,0.035923,0.058960
0.081983,0.025895,0.063412
0.076396,0.032644,0.057712
0.060981,0.041895,0.061046
0.058399,0.039236,0.064211
0.058238,0.036402,0.071630
0.107029,-0.133326,0.004269
0.099647,-0.119030,0.006313
0.105817,-0.104455,0.007822
0.104351,-0.101071,0.020006
0.101204,-0.099905,0.016776
0.095511,-0.100040,0.030535
0.096726,-0.098583,0.028642
0.098353,-0.084190,0.021823
0.098850,-0.068329,0.027751
0.096086,-0.069165,0.034259
0.094861,-0.065990,0.033402
0.088604,-0.053761,0.042160
0.089697,-0.042317,0.033568
0.096488,-0.047126,0.041831
0.093663,-0.032981,0.042174
0.094599,-0.035631,0.045665
0.077456,-0.030596,0.048100
0.081258,-0.025320,0.054221
0.090333,-0.014438,0.064776
0.087191,-0.017205,0.046120
0.085847,-0.001050,0.061829
0.092480,0.004342,0.061646
0.091502,0.005304,0.062539
0.089222,0.014576,0.057017
0.086782,0.021212,0.075179
0.076553,0.015823,0.073614
0.075989,0.018347,0.065411
0.074850,0.025083,0.073379
0.071438,0.032647,0.069866
0.055157,0.026185,0.068372
0.064831,0.040020,0.053368
0.046674,0.040824,0.061358
-0.057689,0.030462,0.008837
-0.063277,0.033704,0.006736
-0.067124,0.033077,0.007587
-0.075176,0.040702,0.000243
0.081960,-0.142227,0.000101
0.091014,-0.134095,0.007830
0.095234,-0.115713,0.023009
0.097647,-0.118116,0.010942
0.091139,-0.101947,0.020686
0.100346,-0.106917,0.021840
0.100899,-0.097112,0.029431
0.095955,-0.083693,0.026705
0.092230,-0.075293,0.033307
0.088085,-0.079492,0.031797
0.098853,-0.074267,0.035241
0.088997,-0.063355,0.041385
0.084116,-0.050336,0.041293
0.092769,-0.052008,0.046900
0.093778,-0.051566,0.049662
0.088255,-0.038608,0.053938
0.089383,-0.033455,0.062797
0.081511,-0.014993,0.054619
0.078112,-0.010087,0.064358
0.088661,-0.011994,0.064054
0.079013,0.006089,0.062080
0.091086,0.003381,0.067633
0.088227,0.001317,0.076244
0.086106,0.005875,0.067647
